PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,0.76,1,36.548,1,20.877,1,0.76,1,01,1025.71288589296
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,0.96,1,36.548,1,20.879,1,0.96,1,01,1025.7132085034
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.08,1,36.548,1,20.877,1,1.08,1,01,1025.71427733006
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.2,1,36.548,1,20.876,1,1.2,1,01,1025.71507262645
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.36,1,36.548,1,20.877,1,1.36,1,01,1025.71549483009
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.52,1,36.548,1,20.876,1,1.52,1,01,1025.71646405483
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.64,1,36.548,1,20.876,1,1.64,1,01,1025.71698583813
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.76,1,36.547,1,20.877,1,1.76,1,01,1025.71647253938
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.84,1,36.548,1,20.876,1,1.84,1,01,1025.71785547415
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,1.96,1,36.548,1,20.876,1,1.96,1,01,1025.71837725406
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,2.04,1,36.549,1,20.879,1,2.04,1,01,1025.71866608323
4902111,2022-01-01T21:07:29Z,1,38.1693,-57.77089,1,2.12,1,36.548,1,20.876,1,2.12,1,01,1025.71907295862
