PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,-0.01,1,NaN,NaN,23.482,1,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,0.09,1,NaN,NaN,23.773,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,0.19,1,NaN,NaN,24.064,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,0.29,1,NaN,NaN,24.355,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,0.39,1,NaN,NaN,24.646,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,0.48,1,NaN,NaN,24.908,1,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,0.49,1,NaN,NaN,24.913,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.09,1,NaN,NaN,25.216,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.19,1,NaN,NaN,25.267,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.29,1,NaN,NaN,25.317,8,10,NaN
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.47,1,35.498,1,25.408,1,10,1023.60082894453
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.49,1,35.4981,8,25.408,8,10,1023.60099060951
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.69,1,35.4989,8,25.408,8,10,1023.60245624671
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.79,1,35.4993,8,25.408,8,10,1023.60318906344
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,1.99,1,35.5001,8,25.408,8,10,1023.60465469315
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.09,1,35.5006,8,25.407,8,10,1023.60577131559
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.29,1,35.5014,8,25.407,8,10,1023.6072369406
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.39,1,35.5018,8,25.407,8,10,1023.60796975123
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.44,1,35.502,1,25.407,1,10,1023.60833615608
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.59,1,35.505,8,25.407,8,10,1023.61124747993
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.69,1,35.507,8,25.407,8,10,1023.61318836051
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.79,1,35.5089,8,25.407,8,10,1023.61505373481
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,2.89,1,35.5109,8,25.407,8,10,1023.61699461222
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.09,1,35.5149,8,25.407,8,10,1023.62087636228
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.19,1,35.5168,8,25.407,8,10,1023.62274173016
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.29,1,35.5188,8,25.407,8,10,1023.62468260122
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.39,1,35.5208,8,25.407,8,10,1023.6266234707
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.45,1,35.522,1,25.407,1,10,1023.62778799162
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.59,1,35.5225,8,25.407,8,10,1023.62876859421
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.69,1,35.5228,8,25.407,8,10,1023.62942587761
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.89,1,35.5235,8,25.407,8,10,1023.63081594556
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,3.99,1,35.5239,8,25.407,8,10,1023.63154873002
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.09,1,35.5242,8,25.407,8,10,1023.63220600867
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.29,1,35.5249,8,25.407,8,10,1023.63359606694
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.39,1,35.5253,8,25.407,8,10,1023.63432884649
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.59,1,35.526,1,25.407,1,10,1023.63571889746
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.69,1,35.526,8,25.407,8,10,1023.63614965605
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.89,1,35.526,8,25.407,8,10,1023.63701117058
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,4.99,1,35.526,8,25.407,8,10,1023.63744192653
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,5.09,1,35.526,8,25.407,8,10,1023.63787268161
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,5.29,1,35.526,8,25.408,8,10,1023.63842582245
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,5.5,1,35.526,1,25.408,1,10,1023.63933039961
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,5.59,1,35.526,8,25.408,8,10,1023.63971807435
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,5.69,1,35.526,8,25.408,8,10,1023.64014882323
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,5.79,1,35.526,8,25.408,8,10,1023.64057957123
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,6.09,1,35.526,8,25.409,8,10,1023.6415634281
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,6.19,1,35.526,8,25.409,8,10,1023.64199417166
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,6.42,1,35.526,1,25.409,1,10,1023.64298487852
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,6.49,1,35.526,8,25.409,8,10,1023.64328639709
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,6.79,1,35.526,8,25.41,8,10,1023.64427021847
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,6.89,1,35.526,8,25.41,8,10,1023.64470095496
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,7.19,1,35.526,8,25.41,8,10,1023.64599315917
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,7.34,1,35.526,1,25.411,1,10,1023.64633084931
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,7.39,1,35.526,8,25.411,8,10,1023.64654621478
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,7.69,1,35.526,8,25.412,8,10,1023.64752998304
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,8.79,1,35.526,8,25.416,8,10,1023.65103413054
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,8.81,1,35.526,1,25.416,1,10,1023.65112027328
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,8.99,1,35.526,8,25.416,8,10,1023.65189555636
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,9.29,1,35.526,8,25.417,8,10,1023.65287921497
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,9.49,1,35.526,8,25.418,8,10,1023.65343214703
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,9.51,1,35.526,1,25.418,1,10,1023.65351828817
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,9.79,1,35.526,8,25.417,8,10,1023.65503274636
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,9.99,1,35.526,8,25.417,8,10,1023.65589415278
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,10.29,1,35.526,8,25.417,8,10,1023.6571861961
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,10.69,1,35.526,8,25.417,8,10,1023.65890890551
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,10.87,1,35.526,1,25.417,1,10,1023.65968412017
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,12.91,1,35.526,1,25.42,1,10,1023.66754411941
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,13.79,1,35.526,8,25.42,8,10,1023.67133383486
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,14.89,1,35.526,1,25.422,1,10,1023.67545376254
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,17.03,1,35.528,1,25.423,1,10,1023.68587045363
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,17.09,1,35.528,8,25.423,8,10,1023.68612882149
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,19,1,35.528,1,25.423,1,10,1023.69435336672
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,20.89,1,35.527,1,25.423,1,10,1023.70173702861
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,22.89,1,35.528,1,25.422,1,10,1023.71141312755
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,24.92,1,35.531,1,25.42,1,10,1023.72303656021
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,25.29,1,35.5317,8,25.42,8,10,1023.72515821785
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,26.9,1,35.535,1,25.417,1,10,1023.73550790838
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,28.92,1,35.539,1,25.413,1,10,1023.74845978264
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,29.09,1,35.5394,8,25.413,8,10,1023.74949370979
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,30.86,1,35.543,1,25.41,1,10,1023.76075991104
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,32.89,1,35.5469,8,25.404,8,10,1023.77429992482
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,32.94,1,35.547,1,25.404,1,10,1023.77459078279
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,35.02,1,35.547,1,25.401,1,10,1023.78447578128
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,36.93,1,35.548,1,25.401,1,10,1023.79345725322
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,36.99,1,35.548,8,25.401,8,10,1023.79371567452
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,38.92,1,35.549,1,25.399,1,10,1023.80340023812
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,40.98,1,35.549,1,25.4,1,10,1023.81196491757
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,41.29,1,35.5492,8,25.4,8,10,1023.81345139608
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,42.97,1,35.55,1,25.4,1,10,1023.82129271143
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,45.07,1,35.55,1,25.4,1,10,1023.83033914356
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,45.69,1,35.55,8,25.4,8,10,1023.8330099211
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,47,1,35.55,1,25.401,1,10,1023.8383441719
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,48.94,1,35.551,1,25.401,1,10,1023.84745548599
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,50.19,1,35.5516,8,25.402,8,10,1023.85298385395
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,51.08,1,35.552,1,25.402,1,10,1023.8571196458
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,52.98,1,35.552,1,25.401,1,10,1023.86561286953
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,54.69,1,35.552,8,25.401,8,10,1023.87297859743
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,54.95,1,35.552,1,25.401,1,10,1023.87409851024
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,57.05,1,35.552,1,25.401,1,10,1023.88314374292
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,58.98,1,35.553,1,25.401,1,10,1023.8922111732
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,59.19,1,35.5531,8,25.401,8,10,1023.89319111567
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,60.95,1,35.554,1,25.403,1,10,1023.90083276998
6990505,2022-10-16T13:18:01Z,1,-12.66916,53.49342,1,62.99,1,35.554,1,25.404,1,10,1023.90930953111
