PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,0.52,1,35.331,1,16.232,1,05,1025.95502991361
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,0.72,1,35.328,1,16.232,1,05,1025.95360744343
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,0.8,1,35.324,1,16.234,1,05,1025.95042342273
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,0.96,1,35.328,1,16.236,1,05,1025.9537415682
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.08,1,35.325,1,16.243,1,05,1025.95034509165
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.16,1,35.33,1,16.241,1,05,1025.95500449548
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.36,1,35.335,1,16.232,1,05,1025.96181448221
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.52,1,35.325,1,16.23,1,05,1025.95529798856
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.64,1,35.327,1,16.23,1,05,1025.95736522766
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.76,1,35.333,1,16.229,1,05,1025.9627383661
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,1.92,1,35.325,1,16.236,1,05,1025.95567583813
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,2,1,35.317,1,16.242,1,05,1025.94849128472
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,2.2,1,35.322,1,16.244,1,05,1025.95275439625
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,2.36,1,35.328,1,16.249,1,05,1025.95691446897
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,2.56,1,35.322,1,16.258,1,05,1025.95110131869
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,2.72,1,35.328,1,16.257,1,05,1025.95665097485
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,2.88,1,35.331,1,16.254,1,05,1025.96035837249
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3,1,35.328,1,16.258,1,05,1025.95765581671
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.16,1,35.317,1,16.255,1,05,1025.95060344861
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.28,1,35.33,1,16.266,1,05,1025.95857531604
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.44,1,35.328,1,16.273,1,05,1025.95612196727
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.56,1,35.329,1,16.272,1,05,1025.95765227834
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.68,1,35.328,1,16.275,1,05,1025.95671804709
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.84,1,35.332,1,16.274,1,05,1025.96073056974
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,3.96,1,35.333,1,16.268,1,05,1025.9634201975
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4,1,35.331,1,16.268,1,05,1025.96205977589
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.12,1,35.331,1,16.267,1,05,1025.96282153023
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.2,1,35.331,1,16.265,1,05,1025.96363845309
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.32,1,35.338,1,16.26,1,05,1025.97070713803
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.44,1,35.326,1,16.26,1,05,1025.9620145588
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.56,1,35.328,1,16.266,1,05,1025.96269080986
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.68,1,35.325,1,16.272,1,05,1025.95952407863
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,4.84,1,35.326,1,16.271,1,05,1025.9612310144
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5,1,35.32,1,16.281,1,05,1025.95500742619
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.04,1,35.326,1,16.277,1,05,1025.96072281883
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.12,1,35.326,1,16.285,1,05,1025.95922039803
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.2,1,35.334,1,16.28,1,05,1025.96688154642
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.36,1,35.329,1,16.278,1,05,1025.96420945509
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.48,1,35.325,1,16.287,1,05,1025.95957753402
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.6,1,35.336,1,16.28,1,05,1025.97018482641
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.76,1,35.334,1,16.276,1,05,1025.97028215957
1902310,2022-05-20T22:53:31Z,1,-39.0387,25.30891,1,5.96,1,35.332,1,16.271,1,05,1025.97078787105
