PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,3.1,1,32.655,1,4.001,1,01,1025.9391014165
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,4,1,32.654,1,4.004,1,01,1025.94222303966
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,5.1,1,32.652,1,4.007,1,01,1025.94548551389
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,6,1,32.652,1,4.007,1,01,1025.94969784253
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,6.8,1,32.653,1,4.006,1,01,1025.95433578584
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,8.1,1,32.653,1,4.006,1,01,1025.96042003713
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,9.2,1,32.653,1,4.007,1,01,1025.96546926132
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,9.8,1,32.652,1,4.007,1,01,1025.96748233978
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,11.1,1,32.652,1,4.007,1,01,1025.97356403522
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,12,1,32.653,1,4.007,1,01,1025.97856895398
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,13,1,32.653,1,4.007,1,01,1025.98324666935
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,13.9,1,32.652,1,4.007,1,01,1025.98666165985
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,14.8,1,32.653,1,4.007,1,01,1025.99166630589
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,15.9,1,32.653,1,4.006,1,01,1025.99691050625
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,17.3,1,32.653,1,4.006,1,01,1026.0034587711
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,18,1,32.653,1,4.006,1,01,1026.00673283028
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,18.9,1,32.654,1,4.005,1,01,1026.0118361878
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,19.8,1,32.654,1,4.005,1,01,1026.01604555577
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,21,1,32.655,1,4.005,1,01,1026.02245449972
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,22.4,1,32.654,1,4.006,1,01,1026.02811054155
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,23,1,32.654,1,4.006,1,01,1026.03091762723
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,24.2,1,32.654,1,4.006,1,01,1026.03653169096
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,24.9,1,32.655,1,4.005,1,01,1026.04070052798
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,25.9,1,32.654,1,4.005,1,01,1026.04458397094
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,26.9,1,32.654,1,4.005,1,01,1026.04926210355
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,28.1,1,32.654,1,4.006,1,01,1026.05477640695
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,28.8,1,32.654,1,4.006,1,01,1026.05805093913
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,29.8,1,32.655,1,4.006,1,01,1026.06352350662
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,30.8,1,32.655,1,4.006,1,01,1026.06821746393
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,31.8,1,32.655,1,4.006,1,01,1026.0729153828
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,32.8,1,32.655,1,4.006,1,01,1026.07761320162
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,33.8,1,32.655,1,4.006,1,01,1026.0823109204
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,35.1,1,32.655,1,4.006,1,01,1026.08841780525
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,35.9,1,32.654,1,4.006,1,01,1026.09138109811
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,37.3,1,32.655,1,4.006,1,01,1026.09875214834
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,37.9,1,32.655,1,4.005,1,01,1026.10167009601
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,39,1,32.655,1,4.006,1,01,1026.10673744548
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,39.8,1,32.655,1,4.006,1,01,1026.11049513235
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,40.9,1,32.655,1,4.005,1,01,1026.11576393448
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,42,1,32.655,1,4.006,1,01,1026.12083385641
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,43.1,1,32.656,1,4.005,1,01,1026.12689767218
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,44.1,1,32.658,1,4.004,1,01,1026.13328611773
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,45.1,1,32.66,1,4.003,1,01,1026.13967448546
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,46.1,1,32.659,1,4.003,1,01,1026.14357907852
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,47.1,1,32.662,1,4.001,1,01,1026.15086170148
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,48,1,32.663,1,4.001,1,01,1026.15588550883
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,49,1,32.664,1,4,1,01,1026.16147893444
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,50,1,32.665,1,4,1,01,1026.16697245509
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,51.1,1,32.669,1,3.998,1,01,1026.17551144284
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,52.1,1,32.679,1,3.992,1,01,1026.18874838612
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,52.9,1,32.681,1,3.991,1,01,1026.19419071936
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,54,1,32.683,1,3.988,1,01,1026.20124014557
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,55,1,32.685,1,3.986,1,01,1026.20772052367
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,56.1,1,32.689,1,3.981,1,01,1026.21655878673
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,57.1,1,32.693,1,3.977,1,01,1026.22482800412
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,58.1,1,32.705,1,3.958,1,01,1026.24095041642
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,59.1,1,32.712,1,3.945,1,01,1026.252499759
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,60,1,32.716,1,3.941,1,01,1026.26029937962
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,61.1,1,32.719,1,3.938,1,01,1026.26814305951
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,61.9,1,32.722,1,3.925,1,01,1026.27557369893
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,63,1,32.726,1,3.906,1,01,1026.28580081073
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,64.1,1,32.727,1,3.9,1,01,1026.29235226523
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,65,1,32.731,1,3.876,1,01,1026.30213172989
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,66,1,32.737,1,3.83,1,01,1026.31613245063
4902514,2022-01-03T13:18:00Z,1,55.45562,-146.40962,1,67.1,1,32.738,1,3.799,1,01,1026.32513590215
