PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,0,1,30.493,8,26.909,8,10,1019.35793086213
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,0.1,1,30.493,8,26.909,8,10,1019.3583628999
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,0.2,1,30.493,8,26.909,8,10,1019.35879493677
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,0.5,1,30.493,1,26.909,1,10,1019.3600910421
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,0.6,1,30.9385,8,26.958,8,10,1019.67990229037
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,1.6,1,35.394,1,27.448,1,10,1022.87838136275
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,1.7,1,35.3959,8,27.448,8,10,1022.88024012101
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,1.9,1,35.3997,8,27.448,8,10,1022.88395763289
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,2.2,1,35.4053,8,27.449,8,10,1022.88913494785
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,2.5,1,35.411,1,27.449,1,10,1022.89471118086
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,2.6,1,35.4138,8,27.449,8,10,1022.89724719613
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,2.9,1,35.4222,8,27.451,8,10,1022.90420778512
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,3.5,1,35.439,1,27.454,1,10,1022.91845248309
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,3.7,1,35.4428,8,27.457,8,10,1022.92119851224
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,4.4,1,35.4561,8,27.468,8,10,1022.93064678989
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,4.5,1,35.458,1,27.47,1,10,1022.93185759849
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,5.2,1,35.4685,8,27.472,8,10,1022.94211315814
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,5.5,1,35.473,1,27.473,1,10,1022.94646205947
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,6.1,1,35.476,8,27.48,8,10,1022.94902463228
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,6.5,1,35.478,1,27.485,1,10,1022.95062469112
4902623,2022-10-28T04:46:00Z,1,-5.58468,51.97662,1,7,1,35.4813,8,27.492,8,10,1022.95298327034
