PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,4.6,1,34.369,1,15.005,1,01,1025.50882615746
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,9.5,1,34.369,1,14.814,1,01,1025.5721811945
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,14.1,1,34.366,1,14.683,1,01,1025.61864938691
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,20.5,1,34.365,1,14.544,1,01,1025.67623749531
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,25.6,1,34.359,1,14.379,1,01,1025.72957034735
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,29.2,1,34.336,1,14.04,1,01,1025.79952652359
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,35.4,1,34.327,1,11.273,1,01,1026.36425824266
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,40.2,1,34.355,1,9.509,1,01,1026.71509558311
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,44.9,1,34.367,1,8.926,1,01,1026.84044068117
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,50.2,1,34.367,1,8.495,1,01,1026.93226671859
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,60.3,1,34.375,1,8.224,1,01,1027.02617689025
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,69.9,1,34.381,1,8.025,1,01,1027.10477238078
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,79.8,1,34.386,1,7.957,1,01,1027.16407927106
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,90.2,1,34.395,1,7.929,1,01,1027.22280244944
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,100.3,1,34.393,1,7.87,1,01,1027.27615180157
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,110.4,1,34.39,1,7.805,1,01,1027.32958397682
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,117.1,1,34.388,1,7.761,1,01,1027.36513667894
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,130.5,1,34.39,1,7.711,1,01,1027.43528952743
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,140.6,1,34.391,1,7.683,1,01,1027.48632358372
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,150.1,1,34.386,1,7.627,1,01,1027.53404432477
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,159.8,1,34.389,1,7.612,1,01,1027.58288799753
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,169.8,1,34.394,1,7.607,1,01,1027.63318607564
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,180.5,1,34.398,1,7.622,1,01,1027.68291947761
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,190.5,1,34.392,1,7.571,1,01,1027.73138401838
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,199.8,1,34.394,1,7.575,1,01,1027.77478059261
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,219.7,1,34.395,1,7.565,1,01,1027.86779179854
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,239.8,1,34.395,1,7.559,1,01,1027.96030386805
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,259.5,1,34.397,1,7.557,1,01,1028.05192654094
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,280,1,34.4,1,7.552,1,01,1028.14838106911
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,300.2,1,34.403,1,7.545,1,01,1028.24373377395
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,330.4,1,34.411,1,7.555,1,01,1028.38590344987
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,359.6,1,34.416,1,7.539,1,01,1028.5250142832
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,399.7,1,34.429,1,7.535,1,01,1028.71803443659
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,449.9,1,34.412,1,7.331,1,01,1028.96365867986
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,500.2,1,34.398,1,7.102,1,01,1029.21558686598
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,550.5,1,34.429,1,7.111,1,01,1029.46690457059
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,600.3,1,34.445,1,6.944,1,01,1029.73053781235
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,650.1,1,34.406,1,6.476,1,01,1029.99547648209
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,699.4,1,34.398,1,6.103,1,01,1030.26730947436
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,750.4,1,34.365,1,5.631,1,01,1030.54022640514
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,799.8,1,34.353,1,5.194,1,01,1030.81601432036
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,850.3,1,34.34,1,4.847,1,01,1031.08277839203
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,900,1,34.347,1,4.552,1,01,1031.35407746803
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,950.3,1,34.349,1,4.235,1,01,1031.6265790111
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,999.4,1,34.365,1,3.981,1,01,1031.89605156676
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1049.5,1,34.377,1,3.785,1,01,1032.15925820842
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1099.8,1,34.397,1,3.557,1,01,1032.43349515422
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1150.3,1,34.416,1,3.418,1,01,1032.69653244448
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1200.3,1,34.438,1,3.294,1,01,1032.95766112494
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1249.9,1,34.467,1,3.169,1,01,1033.22246945173
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1300.3,1,34.493,1,3.046,1,01,1033.4881951065
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1350.3,1,34.515,1,2.972,1,01,1033.7426849561
2902221,2022-01-10T07:41:10Z,1,-45.776,173.226,1,1400.2,1,34.537,1,2.899,1,01,1033.99645392666
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,4.3,1,34.383,1,14.293,1,01,1025.67154538412
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,10.4,1,34.383,1,14.293,1,01,1025.69870803116
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,14.9,1,34.383,1,14.283,1,01,1025.72086342513
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,20.2,1,34.382,1,14.293,1,01,1025.74156560517
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,25.1,1,34.378,1,14.26,1,01,1025.76729065394
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,29.8,1,34.368,1,14.076,1,01,1025.819344014
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,35.4,1,34.37,1,13.441,1,01,1025.97749765359
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,40.4,1,34.361,1,13.362,1,01,1026.00897772178
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,45.7,1,34.394,1,12.183,1,01,1026.29174176605
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,50.5,1,34.348,1,11.094,1,01,1026.48124432396
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,60.2,1,34.344,1,9.309,1,01,1026.83013048358
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,70.3,1,34.338,1,8.325,1,01,1027.02732196668
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,80.2,1,34.337,1,8.005,1,01,1027.12025946602
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,88,1,34.354,1,7.866,1,01,1027.1899910083
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,100.3,1,34.351,1,7.682,1,01,1027.27105143168
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,110.2,1,34.348,1,7.56,1,01,1027.33181715272
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,120.4,1,34.358,1,7.539,1,01,1027.38934879382
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,130,1,34.354,1,7.478,1,01,1027.43897169371
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,140.1,1,34.351,1,7.422,1,01,1027.49091518432
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,150.3,1,34.353,1,7.422,1,01,1027.53909601136
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,160,1,34.359,1,7.429,1,01,1027.58710390637
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,170,1,34.355,1,7.371,1,01,1027.638084381
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,180.1,1,34.363,1,7.395,1,01,1027.68700528457
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,189.6,1,34.368,1,7.409,1,01,1027.7322652846
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,200.5,1,34.376,1,7.431,1,01,1027.7850798613
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,219.7,1,34.388,1,7.476,1,01,1027.87547719634
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,239.8,1,34.398,1,7.499,1,01,1027.97157310872
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,259.4,1,34.4,1,7.493,1,01,1028.06335840224
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,280,1,34.4,1,7.486,1,01,1028.15823809734
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,300.4,1,34.39,1,7.379,1,01,1028.25921223143
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,330.1,1,34.404,1,7.419,1,01,1028.39946517209
2902221,2022-01-20T07:26:53Z,1,-45.78,173.572,1,359.8,1,34.411,1,7.428,1,01,1028.5387339216
