PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,3.7,1,36.968,1,20.367,1,NaN,NaN,01,1026.18414357781
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,5.3,1,36.962,1,20.348,1,NaN,NaN,01,1026.19165997102
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,7.4,1,36.955,1,20.309,1,NaN,NaN,01,1026.20597867349
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,9.1,1,36.951,1,20.278,1,NaN,NaN,01,1026.21867848169
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,29.4,1,36.948,1,20.244,1,NaN,NaN,01,1026.31389546565
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,34.6,1,36.946,1,20.237,1,NaN,NaN,01,1026.33688629552
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,39.5,1,36.946,1,20.238,1,NaN,NaN,01,1026.35794154042
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,44.4,1,36.947,1,20.236,1,NaN,NaN,01,1026.38056591173
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,49.2,1,36.947,1,20.237,1,NaN,NaN,01,1026.40118286826
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,54.2,1,36.947,1,20.238,1,NaN,NaN,01,1026.4226674179
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,59.3,1,36.947,1,20.238,1,NaN,NaN,01,1026.44485407065
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,64.3,1,36.948,1,20.237,1,NaN,NaN,01,1026.46763529659
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,69.3,1,36.949,1,20.239,1,NaN,NaN,01,1026.48960551321
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,74.3,1,36.949,1,20.241,1,NaN,NaN,01,1026.51081096517
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,79.1,1,36.949,1,20.24,1,NaN,NaN,01,1026.53195522915
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,84,1,36.95,1,20.24,1,NaN,NaN,01,1026.5540256589
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,89.3,1,36.95,1,20.241,1,NaN,NaN,01,1026.57680107039
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,94.2,1,36.951,1,20.242,1,NaN,NaN,01,1026.59859698548
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,98.8,1,36.951,1,20.244,1,NaN,NaN,01,1026.61805438332
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,105.3,1,36.951,1,20.244,1,NaN,NaN,01,1026.64630800279
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,117,1,36.951,1,20.243,1,NaN,NaN,01,1026.69742509437
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,129.6,1,36.909,1,20.115,1,NaN,NaN,01,1026.75470617928
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,139.2,1,36.634,1,18.72,1,NaN,NaN,01,1026.95398244265
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,149.1,1,36.518,1,18.054,1,NaN,NaN,01,1027.07799301854
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,159.3,1,36.488,1,17.838,1,NaN,NaN,01,1027.15380182131
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,169.1,1,36.471,1,17.725,1,NaN,NaN,01,1027.21185159503
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,179.6,1,36.454,1,17.56,1,NaN,NaN,01,1027.28576062583
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,188.8,1,36.454,1,17.51,1,NaN,NaN,01,1027.33840993382
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,196.8,1,36.438,1,17.382,1,NaN,NaN,01,1027.39277441071
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,206.4,1,36.39,1,17.157,1,NaN,NaN,01,1027.45325570985
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,219.4,1,36.33,1,16.784,1,NaN,NaN,01,1027.55482026383
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,229.6,1,36.294,1,16.567,1,NaN,NaN,01,1027.62410711986
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,239.1,1,36.27,1,16.427,1,NaN,NaN,01,1027.68082638798
6903717,2022-01-05T19:01:20Z,1,32.665,-17.2335,1,249.1,1,36.234,1,16.231,1,NaN,NaN,01,1027.74364806216
