PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,2.3,1,34.569,1,24.153,1,2.32,1,11,1023.28241139674
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,3.9,1,34.569,1,24.157,1,3.92,1,11,1023.2881523748
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,6,1,34.569,1,24.161,1,6.02,1,11,1023.29605842987
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,8,1,34.569,1,24.162,1,8.02,1,11,1023.30442302218
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,10,1,34.569,1,24.162,1,10.02,1,11,1023.31308466213
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,12,1,34.569,1,24.161,1,12.02,1,11,1023.32203164744
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,14,1,34.569,1,24.16,1,14.02,1,11,1023.33097831258
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,15.9,1,34.569,1,24.16,1,15.92,1,11,1023.33919473783
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,18,1,34.569,1,24.16,1,18.02,1,11,1023.34827567995
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,19.9,1,34.569,1,24.16,1,19.92,1,11,1023.35649143571
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,21.9,1,34.569,1,24.164,1,21.92,1,11,1023.36396029647
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,24,1,34.569,1,24.166,1,24.02,1,11,1023.37245731213
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,26,1,34.569,1,24.166,1,26.02,1,11,1023.3811161807
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,28,1,34.569,1,24.169,1,28.02,1,11,1023.38888168971
5906563,2022-11-18T02:26:07Z,1,20.024,-128.187,1,30,1,34.569,1,24.169,1,30.02,1,11,1023.39753979285
