PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,4.19,1,34.979,2,15.746,2,4.16,1,01,1025.81183007757
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,12.7,1,34.969,2,15.672,2,12.67,1,01,1025.85854580503
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,21.51,1,34.966,2,15.643,2,21.48,1,01,1025.90178401148
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,30.33,1,34.954,2,15.592,2,30.3,1,01,1025.94307078087
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,39.21,1,34.982,2,14.645,2,39.18,1,01,1026.21345347961
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,48.72,1,34.998,2,13.895,2,48.69,1,01,1026.42819122889
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,55.99,1,34.997,2,13.195,2,55.96,1,01,1026.60458530656
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,63.57,1,35.012,2,12.456,2,63.54,1,01,1026.79793142052
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,71.08,1,35.021,2,12.26,2,71.05,1,01,1026.87688443541
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,78.47,1,35.03,2,12.208,2,78.44,1,01,1026.92707397398
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,85.82,1,35.031,2,12.114,2,85.79,1,01,1026.9790076844
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,93.42,1,35.007,2,11.956,2,93.39,1,01,1027.02492226673
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,101.25,1,35.008,2,11.924,2,101.22,1,01,1027.06693046183
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,108.92,1,34.996,2,11.824,2,108.89,1,01,1027.11115273616
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,119.97,1,34.992,2,11.737,2,119.94,1,01,1027.17418097261
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,130.36,1,34.98,2,11.644,2,130.33,1,01,1027.22912657549
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,140.55,1,34.992,2,11.653,2,140.52,1,01,1027.28240896149
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,150.82,1,34.988,2,11.593,2,150.79,1,01,1027.3367266091
5906036,2022-01-06T08:37:21Z,1,-38.729,84.44,1,158.59,1,34.988,2,11.55,2,158.56,1,01,1027.37970374223
