PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,4.4,1,34.547,1,15.991,1,4.81,1,01,1025.42475493548
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,6,1,34.546,1,15.901,1,6.41,1,01,1025.45154917503
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,7.72,1,34.5451,8,15.737,8,8.13,1,01,1025.49560700989
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,8,1,34.545,1,15.71,1,8.41,1,01,1025.50286059848
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,10,1,34.543,1,15.645,1,10.41,1,01,1025.52481831334
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,11.56,1,34.543,8,15.632,8,11.97,1,01,1025.53465141974
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,12,1,34.543,1,15.628,1,12.41,1,01,1025.53749956548
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,14.1,1,34.543,1,15.614,1,14.51,1,01,1025.5499479257
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,16.1,1,34.544,1,15.601,1,16.51,1,01,1025.56249683166
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,16.91,1,34.5436,8,15.595,8,17.32,1,01,1025.56712448117
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,18,1,34.543,1,15.586,1,18.41,1,01,1025.57351175425
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,20,1,34.547,1,15.442,1,20.41,1,01,1025.61767975054
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,21.84,1,34.5516,8,15.258,8,22.25,1,01,1025.67029459333
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,22,1,34.552,1,15.242,1,22.41,1,01,1025.67485566938
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,24.1,1,34.559,1,15.014,1,24.51,1,01,1025.73980681557
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,25.6,1,34.562,1,14.812,1,26.01,1,01,1025.79289549884
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,26.88,1,34.5689,8,14.406,8,27.29,1,01,1025.89143382173
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,28,1,34.575,1,14.051,1,28.41,1,01,1025.9764060365
5906217,2022-01-07T19:19:11Z,1,-42.057,-44.553,1,30,1,34.588,1,13.793,1,30.41,1,01,1026.04933800076
