PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,5.1,1,33.972,1,27.087,1,01,1021.93938561705
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,5.9,1,34.04,1,26.998,1,01,1022.02239255449
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,6.8,1,34.102,1,26.575,1,01,1022.20709800505
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,8,1,34.117,1,26.068,1,01,1022.38259869667
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,9.1,1,34.113,1,25.694,1,01,1022.50038077722
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,9.9,1,34.115,1,25.302,1,01,1022.62582071731
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,11,1,34.104,1,24.506,1,01,1022.86322087288
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,12,1,34.131,1,24.282,1,01,1022.95487027641
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,12.9,1,34.172,1,23.975,1,01,1023.08084739766
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,14,1,34.201,1,23.753,1,01,1023.17296055603
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,15.1,1,34.254,1,23.354,1,01,1023.33443678828
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,16,1,34.285,1,23.137,1,01,1023.42470741023
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,16.9,1,34.309,1,22.953,1,01,1023.49983318461
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,18.1,1,34.492,1,21.35,1,01,1024.09452353037
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,19.1,1,34.583,1,20.465,1,01,1024.40796655529
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,19.8,1,34.622,1,20.056,1,01,1024.54940351617
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,21,1,34.658,1,19.73,1,01,1024.66773532074
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,21.9,1,34.694,1,19.421,1,01,1024.77949395861
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,23,1,34.702,1,19.289,1,01,1024.82451459042
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,24,1,34.696,1,18.972,1,01,1024.90556779287
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,24.9,1,34.717,1,18.57,1,01,1025.02735591687
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,25.9,1,34.708,1,18.2,1,01,1025.11732926363
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,27.1,1,34.701,1,18.123,1,01,1025.13635787855
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,28,1,34.697,1,18.017,1,01,1025.16346324
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,28.7,1,34.701,1,17.961,1,01,1025.18341370488
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,29.8,1,34.711,1,17.823,1,01,1025.22981619843
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,30.9,1,34.719,1,17.686,1,01,1025.27429038195
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,32,1,34.724,1,17.575,1,01,1025.30999871813
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,33,1,34.74,1,17.368,1,01,1025.37677170183
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,34.1,1,34.756,1,17.13,1,01,1025.45103831239
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,34.9,1,34.806,1,16.777,1,01,1025.57676550856
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,35.8,1,34.814,1,16.581,1,01,1025.63297639539
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,36.8,1,34.818,1,16.527,1,01,1025.65312261307
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,37.9,1,34.824,1,16.444,1,01,1025.68198638779
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,39.1,1,34.838,1,16.286,1,01,1025.73478018681
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,40.1,1,34.849,1,16.153,1,01,1025.77840755009
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,41.1,1,34.858,1,16.02,1,01,1025.82034227303
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,41.9,1,34.863,1,15.946,1,01,1025.84468515352
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,43,1,34.873,1,15.833,1,01,1025.8830450643
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,44,1,34.88,1,15.748,1,01,1025.91219404165
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,45.1,1,34.88,1,15.73,1,01,1025.92116826281
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,45.9,1,34.882,1,15.713,1,01,1025.93011769898
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,46.8,1,34.881,1,15.704,1,01,1025.93538989175
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,48,1,34.885,1,15.675,1,01,1025.95036967272
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,48.9,1,34.9,1,15.596,1,01,1025.98376442073
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,49.8,1,34.897,1,15.58,1,01,1025.98906887645
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,51,1,34.9,1,15.552,1,01,1026.0030130933
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,52,1,34.905,1,15.49,1,01,1026.02524677062
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,52.9,1,34.907,1,15.431,1,01,1026.04402300023
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,53.9,1,34.907,1,15.396,1,01,1026.05630252174
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,54.9,1,34.91,1,15.355,1,01,1026.0722224674
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,56.1,1,34.909,1,15.338,1,01,1026.08057777787
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,57.1,1,34.91,1,15.325,1,01,1026.08868958902
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,57.9,1,34.91,1,15.314,1,01,1026.09469627299
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,59.1,1,34.908,1,15.304,1,01,1026.10071472279
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,60.1,1,34.909,1,15.278,1,01,1026.11172216839
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,61,1,34.911,1,15.256,1,01,1026.12215928215
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,61.8,1,34.912,1,15.194,1,01,1026.1402736035
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,62.8,1,34.912,1,15.18,1,01,1026.14782342284
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,63.8,1,34.912,1,15.171,1,01,1026.15426186486
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,64.8,1,34.908,1,15.146,1,01,1026.16116938052
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,65.9,1,34.912,1,15.086,1,01,1026.18242597988
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,67,1,34.911,1,15.027,1,01,1026.1995801885
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,68.1,1,34.912,1,15.023,1,01,1026.20611955492
