PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,4.1,1,33.888,1,12.21,1,4.45,1,01,1025.70902725443
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,6,1,33.888,1,12.21,1,6.35,1,01,1025.71756650783
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,8,1,33.888,1,12.21,1,8.35,1,01,1025.72655483385
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,10,1,33.888,1,12.21,1,10.35,1,01,1025.73554278886
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,12,1,33.888,1,12.21,1,12.35,1,01,1025.74452474043
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,14,1,33.887,1,12.211,1,14.35,1,01,1025.75253949749
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,16,1,33.887,1,12.211,1,16.35,1,01,1025.76152068535
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,18,1,33.887,1,12.211,1,18.35,1,01,1025.77050150247
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,20,1,33.888,1,12.212,1,20.35,1,01,1025.78006647196
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,22,1,33.888,1,12.211,1,22.35,1,01,1025.789252825
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,24,1,33.888,1,12.213,1,24.35,1,01,1025.79786509007
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,26,1,33.888,1,12.213,1,26.35,1,01,1025.80685944154
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,28,1,33.889,1,12.211,1,28.35,1,01,1025.81701175259
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,30,1,33.89,1,12.207,1,30.35,1,01,1025.82754644757
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,32,1,33.89,1,12.209,1,32.35,1,01,1025.83615473061
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,34,1,33.888,1,12.213,1,34.35,1,01,1025.84282833437
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,36,1,33.892,1,12.203,1,36.35,1,01,1025.8568353056
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,38,1,33.892,1,12.202,1,38.35,1,01,1025.86601675861
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,40,1,33.893,1,12.201,1,40.35,1,01,1025.87597350731
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,42,1,33.895,1,12.197,1,42.35,1,01,1025.88728473398
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,44,1,33.896,1,12.196,1,44.35,1,01,1025.89724571446
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,46,1,33.898,1,12.195,1,46.35,1,01,1025.90798194524
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,48,1,33.9,1,12.196,1,48.35,1,01,1025.91833473293
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,50,1,33.902,1,12.196,1,50.35,1,01,1025.92887861143
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,52,1,33.902,1,12.196,1,52.35,1,01,1025.93786393047
4903201,2022-01-04T09:21:01Z,1,42.416,-176.226,1,54,1,33.907,1,12.202,1,54.35,1,01,1025.94957629811
