PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,0.76,1,35.2366,1,25.912,1,0.76,1,01,1023.24416643542
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,0.8,1,35.2368,1,25.912,1,0.8,1,01,1023.24448955332
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,0.92,1,35.2366,1,25.911,1,0.92,1,01,1023.24516728715
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.04,1,35.2368,1,25.916,1,1.04,1,01,1023.2442756123
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.16,1,35.2366,1,25.916,1,1.16,1,01,1023.24464149781
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.28,1,35.237,1,25.922,1,1.28,1,01,1023.24358855041
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.44,1,35.2376,1,25.918,1,1.44,1,01,1023.24597777947
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.48,1,35.2358,1,25.915,1,1.48,1,01,1023.24572791355
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.64,1,35.2362,1,25.923,1,1.64,1,01,1023.24422338635
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.76,1,35.2364,1,25.924,1,1.76,1,01,1023.24457904188
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,1.92,1,35.2368,1,25.924,1,1.92,1,01,1023.24556974209
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.04,1,35.2366,1,25.92,1,2.04,1,01,1023.24718334606
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.16,1,35.2376,1,25.921,1,2.16,1,01,1023.24814246677
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.32,1,35.2358,1,25.915,1,2.32,1,01,1023.24934511369
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.44,1,35.236,1,25.912,1,2.44,1,01,1023.2509483278
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.56,1,35.2354,1,25.917,1,2.56,1,01,1023.24945308131
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.72,1,35.2358,1,25.926,1,2.72,1,01,1023.24763637004
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.88,1,35.2376,1,25.921,1,2.88,1,01,1023.25124283859
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,2.96,1,35.2356,1,25.919,1,2.96,1,01,1023.250702563
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3,1,35.2356,1,25.92,1,3,1,01,1023.25056288367
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.04,1,35.2346,1,25.922,1,3.04,1,01,1023.24935695608
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.16,1,35.2366,1,25.922,1,3.16,1,01,1023.25138228308
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.32,1,35.2346,1,25.916,1,3.32,1,01,1023.25243415952
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.48,1,35.2356,1,25.921,1,3.48,1,01,1023.2523178436
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.56,1,35.2382,1,25.913,1,3.56,1,01,1023.25711879419
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.72,1,35.235,1,25.901,1,3.72,1,01,1023.25913594889
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.88,1,35.235,1,25.903,1,3.88,1,01,1023.25920134415
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,3.96,1,35.2356,1,25.9,1,3.96,1,01,1023.26093380446
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.04,1,35.2364,1,25.897,1,4.04,1,01,1023.26281706933
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.12,1,35.2348,1,25.902,1,4.12,1,01,1023.26039574968
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.2,1,35.2376,1,25.902,1,4.2,1,01,1023.26285233865
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.36,1,35.237,1,25.888,1,4.36,1,01,1023.26745319339
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.48,1,35.2388,1,25.873,1,4.48,1,01,1023.27400234909
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.6,1,35.2372,1,25.865,1,4.6,1,01,1023.27580454758
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.72,1,35.2352,1,25.877,1,4.72,1,01,1023.27107380629
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.8,1,35.2336,1,25.882,1,4.8,1,01,1023.26865320712
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,4.96,1,35.2374,1,25.877,1,4.96,1,01,1023.27376688053
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5,1,35.2358,1,25.872,1,5,1,01,1023.2742901497
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.16,1,35.236,1,25.865,1,5.16,1,01,1023.27731088517
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.28,1,35.2356,1,25.868,1,5.28,1,01,1023.27659129496
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.36,1,35.236,1,25.87,1,5.36,1,01,1023.27661443048
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.52,1,35.236,1,25.869,1,5.52,1,01,1023.27761499879
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.68,1,35.236,1,25.87,1,5.68,1,01,1023.27799244121
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.8,1,35.236,1,25.869,1,5.8,1,01,1023.27882075731
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.88,1,35.236,1,25.869,1,5.88,1,01,1023.27916525848
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,5.96,1,35.236,1,25.867,1,5.96,1,01,1023.28013286778
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6,1,35.2364,1,25.868,1,6,1,01,1023.28029530929
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.16,1,35.2358,1,25.866,1,6.16,1,01,1023.28115479409
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.28,1,35.2364,1,25.865,1,6.28,1,01,1023.28243569678
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.4,1,35.2358,1,25.864,1,6.4,1,01,1023.28281136541
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.52,1,35.2358,1,25.865,1,6.52,1,01,1023.28301658389
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.64,1,35.2358,1,25.864,1,6.64,1,01,1023.28384486585
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.76,1,35.2356,1,25.863,1,6.76,1,01,1023.2845222699
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.88,1,35.2364,1,25.863,1,6.88,1,01,1023.28564250247
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,6.96,1,35.2358,1,25.859,1,6.96,1,01,1023.28678042551
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.04,1,35.2364,1,25.857,1,7.04,1,01,1023.28820051767
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.16,1,35.2362,1,25.855,1,7.16,1,01,1023.28918934385
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.28,1,35.2354,1,25.853,1,7.28,1,01,1023.28972552243
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.4,1,35.236,1,25.854,1,7.4,1,01,1023.29038343901
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.52,1,35.2364,1,25.853,1,7.52,1,01,1023.29151339336
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.68,1,35.2372,1,25.853,1,7.68,1,01,1023.29280588515
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.8,1,35.2364,1,25.846,1,7.8,1,01,1023.29489915147
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.92,1,35.233,1,25.848,1,7.92,1,01,1023.29222823255
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,7.96,1,35.236,1,25.851,1,7.96,1,01,1023.29372929499
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.04,1,35.239,1,25.852,1,8.04,1,01,1023.29602543756
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.12,1,35.2358,1,25.842,1,8.12,1,01,1023.2970701004
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.28,1,35.2338,1,25.853,1,8.28,1,01,1023.29282479093
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.4,1,35.2362,1,25.861,1,8.4,1,01,1023.29266005741
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.56,1,35.2368,1,25.848,1,8.56,1,01,1023.29785082616
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.64,1,35.2354,1,25.846,1,8.64,1,01,1023.29776204654
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.8,1,35.2354,1,25.849,1,8.8,1,01,1023.29751677571
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,8.96,1,35.2354,1,25.851,1,8.96,1,01,1023.29758287927
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9,1,35.2352,1,25.853,1,9,1,01,1023.29698133695
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.08,1,35.2352,1,25.854,1,9.08,1,01,1023.29701435705
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.2,1,35.2338,1,25.854,1,9.2,1,01,1023.29647499596
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.32,1,35.2358,1,25.86,1,9.32,1,01,1023.29663143306
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.44,1,35.234,1,25.86,1,9.44,1,01,1023.29579033644
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.56,1,35.235,1,25.863,1,9.56,1,01,1023.29612679657
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.72,1,35.2338,1,25.863,1,9.72,1,01,1023.29591054761
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,9.84,1,35.2338,1,25.862,1,9.84,1,01,1023.29673881085
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,10.12,1,35.2346,1,25.852,1,10.12,1,01,1023.30166290741
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,11.96,1,35.2358,1,25.809,1,11.96,1,01,1023.32387621796
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,13.92,1,35.2348,1,25.769,1,13.92,1,01,1023.34400093729
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,15.88,1,35.2366,1,25.711,1,15.88,1,01,1023.37181609738
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,18,1,35.236,1,25.691,1,18,1,01,1023.38669938168
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,20.12,1,35.2358,1,25.684,1,20.12,1,01,1023.39784879949
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,22,1,35.2356,1,25.679,1,22,1,01,1023.40734244178
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,23.88,1,35.2354,1,25.672,1,23.88,1,01,1023.4174561991
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,25.92,1,35.235,1,25.668,1,25.92,1,01,1023.42717679046
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,27.96,1,35.2342,1,25.661,1,27.96,1,01,1023.43752578305
5902386,2022-01-08T01:34:20Z,1,-8.79283,-130.45718,1,30,1,35.2326,1,25.651,1,30,1,01,1023.4482010587
