PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,4.2,1,33.833,1,26.497,1,4.39,1,01,1022.01775958027
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,6,1,33.838,1,26.495,1,6.19,1,01,1022.02990751911
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,8,1,33.865,1,26.492,1,8.19,1,01,1022.059798748
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,10,1,33.894,1,26.492,1,10.19,1,01,1022.09025159431
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,12,1,33.927,1,26.5,1,12.19,1,01,1022.12119594058
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,14,1,33.982,1,26.507,1,14.19,1,01,1022.16902053113
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,16,1,34.037,1,26.535,1,16.19,1,01,1022.21022409165
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,18,1,34.064,1,26.578,1,18.19,1,01,1022.22559826561
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,20,1,34.091,1,26.627,1,20.19,1,01,1022.23905702775
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,22,1,34.102,1,26.642,1,22.19,1,01,1022.25120672541
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,24,1,34.104,1,26.643,1,24.19,1,01,1022.26100556566
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,26,1,34.106,1,26.644,1,26.19,1,01,1022.27080396678
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,28,1,34.109,1,26.643,1,28.19,1,01,1022.28198739346
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,30,1,34.111,1,26.641,1,30.19,1,01,1022.29273387812
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,32,1,34.112,1,26.64,1,32.19,1,01,1022.30240736197
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,34,1,34.113,1,26.64,1,34.19,1,01,1022.31176418389
5906680,2022-01-03T09:26:25Z,1,11.107,-165.54,1,36,1,34.115,1,26.642,1,36.19,1,01,1022.32124076668
