PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,4.1,1,NaN,NaN,23.019,1,4.41,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,6,1,NaN,NaN,22.665,1,6.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,8,1,NaN,NaN,22.471,1,8.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,10,1,NaN,NaN,22.422,1,10.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,12,1,NaN,NaN,22.398,1,12.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,14,1,NaN,NaN,22.386,1,14.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,16,1,NaN,NaN,22.359,1,16.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,18,1,NaN,NaN,22.168,1,18.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,20,1,NaN,NaN,22,1,20.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,22,1,NaN,NaN,21.962,1,22.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,24,1,NaN,NaN,21.813,1,24.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,26,1,NaN,NaN,21.539,1,26.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,28,1,NaN,NaN,21.307,1,28.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,30,1,NaN,NaN,21.165,1,30.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,32,1,NaN,NaN,21.04,1,32.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,34,1,NaN,NaN,20.983,1,34.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,36,1,NaN,NaN,20.933,1,36.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,38,1,NaN,NaN,20.866,1,38.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,40,1,NaN,NaN,20.815,1,40.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,42,1,NaN,NaN,20.765,1,42.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,44,1,NaN,NaN,20.662,1,44.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,46,1,NaN,NaN,20.63,1,46.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,48,1,NaN,NaN,20.563,1,48.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,50,1,NaN,NaN,20.534,1,50.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,52,1,NaN,NaN,20.512,1,52.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,54,1,NaN,NaN,20.463,1,54.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,56,1,NaN,NaN,20.384,1,56.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,58,1,NaN,NaN,20.319,1,58.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,60,1,NaN,NaN,20.252,1,60.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,62,1,NaN,NaN,20.171,1,62.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,64,1,NaN,NaN,20.159,1,64.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,66,1,NaN,NaN,20.148,1,66.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,68,1,NaN,NaN,20.134,1,68.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,70,1,NaN,NaN,20.117,1,70.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,72,1,NaN,NaN,20.081,1,72.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,74,1,NaN,NaN,20.071,1,74.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,76,1,NaN,NaN,20.071,1,76.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,78,1,NaN,NaN,20.063,1,78.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,80,1,NaN,NaN,20.055,1,80.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,82,1,NaN,NaN,20.025,1,82.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,84,1,NaN,NaN,19.992,1,84.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,86,1,NaN,NaN,19.979,1,86.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,88,1,NaN,NaN,19.968,1,88.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,90,1,NaN,NaN,19.933,1,90.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,92,1,NaN,NaN,19.865,1,92.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,94,1,NaN,NaN,19.751,1,94.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,96,1,NaN,NaN,19.738,1,96.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,98,1,NaN,NaN,19.708,1,98.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,100,1,NaN,NaN,19.678,1,100.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,102,1,NaN,NaN,19.631,1,102.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,104,1,NaN,NaN,19.588,1,104.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,106,1,NaN,NaN,19.551,1,106.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,108,1,NaN,NaN,19.49,1,108.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,110,1,NaN,NaN,19.413,1,110.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,112,1,NaN,NaN,19.377,1,112.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,114,1,NaN,NaN,19.341,1,114.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,116,1,NaN,NaN,19.262,1,116.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,118,1,NaN,NaN,19.152,1,118.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,120,1,NaN,NaN,19.098,1,120.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,122,1,NaN,NaN,19.064,1,122.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,124,1,NaN,NaN,19.045,1,124.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,126,1,NaN,NaN,19.017,1,126.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,128,1,NaN,NaN,18.974,1,128.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,130,1,NaN,NaN,18.959,1,130.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,132,1,NaN,NaN,18.945,1,132.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,134,1,NaN,NaN,18.905,1,134.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,136,1,NaN,NaN,18.866,1,136.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,138,1,NaN,NaN,18.827,1,138.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,140,1,NaN,NaN,18.805,1,140.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,142,1,NaN,NaN,18.778,1,142.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,143.9,1,NaN,NaN,18.746,1,144.21,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,146,1,NaN,NaN,18.687,1,146.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,148,1,NaN,NaN,18.649,1,148.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,150,1,NaN,NaN,18.585,1,150.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,152,1,NaN,NaN,18.506,1,152.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,154,1,NaN,NaN,18.456,1,154.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,156,1,NaN,NaN,18.397,1,156.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,158,1,NaN,NaN,18.364,1,158.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,160,1,NaN,NaN,18.318,1,160.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,162,1,NaN,NaN,18.269,1,162.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,164,1,NaN,NaN,18.223,1,164.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,166,1,NaN,NaN,18.183,1,166.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,168,1,NaN,NaN,18.182,1,168.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,170.1,1,NaN,NaN,18.148,1,170.41,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,172,1,NaN,NaN,18.131,1,172.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,174,1,NaN,NaN,18.102,1,174.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,175.9,1,NaN,NaN,18.074,1,176.21,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,178,1,NaN,NaN,18.041,1,178.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,180,1,NaN,NaN,18.01,1,180.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,182,1,NaN,NaN,17.956,1,182.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,184,1,NaN,NaN,17.919,1,184.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,186,1,NaN,NaN,17.885,1,186.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,188,1,NaN,NaN,17.862,1,188.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,190,1,NaN,NaN,17.775,1,190.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,192,1,NaN,NaN,17.7,1,192.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,194,1,NaN,NaN,17.686,1,194.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,196,1,NaN,NaN,17.684,1,196.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,198,1,NaN,NaN,17.629,1,198.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,200,1,NaN,NaN,17.534,1,200.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,202.1,1,NaN,NaN,17.422,1,202.41,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,204.1,1,NaN,NaN,17.364,1,204.41,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,206,1,NaN,NaN,17.319,1,206.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,208,1,NaN,NaN,17.295,1,208.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,210,1,NaN,NaN,17.281,1,210.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,212,1,NaN,NaN,17.227,1,212.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,214,1,NaN,NaN,17.042,1,214.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,216,1,NaN,NaN,16.968,1,216.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,218,1,NaN,NaN,16.944,1,218.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,220,1,NaN,NaN,16.93,1,220.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,222,1,NaN,NaN,16.915,1,222.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,224,1,NaN,NaN,16.901,1,224.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,226,1,NaN,NaN,16.866,1,226.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,228,1,NaN,NaN,16.822,1,228.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,230,1,NaN,NaN,16.793,1,230.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,232,1,NaN,NaN,16.749,1,232.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,234,1,NaN,NaN,16.696,1,234.31,1,12,NaN
7900836,2022-12-02T10:07:01Z,1,-27.5421,-141.5086,1,236,1,NaN,NaN,16.665,1,236.31,1,12,NaN
