PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,8.7,1,34.342,1,4.16,1,09,1027.288134725
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,10.3,1,34.343,1,4.137,1,09,1027.2988091382
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,12.3,1,34.344,1,4.117,1,09,1027.3110237027
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,14.5,1,34.346,1,4.106,1,09,1027.32402022399
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,16.2,1,34.346,1,4.096,1,09,1027.33299111953
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,18.4,1,34.347,1,4.084,1,09,1027.34529603767
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,20.6,1,34.348,1,4.077,1,09,1027.35708585601
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,22.3,1,34.347,1,4.069,1,09,1027.3650747533
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,24.3,1,34.349,1,4.041,1,09,1027.37893701093
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,26.3,1,34.345,1,3.983,1,09,1027.39113459532
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,28.3,1,34.347,1,3.674,1,09,1027.43352331612
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,30.5,1,34.391,1,3.349,1,09,1027.51073675702
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,32.4,1,34.411,1,3.099,1,09,1027.55926454178
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,34.2,1,34.392,1,2.813,1,09,1027.57872079035
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,36.4,1,34.486,1,1.946,1,09,1027.73748681001
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,38.5,1,34.516,1,0.943,1,09,1027.84462360468
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,40.3,1,34.536,1,0.738,1,09,1027.88263114724
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,42.2,1,34.527,1,0.624,1,09,1027.89163535318
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,44.4,1,34.54,1,0.557,1,09,1027.91672227762
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,46.4,1,34.549,1,0.474,1,09,1027.93856462209
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,48.3,1,34.555,1,0.389,1,09,1027.95755725511
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,50.3,1,34.562,1,0.31,1,09,1027.97739478166
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,52.3,1,34.576,1,0.258,1,09,1028.00122852673
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,54.2,1,34.586,1,0.253,1,09,1028.01861998211
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,56.2,1,34.606,1,0.214,1,09,1028.04651254419
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,58.3,1,34.61,1,0.207,1,09,1028.06013858266
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,60.4,1,34.612,1,0.206,1,09,1028.07180689268
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,62.5,1,34.613,1,0.208,1,09,1028.08249574588
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,64.2,1,34.621,1,0.236,1,09,1028.09540691934
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,66.3,1,34.628,1,0.258,1,09,1028.1097536247
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,68.5,1,34.634,1,0.275,1,09,1028.12405521814
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,70.3,1,34.641,1,0.321,1,09,1028.13552716163
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,72.1,1,34.655,1,0.361,1,09,1028.15296081469
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,74.3,1,34.662,1,0.399,1,09,1028.16675432954
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,76.5,1,34.67,1,0.449,1,09,1028.18058556844
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,78.2,1,34.691,1,0.521,1,09,1028.20107692092
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,80.4,1,34.7,1,0.598,1,09,1028.21388489938
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,82.6,1,34.709,1,0.655,1,09,1028.22789527746
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,84.3,1,34.718,1,0.709,1,09,1028.23967918565
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,86.5,1,34.745,1,0.874,1,09,1028.26082172466
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,88.5,1,34.76,1,0.975,1,09,1028.27542973164
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,90.2,1,34.773,1,1.017,1,09,1028.2909954556
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,92.3,1,34.784,1,1.053,1,09,1028.30723767823
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,94.4,1,34.799,1,1.121,1,09,1028.32439416847
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,96.5,1,34.799,1,1.167,1,09,1028.33102472621
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,98.6,1,34.805,1,1.193,1,09,1028.34388434405
6903131,2022-09-01T17:46:00Z,1,68.54668,-18.27341,1,100.3,1,34.81,1,1.252,1,09,1028.3516344672
