PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,0.3,1,34.559,1,3.66,1,01,1027.47268595397
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,1,1,34.561,1,3.658,1,01,1027.47774436821
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,2.1,1,34.563,1,3.657,1,01,1027.48456986024
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,3.1,1,34.563,1,3.667,1,01,1027.48823943644
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,3.8,1,34.562,1,3.671,1,01,1027.49031051016
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,4.7,1,34.562,1,3.669,1,01,1027.49470979953
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,5.9,1,34.561,1,3.675,1,01,1027.49891367124
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,6.7,1,34.562,1,3.674,1,01,1027.50354245438
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,7.8,1,34.561,1,3.675,1,01,1027.50777881013
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,9,1,34.563,1,3.674,1,01,1027.51506983075
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,9.9,1,34.561,1,3.673,1,01,1027.51777675495
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,11.1,1,34.562,1,3.673,1,01,1027.52417272367
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,11.7,1,34.561,1,3.673,1,01,1027.52617661053
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,12.9,1,34.562,1,3.671,1,01,1027.5327726223
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,14.3,1,34.562,1,3.672,1,01,1027.53920549283
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,15.3,1,34.562,1,3.673,1,01,1027.54377161632
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,16.3,1,34.561,1,3.674,1,01,1027.54754155493
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,17.3,1,34.562,1,3.671,1,01,1027.55330418766
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,18.3,1,34.563,1,3.671,1,01,1027.55876620027
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,19.2,1,34.562,1,3.673,1,01,1027.56196902043
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,20.2,1,34.562,1,3.673,1,01,1027.56663545927
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,21.2,1,34.562,1,3.672,1,01,1027.57140481722
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,22.1,1,34.561,1,3.673,1,01,1027.57471061421
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,23.1,1,34.563,1,3.672,1,01,1027.58107178732
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,24.2,1,34.563,1,3.672,1,01,1027.58620745389
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,25.3,1,34.561,1,3.675,1,01,1027.58944986166
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,26.4,1,34.562,1,3.676,1,01,1027.59528070162
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,27.7,1,34.561,1,3.678,1,01,1027.6003526174
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,29,1,34.561,1,3.676,1,01,1027.60662234374
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,30.3,1,34.562,1,3.675,1,01,1027.61358855214
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,31.5,1,34.561,1,3.676,1,01,1027.61829846633
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,32.6,1,34.562,1,3.676,1,01,1027.62423341589
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,33.7,1,34.562,1,3.675,1,01,1027.62947299167
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,34.7,1,34.561,1,3.676,1,01,1027.63324812116
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,35.8,1,34.562,1,3.676,1,01,1027.6391826965
4902479,2022-01-10T19:18:00Z,1,55.55545,-48.48382,1,36.9,1,34.562,1,3.676,1,01,1027.64432127675
