PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,0.52,1,35.641,1,19.001,1,05,1025.51696278298
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,0.64,1,35.642,1,19,1,05,1025.51850843289
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,0.72,1,35.642,1,18.999,1,05,1025.5191148912
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,0.84,1,35.641,1,18.999,1,05,1025.51887597265
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,0.92,1,35.641,1,18.999,1,05,1025.5192261061
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.04,4,35.641,1,19,1,05,1025.51949497772
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.2,1,35.641,1,18.999,1,05,1025.52045156867
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.28,1,35.642,1,18.997,1,05,1025.52207845456
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.56,1,35.641,1,18.998,1,05,1025.52228347869
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.68,1,35.639,1,19.001,1,05,1025.52051144442
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.76,1,35.64,1,19.002,1,05,1025.52136932829
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.88,1,35.641,1,19.001,1,05,1025.52291497779
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,1.96,1,35.641,1,18.999,1,05,1025.52377778893
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,2.04,1,35.642,1,19,1,05,1025.52463568447
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,2.24,4,35.64,1,19,1,05,1025.5239827737
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,2.4,1,35.643,1,18.996,1,05,1025.52800068474
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,2.6,1,35.642,1,18.994,1,05,1025.52862450205
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,2.76,1,35.644,1,18.989,1,05,1025.53213441321
1902417,2022-05-20T02:52:10Z,1,-39.98285,26.02901,1,2.8,1,35.641,1,18.989,1,05,1025.53001710684
