PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,1.4,1,NaN,NaN,0.506,1,01,NaN
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,3.9,1,33.866,1,0.5,1,01,1027.18715276892
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,8.2,1,33.871,1,0.455,1,01,1027.21434054354
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,12.8,1,34.078,1,0.223,1,01,1027.41612953454
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,17.9,1,34.423,1,-0.187,1,01,1027.74047070926
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,22.9,1,34.613,1,-0.785,1,01,1027.94627522141
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,28,1,34.632,1,-1.063,1,01,1027.99801983516
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,33.1,1,34.653,1,-1.171,1,01,1028.04399483624
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,38.2,1,34.673,1,-1.442,1,01,1028.09483153169
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,42.9,1,34.68,1,-1.635,1,01,1028.12977537504
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,47.8,1,34.689,1,-1.804,1,01,1028.16612853472
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,52.9,1,34.691,1,-1.828,1,01,1028.19319794973
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,57.8,1,34.695,1,-1.827,1,01,1028.2201453881
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,62.9,1,34.699,1,-1.832,1,01,1028.24823937293
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,68,1,34.703,1,-1.829,1,01,1028.27608881107
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,72.8,1,34.705,1,-1.83,1,01,1028.30098034712
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,77.7,1,34.707,1,-1.838,1,01,1028.32653291286
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,83,1,34.709,1,-1.841,1,01,1028.35379237944
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,88,1,34.712,1,-1.845,1,01,1028.38044658102
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,92.8,1,34.714,1,-1.85,1,01,1028.40535444969
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,97.9,1,34.716,1,-1.854,1,01,1028.43167533843
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,103.2,1,34.717,1,-1.856,1,01,1028.4580720537
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,108,1,34.718,1,-1.861,1,01,1028.48213765728
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,112.8,1,34.719,1,-1.862,1,01,1028.50607639872
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,117.7,1,34.72,1,-1.863,1,01,1028.53049399461
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,122.7,1,34.721,1,-1.866,1,01,1028.55545366869
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,127.6,1,34.722,1,-1.867,1,01,1028.57983902331
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,132.6,1,34.723,1,-1.867,1,01,1028.60461191473
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,137.5,1,34.724,1,-1.87,1,01,1028.62899926102
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,142.5,1,34.726,1,-1.874,1,01,1028.65470750931
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,147.6,1,34.726,1,-1.872,1,01,1028.67907629514
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,152.7,1,34.728,1,-1.865,1,01,1028.70492808723
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,157.8,1,34.729,1,-1.864,1,01,1028.73021386873
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,162.9,1,34.73,1,-1.866,1,01,1028.75559542326
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,168,1,34.731,1,-1.868,1,01,1028.78097473092
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,173.2,1,34.733,1,-1.868,1,01,1028.80757674015
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,177.9,1,34.734,1,-1.87,1,01,1028.83102443625
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,182.6,1,34.735,1,-1.878,1,01,1028.85466294637
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,187.8,1,34.736,1,-1.882,1,01,1028.88056630267
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,193,1,34.736,1,-1.889,1,01,1028.90575772933
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,198.2,1,34.735,1,-1.946,1,01,1028.93180297752
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,203.1,1,34.735,1,-1.961,1,01,1028.95582330154
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,208.1,1,34.735,1,-1.972,1,01,1028.98020652889
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,213,1,34.735,1,-2,1,01,1029.00466605729
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,217.9,1,34.736,1,-2.02,1,01,1029.02967189575
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,222.8,1,34.737,1,-2.005,1,01,1029.0535320345
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,227.8,1,34.738,1,-2,1,01,1029.07819416811
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,232.8,1,34.737,1,-2.014,1,01,1029.10186138452
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,237.9,1,34.737,1,-2.03,1,01,1029.12688504632
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,243,1,34.738,1,-2.04,1,01,1029.15252034721
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,247.7,1,34.739,1,-2.04,1,01,1029.17590217959
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,252.9,1,34.74,1,-2.039,1,01,1029.20164946257
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,258.1,1,34.74,1,-2.038,1,01,1029.2265850383
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,263,1,34.74,1,-2.038,1,01,1029.25011088847
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,268,1,34.741,1,-2.038,1,01,1029.27492501446
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,272.9,1,34.741,1,-2.037,1,01,1029.29841161912
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,278,1,34.742,1,-2.033,1,01,1029.32356309081
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,283.2,1,34.743,1,-2.032,1,01,1029.34929350615
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,287.9,1,34.743,1,-2.033,1,01,1029.37188026963
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,292.7,1,34.743,1,-2.034,1,01,1029.39494474076
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,298,1,34.743,1,-2.034,1,01,1029.42037072576
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,302.9,1,34.743,1,-2.034,1,01,1029.44387512328
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,307.8,1,34.744,1,-2.034,1,01,1029.46818821851
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,313.1,1,34.744,1,-2.034,1,01,1029.49360660148
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,318.2,1,34.744,1,-2.034,1,01,1029.51806299383
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,323.1,1,34.744,1,-2.035,1,01,1029.54159341479
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,328.2,1,34.745,1,-2.035,1,01,1029.56685480191
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,333.3,1,34.745,1,-2.034,1,01,1029.59126714254
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,338,1,34.746,1,-2.026,1,01,1029.6143156807
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,342.8,1,34.749,1,-1.964,1,01,1029.63746337919
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,348,1,34.752,1,-1.906,1,01,1029.66260368349
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,352.9,1,34.753,1,-1.903,1,01,1029.68675719869
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,357.7,1,34.754,1,-1.892,1,01,1029.71012168503
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,362.9,1,34.755,1,-1.889,1,01,1029.73570553169
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,368.2,1,34.755,1,-1.889,1,01,1029.76107201417
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,373.2,1,34.755,1,-1.889,1,01,1029.78499994174
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,378.2,1,34.757,1,-1.889,1,01,1029.81054389457
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,383.3,1,34.758,1,-1.889,1,01,1029.83575417052
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,387.9,1,34.76,1,-1.89,1,01,1029.85941878351
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,392.6,1,34.76,1,-1.89,1,01,1029.88190128373
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,397.7,1,34.761,1,-1.89,1,01,1029.90710371537
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,402.9,1,34.763,1,-1.891,1,01,1029.93363088974
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,407.9,1,34.764,1,-1.892,1,01,1029.95838907173
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,413,1,34.765,1,-1.892,1,01,1029.98358214724
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,418.1,1,34.766,1,-1.893,1,01,1030.008813089
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,422.9,1,34.768,1,-1.894,1,01,1030.03341649376
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,427.8,1,34.769,1,-1.895,1,01,1030.0576866273
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,432.8,1,34.771,1,-1.896,1,01,1030.08324120342
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,437.8,1,34.773,1,-1.896,1,01,1030.10875200208
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,442.9,1,34.775,1,-1.896,1,01,1030.13473777086
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,448,1,34.778,1,-1.894,1,01,1030.16144609699
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,453.1,1,34.779,1,-1.896,1,01,1030.18670055094
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,457.9,1,34.779,1,-1.895,1,01,1030.20958548625
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,462.7,1,34.781,1,-1.897,1,01,1030.23421115379
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,468,1,34.782,1,-1.897,1,01,1030.26032937728
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,472.9,1,34.784,1,-1.894,1,01,1030.28521599614
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,477.7,1,34.785,1,-1.894,1,01,1030.30894082031
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,482.6,1,34.786,1,-1.893,1,01,1030.33309773178
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,487.9,1,34.788,1,-1.894,1,01,1030.36005507269
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,493.3,1,34.789,1,-1.895,1,01,1030.38667849709
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,498.3,1,34.79,1,-1.898,1,01,1030.41147676462
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,503.3,1,34.791,1,-1.899,1,01,1030.4361865038
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,507.9,1,34.793,1,-1.9,1,01,1030.45979313415
6903795,2022-01-02T05:35:00Z,1,-74.96531,164.47834,1,512.6,1,34.794,1,-1.9,1,01,1030.4830225691
