PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,1.5,1,NaN,NaN,2.808,1,NaN,NaN,01,NaN
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,3.3,1,NaN,NaN,2.81,1,NaN,NaN,01,NaN
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,4.9,1,NaN,NaN,2.809,1,NaN,NaN,01,NaN
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,6.1,1,33.966,1,2.809,1,6.1,1,01,1027.10726627983
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,7.6,1,33.965,1,2.81,1,7.6,1,01,1027.11341477108
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,9.5,1,33.965,1,2.81,1,9.5,1,01,1027.12232497788
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,11.4,1,33.965,1,2.809,1,11.4,1,01,1027.13132835445
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,13.3,1,33.966,1,2.81,1,13.3,1,01,1027.1409559621
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,15.4,1,33.966,1,2.81,1,15.4,1,01,1027.15081132334
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,17.4,1,33.966,1,2.81,1,17.4,1,01,1027.16019697006
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,19.6,1,33.966,1,2.809,1,19.6,1,01,1027.17060881599
6903791,2022-01-03T05:33:20Z,1,-60.17586,-163.21471,1,21.6,1,33.966,1,2.81,1,21.6,1,01,1027.17987351725
