PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,9.18,1,34.2031,1,-1.837,1,04,1027.58497086207
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,11.6,1,34.2031,1,-1.837,1,04,1027.59665680747
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,13.63,1,34.2028,1,-1.837,1,04,1027.60621289615
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,15.59,1,34.2028,1,-1.837,1,04,1027.61567435553
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,17.32,1,34.2028,1,-1.836,1,04,1027.62399810633
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,18.98,1,34.202,1,-1.838,1,04,1027.63141514153
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,20.85,1,34.2025,1,-1.838,1,04,1027.64085031545
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,22.91,1,34.203,1,-1.836,1,04,1027.6511518697
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,24.89,1,34.2027,1,-1.837,1,04,1027.6604985164
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,26.83,1,34.204,1,-1.832,1,04,1027.67078672463
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,28.9,1,34.2035,1,-1.832,1,04,1027.68037713538
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,31.12,1,34.2036,1,-1.834,1,04,1027.69123257543
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,33.19,1,34.2053,1,-1.829,1,04,1027.70246807369
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,34.9,1,34.2052,1,-1.824,1,04,1027.71050245583
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,37.42,1,34.2067,1,-1.817,1,04,1027.72368851519
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,38.48,1,34.208,1,-1.814,1,04,1027.72977599053
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,42.82,1,34.2084,1,-1.812,1,04,1027.75101062648
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,47.2,1,34.2125,1,-1.795,1,04,1027.77502326044
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,51.41,1,34.2177,1,-1.774,1,04,1027.79897626682
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,55.76,1,34.2296,1,-1.745,1,04,1027.82878495563
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,59.55,1,34.2389,1,-1.723,1,04,1027.85396762624
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,63.64,1,34.2542,1,-1.665,1,04,1027.88433845666
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,67.57,1,34.3325,1,-1.417,1,04,1027.95856933981
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,71.59,1,34.3806,1,-1.249,1,04,1028.01078364036
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,75.47,1,34.4385,1,-0.985,1,04,1028.065839218
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,79.54,1,34.4567,1,-0.911,1,04,1028.09697129861
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,83.37,1,34.4722,1,-0.821,1,04,1028.12395947643
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,87.55,1,34.4893,1,-0.738,1,04,1028.15409348426
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,91.42,1,34.505,1,-0.614,1,04,1028.17955521007
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,95.29,1,34.5261,1,-0.428,1,04,1028.20604752271
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,99.2,1,34.5352,1,-0.349,1,04,1028.22807610335
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,103.32,1,34.5541,1,-0.26,1,04,1028.25837410187
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,107.34,1,34.5629,1,-0.182,1,04,1028.28049880412
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,111.27,1,34.5679,1,-0.163,1,04,1028.30224668883
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,115.27,1,34.5819,1,-0.058,1,04,1028.32682547177
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,119.38,1,34.6054,1,0.135,1,04,1028.35429975976
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,123.39,1,34.6158,1,0.218,1,04,1028.37684142135
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,127.4,1,34.6231,1,0.277,1,04,1028.39823208851
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,131.31,1,34.6266,1,0.303,1,04,1028.41805313329
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,135.25,1,34.6311,1,0.341,1,04,1028.43806396881
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,139.36,1,34.6329,1,0.35,1,04,1028.45848374894
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,142.69,1,34.633,1,0.366,1,04,1028.47338939281
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,147.3,1,34.6363,1,0.381,1,04,1028.49700355282
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,151.57,1,34.6398,1,0.403,1,04,1028.51871257658
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,155.51,1,34.6466,1,0.453,1,04,1028.53970780163
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,159.56,1,34.653,1,0.522,1,04,1028.55962448815
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,163.49,1,34.6557,1,0.538,1,04,1028.57939157212
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,167.63,1,34.6573,1,0.553,1,04,1028.59932679085
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,171.63,1,34.6644,1,0.635,1,04,1028.61856717699
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,175.45,1,34.6666,1,0.659,1,04,1028.63682594999
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,179.46,1,34.6671,1,0.66,1,04,1028.65615736396
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,183.52,1,34.6677,1,0.665,1,04,1028.67553445666
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,187.56,1,34.6684,1,0.67,1,04,1028.69489392991
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,191.47,1,34.6697,1,0.677,1,04,1028.71398077933
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,195.6,1,34.6723,1,0.705,1,04,1028.73371691157
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,199.51,1,34.6742,1,0.723,1,04,1028.75251836287
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,209.53,1,34.6802,1,0.78,1,04,1028.80078243242
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,219.55,1,34.6816,1,0.788,1,04,1028.84871197453
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,229.45,1,34.6815,1,0.763,1,04,1028.89717449826
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,239.47,1,34.6839,1,0.79,1,04,1028.94454660853
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,249.46,1,34.6862,1,0.807,1,04,1028.99237409286
7900996,2022-04-10T11:02:57Z,1,-70.63064,-29.34154,8,259.34,1,34.6872,1,0.816,1,04,1029.03918219241
