PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,0.52,1,34.6898,1,26.039,1,0.52,1,01,1022.7911171527
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,0.68,1,34.6908,1,26.042,1,0.68,1,01,1022.79162386581
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,0.92,1,34.6904,1,26.041,1,0.92,1,01,1022.7926682395
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1,1,34.6916,1,26.042,1,1,1,01,1022.79360543263
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1.12,1,34.6928,1,26.041,1,1.12,1,01,1022.7953392552
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1.2,1,34.6904,1,26.045,1,1.2,1,01,1022.7926256201
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1.52,1,34.692,1,26.045,1,1.52,1,01,1022.79521032677
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1.68,1,34.6934,1,26.046,1,1.68,1,01,1022.79664284549
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1.88,1,34.692,1,26.044,1,1.88,1,01,1022.79707317831
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,1.96,1,34.6924,1,26.045,1,1.96,1,01,1022.79740715193
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,2.04,1,34.6926,1,26.045,1,2.04,1,01,1022.79790253088
1902051,2022-01-09T20:22:09Z,1,-16.91116,94.66618,1,2.24,1,34.6928,1,26.044,1,2.24,1,01,1022.79922699008
