PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,4.6,1,35.395,1,16.737,1,3.49,1,01,1025.90401204726
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,6.1,1,35.396,1,16.752,1,4.99,1,01,1025.90785270271
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,8,1,35.399,1,16.762,1,6.89,1,01,1025.91617228822
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,10,1,35.398,1,16.764,1,8.89,1,01,1025.92375259038
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,12,1,35.413,1,16.793,1,10.89,1,01,1025.93722116135
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,14,1,35.417,1,16.795,1,12.89,1,01,1025.94863382713
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,16.1,1,35.419,1,16.796,1,14.99,1,01,1025.95918839131
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,18,1,35.42,1,16.796,1,16.89,1,01,1025.96833031797
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,20,1,35.421,1,16.79,1,18.89,1,01,1025.97933419929
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,21.9,1,35.42,1,16.785,1,20.79,1,01,1025.98813401792
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,23.9,1,35.42,1,16.781,1,22.79,1,01,1025.99790543482
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,26,1,35.42,1,16.78,1,24.89,1,01,1026.0074071021
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,28,1,35.421,1,16.779,1,26.89,1,01,1026.01723479615
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,30.1,1,35.421,1,16.778,1,28.99,1,01,1026.02673541247
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,32,1,35.422,1,16.772,1,30.89,1,01,1026.03729906876
3901297,2022-01-09T05:50:57Z,1,-42.368,-34.988,1,34,1,35.423,1,16.767,1,32.89,1,01,1026.04806625936
