PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,0.64,1,36.257,1,27.099,1,0.64,1,01,1023.63663868228
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,0.72,1,36.238,1,27.103,1,0.72,1,01,1023.62138157085
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,0.84,1,36.238,1,27.11,1,0.84,1,01,1023.61964140462
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,0.96,1,36.233,1,27.118,1,0.96,1,01,1023.61381251495
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1,1,36.24,1,27.115,1,1,1,01,1023.62022321531
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.04,1,36.241,1,27.12,1,1.04,1,01,1023.61953699393
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.2,1,36.235,1,27.123,1,1.2,1,01,1023.61473706884
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.32,1,36.239,1,27.125,1,1.32,1,01,1023.61762004224
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.44,1,36.242,1,27.121,1,1.44,1,01,1023.62168324225
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.52,1,36.24,1,27.122,1,1.52,1,01,1023.62019760843
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.64,1,36.239,1,27.12,1,1.64,1,01,1023.62060340517
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.72,1,36.234,1,27.122,1,1.72,1,01,1023.6165358926
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.84,1,36.245,1,27.116,1,1.84,1,01,1023.62726921976
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,1.96,1,36.24,1,27.113,1,1.96,1,01,1023.62498418318
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.04,1,36.236,1,27.113,1,2.04,1,01,1023.62231430826
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.16,1,36.244,1,27.105,1,2.16,1,01,1023.63143190091
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.28,1,36.24,1,27.105,1,2.28,1,01,1023.62893351483
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.4,1,36.24,1,27.109,1,2.4,1,01,1023.62815957873
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.52,1,36.242,1,27.107,1,2.52,1,01,1023.63082489862
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.64,1,36.24,1,27.107,1,2.64,1,01,1023.62983299866
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.76,1,36.232,1,27.114,1,2.76,1,01,1023.62206666491
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,2.88,1,36.234,1,27.13,1,2.88,1,01,1023.61893187868
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3,1,36.237,1,27.118,1,3,1,01,1023.62557312877
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3.12,1,36.235,1,27.128,1,3.12,1,01,1023.62135876741
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3.24,1,36.242,1,27.115,1,3.24,1,01,1023.63133496874
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3.36,1,36.239,1,27.114,1,3.36,1,01,1023.62991204921
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3.44,1,36.228,1,27.127,1,3.44,1,01,1023.61778074822
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3.56,1,36.242,1,27.125,1,3.56,1,01,1023.62948473663
4903251,2022-01-05T05:24:22Z,1,24.17469,-81.77283,1,3.68,1,36.24,1,27.133,1,3.68,1,01,1023.62591443008
