PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,0.3,1,36.007,1,26.024,1,02,1023.78823544813
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,1,1,36.054,1,25.995,1,02,1023.83580066048
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,1.8,1,36.053,1,25.994,1,02,1023.83880015125
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,2.9,1,36.055,1,25.992,1,02,1023.84566678528
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,4.1,1,36.055,1,25.987,1,02,1023.85239475186
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,5,1,36.062,1,25.985,1,02,1023.86217363376
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,6,1,36.063,1,25.983,1,02,1023.86785539605
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,7.1,1,36.061,1,25.978,1,02,1023.87264388739
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,7.8,1,36.064,1,25.967,1,02,1023.88136489649
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,8.8,1,36.062,1,25.965,1,02,1023.88478280449
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,9.8,1,36.062,1,25.96,1,02,1023.89064964712
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,10.8,1,36.063,1,25.953,1,02,1023.8978972303
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,11.9,1,36.06,1,25.941,1,02,1023.90412237398
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,13,1,36.066,1,25.887,1,02,1023.93028131209
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,14,1,36.068,1,25.652,1,02,1024.00938843302
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,15.1,1,36.065,1,24.929,1,02,1024.23470767415
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,15.9,1,36.028,1,24.228,1,02,1024.42236451346
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,16.8,1,36.032,1,23.053,1,02,1024.7762659613
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,17.9,1,36.02,1,22.771,1,02,1024.85357016819
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,19,1,36.016,1,22.734,1,02,1024.86596454765
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,20.2,1,36.013,1,22.603,1,02,1024.90655867935
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,21.1,1,36.012,1,22.477,1,02,1024.94580713055
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,22,1,36.007,1,22.426,1,02,1024.96049346746
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,22.9,1,36.012,1,22.334,1,02,1024.99443804821
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,23.9,1,35.997,1,22.05,1,02,1025.06797226352
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,25,1,35.974,1,21.81,1,02,1025.12286143244
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,26.1,1,35.982,1,21.824,1,02,1025.12978978193
4902563,2022-02-17T10:42:00Z,1,-15.52594,4.85771,1,27.2,1,36.022,1,21.516,1,02,1025.25106982775
