PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,5.7,1,34.359,1,10.217,1,01,1026.44266013129
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,7.5,1,34.36,1,10.207,1,01,1026.45330182895
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,9.6,1,34.361,1,10.205,1,01,1026.46392559209
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,11.6,1,34.362,1,10.201,1,01,1026.47443721598
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,13.3,1,34.361,1,10.201,1,01,1026.48134375274
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,15.1,1,34.362,1,10.198,1,01,1026.4907779891
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,17,1,34.363,1,10.197,1,01,1026.50032033549
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,24.5,1,34.364,1,10.197,1,01,1026.53502758222
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,28.9,1,34.364,1,10.193,1,01,1026.55562582983
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,34.4,1,34.364,1,10.194,1,01,1026.58033230391
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,39,1,34.365,1,10.192,1,01,1026.60226085071
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,44.4,1,34.365,1,10.191,1,01,1026.62685498995
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,49.1,1,34.366,1,10.183,1,01,1026.65026855086
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,54.3,1,34.364,1,10.151,1,01,1026.67773590353
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,58.7,1,34.363,1,10.1,1,01,1026.70562312467
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,63.9,1,34.362,1,10.063,1,01,1026.7347096596
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,69.7,1,34.362,1,9.979,1,01,1026.77531494129
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,74.7,1,34.373,1,9.608,1,01,1026.86918174318
3901554,2022-01-02T15:11:53Z,1,-43.5391,-3.2164,1,79.5,1,34.38,1,9.383,1,01,1026.93373326758
