PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.02,1,NaN,NaN,27.499,1,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.09,1,NaN,NaN,27.487,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.19,1,NaN,NaN,27.47,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.39,1,NaN,NaN,27.435,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.49,1,NaN,NaN,27.418,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.52,1,NaN,NaN,27.413,1,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.59,1,NaN,NaN,27.428,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,0.89,1,NaN,NaN,27.495,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.19,1,NaN,NaN,27.562,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.29,1,NaN,NaN,27.584,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.39,1,NaN,NaN,27.607,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.49,1,NaN,NaN,27.629,8,11,NaN
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.57,1,33.581,1,27.647,1,11,1021.4504759111
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.69,1,33.5995,8,27.647,8,11,1021.46489679904
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.79,1,33.615,8,27.647,8,11,1021.47697691917
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.89,1,33.6304,8,27.647,8,11,1021.48898194611
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,1.99,1,33.6459,8,27.648,8,11,1021.50073911011
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.09,1,33.6613,8,27.648,8,11,1021.51274425849
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.29,1,33.6922,8,27.648,8,11,1021.53682993135
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.47,1,33.72,1,27.649,1,11,1021.5581765648
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.49,1,33.7227,8,27.649,8,11,1021.56029201777
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.59,1,33.7364,8,27.649,8,11,1021.57101964867
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.79,1,33.7637,8,27.648,8,11,1021.59272315402
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,2.99,1,33.791,8,27.648,8,11,1021.61410365527
6990504,2022-11-01T22:24:26Z,1,-5.99412,60.00607,1,3.09,1,33.8047,8,27.648,8,11,1021.62483157068
