PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,4.2,1,34.253,1,7.979,1,4.93,1,01,1026.71173301163
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,5.9,1,34.253,1,7.982,1,6.63,1,01,1026.71904469511
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,7.9,1,34.253,1,7.986,1,8.63,1,01,1026.72757615501
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,10,1,34.253,1,7.983,1,10.73,1,01,1026.73760106645
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,11.9,1,34.253,1,7.979,1,12.63,1,01,1026.74687254979
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,14,1,34.252,1,7.971,1,14.73,1,01,1026.75686521097
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,16,1,34.252,1,7.96,1,16.73,1,01,1026.7676303177
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,18,1,34.251,1,7.959,1,18.73,1,01,1026.77612830462
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,20,1,34.253,1,7.902,1,20.73,1,01,1026.79526433195
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,22,1,34.252,1,7.88,1,22.73,1,01,1026.80680580201
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,24,1,34.252,1,7.868,1,24.73,1,01,1026.81765604404
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,26,1,34.253,1,7.826,1,26.73,1,01,1026.8337029665
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,28,1,34.254,1,7.805,1,28.73,1,01,1026.84665515692
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,30,1,34.254,1,7.789,1,30.73,1,01,1026.85808574542
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,32,1,34.254,1,7.787,1,32.73,1,01,1026.86751337406
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,34,1,34.254,1,7.781,1,34.73,1,01,1026.87752723654
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,36,1,34.253,1,7.777,1,36.73,1,01,1026.88646226424
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,38,1,34.253,1,7.773,1,38.73,1,01,1026.89618247815
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,40,1,34.253,1,7.768,1,40.73,1,01,1026.90604906806
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,42,1,34.253,1,7.764,1,42.73,1,01,1026.91577306022
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,44,1,34.254,1,7.761,1,44.73,1,01,1026.92613562374
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,46,1,34.254,1,7.747,1,46.73,1,01,1026.93732460524
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,48,1,34.254,1,7.74,1,48.73,1,01,1026.94748735664
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,50,1,34.253,1,7.732,1,50.73,1,01,1026.95701080872
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,52,1,34.253,1,7.714,1,52.73,1,01,1026.96879103273
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,54,1,34.252,1,7.67,1,54.73,1,01,1026.98357845385
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,56,1,34.257,1,7.625,1,56.73,1,01,1027.0032071623
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,58,1,34.269,1,7.54,1,58.73,1,01,1027.03410847786
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,60,1,34.274,1,7.421,1,60.73,1,01,1027.06431936056
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,62,1,34.278,1,7.309,1,62.73,1,01,1027.09260771715
5904913,2022-01-06T11:07:32Z,1,-52.937,-144.225,1,64,1,34.278,1,7.211,1,64.73,1,01,1027.11564984041
