PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,0.8,1,35.3336,1,16.799,1,0.8,1,01,1025.82555310994
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,0.84,1,35.3336,1,16.799,1,0.84,1,01,1025.82572943796
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,0.92,1,35.3338,1,16.8,1,0.92,1,01,1025.82599905412
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.08,1,35.335,1,16.798,1,1.08,1,01,1025.82809864824
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.12,1,35.3338,1,16.799,1,1.12,1,01,1025.82711725628
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.2,1,35.3334,1,16.798,1,1.2,1,01,1025.82739941789
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.32,1,35.3336,1,16.8,1,1.32,1,01,1025.82760879176
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.44,1,35.3336,1,16.8,1,1.44,1,01,1025.82813776807
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.56,1,35.3338,1,16.8,1,1.56,1,01,1025.82882026838
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.72,1,35.3328,1,16.802,1,1.72,1,01,1025.82828476281
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,1.88,1,35.3326,1,16.803,1,1.88,1,01,1025.82859992624
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2,1,35.333,1,16.802,1,2,1,01,1025.82967254616
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.04,1,35.3334,1,16.799,1,2.04,1,01,1025.83086568661
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.08,1,35.3338,1,16.8,1,2.08,1,01,1025.83111247778
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.2,1,35.3332,1,16.797,1,2.2,1,01,1025.83189059477
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.36,1,35.3342,1,16.795,1,2.36,1,01,1025.83383662921
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.48,1,35.333,1,16.794,1,2.48,1,01,1025.83368098923
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.6,1,35.3324,1,16.795,1,2.6,1,01,1025.83351284285
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.72,1,35.3318,1,16.798,1,2.72,1,01,1025.83287155424
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.8,1,35.3326,1,16.799,1,2.8,1,01,1025.8336017141
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,2.96,1,35.3358,1,16.794,1,2.96,1,01,1025.8379462389
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.04,1,35.3328,1,16.792,1,3.04,1,01,1025.8364690729
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.12,1,35.3328,1,16.789,1,3.12,1,01,1025.83753126656
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.24,1,35.3322,1,16.788,1,3.24,1,01,1025.83783616002
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.36,1,35.3308,1,16.788,1,3.36,1,01,1025.83729044767
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.48,1,35.3346,1,16.784,1,3.48,1,01,1025.84168237019
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.64,1,35.34,1,16.763,1,3.64,1,01,1025.85149698849
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.76,1,35.3344,1,16.771,1,3.76,1,01,1025.84583646774
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,3.92,1,35.3174,1,16.773,1,3.92,1,01,1025.83301892193
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,4.04,1,35.3312,1,16.778,1,4.04,1,01,1025.84295960409
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,4.08,1,35.3312,1,16.74,1,4.08,1,01,1025.85211323156
1901837,2022-01-07T17:45:11Z,1,-40.30491,41.85022,1,4.12,1,35.3398,1,16.751,1,4.12,1,01,1025.85629439078
