PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,0.3,1,32.511,1,5.159,1,03,1025.689738568
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,0.4,1,32.5111,8,5.159,8,03,1025.69028252363
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,0.5,1,32.5113,8,5.159,8,03,1025.69090566603
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,1,1,32.512,1,5.158,1,03,1025.69389579009
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,2.1,1,32.512,1,5.158,1,03,1025.69900812226
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,2.9,1,32.51,1,5.16,1,03,1025.70091829991
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,4,1,32.511,1,5.158,1,03,1025.70704637847
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,4.7,1,32.512,1,5.158,1,03,1025.71109134279
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,5.9,1,32.512,1,5.16,1,03,1025.71644375391
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,7.4,1,32.513,1,5.162,1,03,1025.72398175482
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,8.4,1,32.515,1,5.162,1,03,1025.73021222329
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,9.4,1,32.514,1,5.162,1,03,1025.73406715114
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,10.4,1,32.514,1,5.162,1,03,1025.7387144036
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,15.8,1,32.515,1,5.162,1,03,1025.76460457367
4902585,2022-03-18T06:12:00Z,1,53.10004,-143.85648,1,25.6,1,32.515,1,5.162,1,03,1025.81010304461
