PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,0.32,1,35.585,1,23.545,1,0.32,1,12,1024.22247214529
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,0.36,1,35.585,1,23.546,1,0.36,1,12,1024.22235136964
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,0.52,1,35.457,1,23.544,1,0.52,1,12,1024.12667394593
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,0.68,1,35.587,1,23.542,1,0.68,1,12,1024.22642571934
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,0.88,1,35.585,1,23.541,1,0.88,1,12,1024.22606960543
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,0.92,1,35.55,1,23.541,1,0.92,1,12,1024.19973028106
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,1.08,1,35.558,1,23.54,1,1.08,1,12,1024.20677605545
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,1.36,1,35.566,1,23.539,1,1.36,1,12,1024.21434093408
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,1.64,1,35.585,1,23.538,1,1.64,1,12,1024.23023832215
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,1.84,1,35.585,1,23.54,1,1.84,1,12,1024.23051590502
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,1.96,1,35.566,1,23.539,1,1.96,1,12,1024.21693632145
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,2.12,1,35.49,1,23.539,1,2.12,1,12,1024.16006011003
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,2.32,1,35.586,1,23.538,1,2.32,1,12,1024.23393717598
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,2.56,1,35.585,1,23.538,1,2.56,1,12,1024.23421779345
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,2.76,1,35.478,1,23.536,1,2.76,1,12,1024.1546200954
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,3,1,35.546,1,23.536,1,3,1,12,1024.2071663944
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,3.04,1,35.538,1,23.534,1,3.04,1,12,1024.20186692915
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,3.24,1,35.582,1,23.536,1,3.24,1,12,1024.23547413126
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,3.44,1,35.548,1,23.538,1,3.44,1,12,1024.20999721459
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,3.68,1,35.587,1,23.535,1,3.68,1,12,1024.24145854262
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,3.88,1,35.483,1,23.535,1,3.88,1,12,1024.16354612945
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,4,1,35.561,1,23.532,1,4,1,12,1024.22402907842
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,4.08,1,35.587,1,23.531,1,4.08,1,12,1024.24436365658
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,4.28,1,35.587,1,23.527,1,4.28,1,12,1024.24640357933
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,4.52,1,35.588,1,23.522,1,4.52,1,12,1024.24966757565
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,4.68,1,35.584,1,23.521,1,4.68,1,12,1024.24762327026
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,4.96,1,35.581,1,23.52,1,4.96,1,12,1024.24685552346
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,5.96,1,35.544,1,23.511,1,5.96,1,12,1024.22579573405
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,7.08,1,35.546,1,23.51,1,7.08,1,12,1024.23244896264
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,8,1,35.561,1,23.49,1,8,1,12,1024.25366053082
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,9,1,35.579,1,23.488,1,9,1,12,1024.27220833235
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,9.92,1,35.57,1,23.481,1,9.92,1,12,1024.27142378372
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,10.68,1,35.582,1,23.474,1,10.68,1,12,1024.28585498607
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,11.96,1,35.582,1,23.459,1,11.96,1,12,1024.29579081176
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,13.92,1,35.584,1,23.386,1,13.92,1,12,1024.32716970893
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,15.92,1,35.578,1,23.351,1,15.92,1,12,1024.34151488586
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,17.92,1,35.574,1,23.342,1,17.92,1,12,1024.3497681145
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,19.88,1,35.576,1,23.338,1,19.88,1,12,1024.3609321203
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,21.96,1,35.58,1,23.335,1,21.96,1,12,1024.37384418844
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,24.08,1,35.576,1,23.331,1,24.08,1,12,1024.38116052799
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,26.08,1,35.576,1,23.329,1,26.08,1,12,1024.39040305322
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,28.04,1,35.579,1,23.328,1,28.04,1,12,1024.40145270005
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,30,1,35.578,1,23.325,1,30,1,12,1024.41005617529
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,31.96,1,35.579,1,23.323,1,31.96,1,12,1024.41987529798
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,33.92,1,35.578,1,23.322,1,33.92,1,12,1024.42788653588
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,35.96,1,35.576,1,23.321,1,35.96,1,12,1024.4354858472
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,37.96,1,35.579,1,23.32,1,37.96,1,12,1024.44669985225
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,39.96,1,35.577,1,23.319,1,39.96,1,12,1024.45412556887
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,42.08,1,35.578,1,23.317,1,42.08,1,12,1024.4646392205
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,44,1,35.578,1,23.315,1,44,1,12,1024.47352985782
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,46,1,35.624,1,23.216,1,46,1,12,1024.54594670435
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,48,1,35.695,1,23.053,1,48,1,12,1024.6558567642
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,49.92,1,35.771,1,23.036,1,49.92,1,12,1024.72670892652
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,51.96,1,35.796,1,23.044,1,51.96,1,12,1024.75215726761
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,54,1,35.826,1,23.028,1,54,1,12,1024.78836878209
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,56.04,1,35.848,1,23.007,1,56.04,1,12,1024.81996777509
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,58.08,1,35.852,1,22.994,1,58.08,1,12,1024.83559747418
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,60.04,1,35.852,1,22.98,1,60.04,1,12,1024.84813827746
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,61.96,1,35.846,1,22.971,1,61.96,1,12,1024.85450560479
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,64,1,35.853,1,22.958,1,64,1,12,1024.87240624229
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,66.04,1,35.858,1,22.911,1,66.04,1,12,1024.89864731989
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,67.96,1,35.841,1,22.807,1,67.96,1,12,1024.92415844788
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,70,1,35.84,1,22.773,1,70,1,12,1024.94204544047
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,72.04,1,35.857,1,22.645,1,72.04,1,12,1025.00065496309
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,73.96,1,35.814,1,22.372,1,73.96,1,12,1025.05459053596
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,76.04,1,35.815,1,22.133,1,76.04,1,12,1025.13236335979
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,78,1,35.795,1,21.998,1,78,1,12,1025.16388683923
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,79.96,1,35.791,1,21.901,1,79.96,1,12,1025.19671281457
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,82.04,1,35.773,1,21.729,1,82.04,1,12,1025.24039899427
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,84.12,1,35.792,1,21.7,1,84.12,1,12,1025.27198326554
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,86.04,1,35.835,1,21.745,1,86.04,1,12,1025.30036097197
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,87.96,1,35.862,1,21.77,1,87.96,1,12,1025.32218012371
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,90.04,1,35.881,1,21.74,1,90.04,1,12,1025.354056081
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,92.08,1,35.883,1,21.706,1,92.08,1,12,1025.37396155389
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,94,1,35.88,1,21.648,1,94,1,12,1025.39626097637
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,95.96,1,35.878,1,21.604,1,95.96,1,12,1025.41555447944
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,97.96,1,35.886,1,21.571,1,97.96,1,12,1025.43953266117
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,100,1,35.889,1,21.483,1,100,1,12,1025.47521757047
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,102.04,1,35.89,1,21.433,1,102.04,1,12,1025.49875427521
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,104,1,35.893,1,21.354,1,104,1,12,1025.53150121934
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,105.92,1,35.883,1,21.271,1,105.92,1,12,1025.55525319465
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,108,1,35.902,1,21.268,1,108,1,12,1025.57955685633
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,109.96,1,35.913,1,21.28,1,109.96,1,12,1025.59310127641
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,112,1,35.919,1,21.273,1,112,1,12,1025.60845678085
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,114.04,1,35.915,1,21.17,1,114.04,1,12,1025.64277417364
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,116,1,35.9,1,21.043,1,116,1,12,1025.6749049343
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,117.96,1,35.874,1,20.827,1,117.96,1,12,1025.72290919806
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,119.96,1,35.842,1,20.632,1,119.96,1,12,1025.76042367403
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,122,1,35.839,1,20.566,1,122,1,12,1025.78493487683
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,124.12,1,35.832,1,20.505,1,124.12,1,12,1025.80536149428
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,126.04,1,35.824,1,20.413,1,126.04,1,12,1025.8325043174
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,128,1,35.791,1,20.265,1,128,1,12,1025.85578832824
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,130.04,1,35.782,1,20.238,1,130.04,1,12,1025.86507129054
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,132,1,35.778,1,20.191,1,132,1,12,1025.88317451635
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,133.96,1,35.761,1,20.106,1,133.96,1,12,1025.90153170955
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,136.04,1,35.751,1,20.082,1,136.04,1,12,1025.90939162507
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,138,1,35.746,1,20.055,1,138,1,12,1025.9213345544
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,140,1,35.73,1,19.951,1,140,1,12,1025.94559391538
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,142.08,1,35.708,1,19.882,1,142.08,1,12,1025.95624600153
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,144.08,1,35.687,1,19.8,1,144.08,1,12,1025.97071640304
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,145.96,1,35.674,1,19.622,1,145.96,1,12,1026.01603806676
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,147.92,1,35.599,1,19.259,1,147.92,1,12,1026.06247306105
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,150.04,1,35.559,1,19.13,1,150.04,1,12,1026.07472358422
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,152,1,35.535,1,18.992,1,152,1,12,1026.10066236936
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,154,1,35.516,1,18.958,1,154,1,12,1026.1036714513
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,156.04,1,35.519,1,18.844,1,156.04,1,12,1026.14420934141
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,158.04,1,35.466,1,18.601,1,158.04,1,12,1026.17463179834
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,160,1,35.435,1,18.459,1,160,1,12,1026.19560575942
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,162.04,1,35.414,1,18.361,1,162.04,1,12,1026.21328757311
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,164.16,1,35.377,1,18.112,1,164.16,1,12,1026.2569187322
3902285,2022-12-22T22:09:24Z,1,-13.0017,-106.00482,1,165.72,1,35.353,1,17.999,1,165.72,1,12,1026.27364696671
3902285,2022-12-23T08:48:18Z,1,-13.00474,-106.00273,1,0.36,1,35.615,1,23.303,1,0.36,1,12,1024.3162452023
3902285,2022-12-23T08:48:18Z,1,-13.00474,-106.00273,1,0.4,1,35.616,1,23.303,1,0.4,1,12,1024.31717615477
3902285,2022-12-23T08:48:18Z,1,-13.00474,-106.00273,1,0.56,1,35.615,1,23.304,1,0.56,1,12,1024.31681887479
3902285,2022-12-23T08:48:18Z,1,-13.00474,-106.00273,1,0.72,1,35.615,1,23.304,1,0.72,1,12,1024.31751133835
