PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,0.7,1,NaN,NaN,21.688,1,0.7,1,01,NaN
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,5.2,1,34.619,1,21.689,1,5.2,1,01,1024.04112893353
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,10.5,1,34.615,1,21.7,1,10.5,1,01,1024.05809020603
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,15,1,34.615,1,21.7,1,15,1,01,1024.07766724655
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,19.8,1,34.615,1,21.704,1,19.8,1,01,1024.09743649505
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,24.2,1,34.615,1,21.699,1,24.2,1,01,1024.11796058781
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,30,1,34.615,1,21.699,1,30,1,01,1024.14318174944
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,35.4,1,34.616,1,21.695,1,35.4,1,01,1024.16853661549
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,40.2,1,34.617,1,21.68,1,40.2,1,01,1024.19433663119
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,45.2,1,34.62,1,21.634,1,45.2,1,01,1024.2311329218
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,49.5,1,34.627,1,21.617,1,49.5,1,01,1024.25986794159
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,59.9,1,34.633,1,21.606,1,59.9,1,01,1024.31270081462
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,70.1,1,34.642,1,21.61,1,70.1,1,01,1024.36277117133
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,79.6,1,34.648,1,21.605,1,79.6,1,01,1024.41000778447
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,90,1,34.641,1,21.585,1,90,1,01,1024.45543856827
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,99.7,1,34.639,1,21.569,1,99.7,1,01,1024.50050696423
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,109.4,1,34.631,1,21.538,1,109.4,1,01,1024.54517553382
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,120.1,1,34.631,1,21.522,1,120.1,1,01,1024.59609287143
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,129.2,1,34.639,1,21.531,1,129.2,1,01,1024.63919026598
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,139.9,1,34.648,1,21.559,1,139.9,1,01,1024.68470268166
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,149.4,1,34.662,1,21.564,1,149.4,1,01,1024.73517683058
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,159,1,34.708,1,21.473,1,159,1,01,1024.83705431963
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,169.2,1,34.711,1,20.959,1,169.2,1,01,1025.02525637219
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,179.2,1,34.79,1,20.826,1,179.2,1,01,1025.16507056728
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,190.5,1,34.831,1,20.419,1,190.5,1,01,1025.35569119064
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,200.1,1,34.827,1,19.936,1,200.1,1,01,1025.52362827589
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,219.6,1,34.816,1,19.34,1,219.6,1,01,1025.7570588531
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,239.5,1,34.802,1,18.902,1,239.5,1,01,1025.9466506783
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,259.8,1,34.79,1,18.517,1,259.8,1,01,1026.12460688498
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,280.1,1,34.781,1,18.129,1,280.1,1,01,1026.30451089464
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,300.1,1,34.764,1,17.579,1,300.1,1,01,1026.5159326145
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,319.7,1,34.751,1,17.332,1,319.7,1,01,1026.65256820632
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,340.3,1,34.732,1,16.977,1,340.3,1,01,1026.81474914797
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,360.2,1,34.712,1,16.728,1,360.2,1,01,1026.94677784066
2903628,2022-01-01T06:21:47Z,1,29.318,137.974,1,380.2,1,34.674,1,16.25,1,380.2,1,01,1027.11934068374
