PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,2,1,36.47,1,27.78,1,01,1023.5815629239
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,3,1,36.47,1,27.78,1,01,1023.58584546639
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,4,1,36.47,1,27.78,1,01,1023.59012792182
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,5,1,36.472,1,27.779,1,01,1023.59624273625
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,6,1,36.471,1,27.777,1,01,1023.60042734545
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,7,1,36.471,1,27.778,1,01,1023.60438213565
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,8,1,36.472,1,27.775,1,01,1023.61039902856
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,9,1,36.472,1,27.776,1,01,1023.61435365306
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,10,1,36.47,1,27.777,1,01,1023.61680318882
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,15,1,36.471,1,27.777,1,01,1023.63895956559
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,25,1,36.471,1,27.782,1,01,1023.68013599196
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,35,1,36.471,1,27.785,1,01,1023.72196710095
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,45,1,36.471,1,27.787,1,01,1023.7641391678
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,56,1,36.462,1,27.726,1,01,1023.82447520286
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,66,1,36.175,1,24.981,1,01,1024.52131290792
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,75,1,35.971,1,23.105,1,01,1024.96686015084
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,85,1,35.9,1,22.233,1,01,1025.20764293858
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,95,1,35.881,1,21.44,1,01,1025.4598871249
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,106,1,35.901,1,20.859,1,01,1025.68335673073
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,115,1,35.849,1,19.96,1,01,1025.9257405008
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,125,1,35.749,1,19.075,1,01,1026.12554212662
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,135,1,35.64,1,18.032,1,01,1026.35133589384
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,145,1,35.627,1,17.237,1,01,1026.58125453274
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,155,1,35.639,1,16.614,1,01,1026.78424348523
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,165,1,35.649,1,16.183,1,01,1026.93766817032
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,176,1,35.652,1,15.896,1,01,1027.05535368453
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,185,1,35.609,1,15.529,1,01,1027.1464577158
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,195,1,35.622,1,15.169,1,01,1027.28232760312
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,213,1,35.613,1,14.657,1,01,1027.46924995759
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,238,1,35.512,1,13.833,1,01,1027.68114184709
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,263,1,35.451,1,13.313,1,01,1027.85489876081
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,288,1,35.435,1,13,1,01,1028.01866572791
2902259,2022-01-06T23:50:59Z,1,11.678,66.433,1,313,1,35.418,1,12.705,1,01,1028.17726973336
