PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,2.4,1,NaN,NaN,27.1903,1,2.3,1,01,NaN
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,4,1,NaN,NaN,27.192,1,3.86,1,01,NaN
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,5.9,1,34.7397,1,27.1929,1,5.72,1,01,1022.48650740928
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,8,1,34.7399,1,27.1928,1,7.81,1,01,1022.49570965144
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,10,1,34.7394,1,27.1931,1,9.85,1,01,1022.50382683133
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,11.9,1,34.7393,1,27.1925,1,11.79,1,01,1022.51210431935
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,14,1,34.7392,1,27.1932,1,13.83,1,01,1022.52082301469
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,16,1,34.7391,1,27.1933,1,15.85,1,01,1022.5293045269
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,18,1,34.739,1,27.1936,1,17.85,1,01,1022.53772146357
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,20,1,34.7391,1,27.193,1,19.82,1,01,1022.54657756278
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,22,1,34.7386,1,27.1918,1,21.82,1,01,1022.55517511206
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,24,1,34.7387,1,27.1907,1,23.83,1,01,1022.56419171585
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,26,1,34.739,1,27.1947,1,25.88,1,01,1022.57172047196
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,28,1,34.7386,1,27.1933,1,27.89,1,01,1022.5804565227
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,30,1,34.7389,1,27.194,1,29.88,1,01,1022.58904440608
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,32,1,34.7386,1,27.1928,1,31.89,1,01,1022.59779005064
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,34,1,34.739,1,27.195,1,33.87,1,01,1022.60596979755
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,36,1,34.7392,1,27.1951,1,35.84,1,01,1022.61467331393
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,38,1,34.738,1,27.1899,1,37.84,1,01,1022.62402593595
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,40,1,34.7378,1,27.1891,1,39.87,1,01,1022.63271704572
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,42.1,1,34.738,1,27.1901,1,41.92,1,01,1022.64156008161
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,44.1,1,34.7377,1,27.1904,1,43.92,1,01,1022.64982222715
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,46,1,34.738,1,27.1905,1,45.89,1,01,1022.65817051003
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,48,1,34.7379,1,27.1914,1,47.86,1,01,1022.66638961536
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,50,1,34.7379,1,27.192,1,49.85,1,01,1022.67477998447
5905224,2022-01-10T03:06:02Z,1,16.3676,170.7466,1,52,1,34.7381,1,27.1919,1,51.85,1,01,1022.6835451423
