PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,1.76,1,35.59,1,21.742,1,1.76,1,03,1024.74911216362
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,2.44,1,35.59,1,21.743,1,2.44,1,03,1024.75178808168
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,3.48,1,35.59,1,21.743,1,3.48,1,03,1024.75630768475
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,4.48,1,35.589,1,21.743,1,4.48,1,03,1024.75989340195
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,5.52,1,35.589,1,21.743,1,5.52,1,03,1024.76441282314
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,6.52,1,35.589,1,21.742,1,6.52,1,03,1024.76903764115
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,7.52,1,35.589,1,21.742,1,7.52,1,03,1024.77338307099
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,8.48,1,35.589,1,21.745,1,8.48,1,03,1024.77671657668
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,9.44,1,35.589,1,21.746,1,9.44,1,03,1024.78060862369
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,10.48,1,35.589,1,21.744,1,10.48,1,03,1024.78568555706
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,11.52,1,35.589,1,21.745,1,11.52,1,03,1024.78992340932
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,12.52,1,35.589,1,21.745,1,12.52,1,03,1024.79426680392
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,13.56,1,35.588,1,21.746,1,13.56,1,03,1024.79774451681
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,14.56,1,35.589,1,21.745,1,14.56,1,03,1024.80312705471
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,15.52,1,35.589,1,21.745,1,15.52,1,03,1024.80729645716
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,16.48,1,35.588,1,21.746,1,16.48,1,03,1024.81042643809
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,17.48,1,35.588,1,21.746,1,17.48,1,03,1024.81476938851
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,18.52,1,35.588,1,21.746,1,18.52,1,03,1024.81928596315
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,19.48,1,35.589,1,21.744,1,19.48,1,03,1024.82477385415
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,20.48,1,35.588,1,21.743,1,20.48,1,03,1024.82863635047
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,21.48,1,35.587,1,21.745,1,21.48,1,03,1024.83166053517
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,22.48,1,35.588,1,21.746,1,22.48,1,03,1024.83648380589
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,23.48,1,35.587,1,21.746,1,23.48,1,03,1024.84006677326
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,24.56,1,35.587,1,21.748,1,24.56,1,03,1024.84419782927
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,25.52,1,35.587,1,21.746,1,25.52,1,03,1024.84892586295
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,26.48,1,35.587,1,21.739,1,26.48,1,03,1024.85505144897
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,27.52,1,35.587,1,21.733,1,27.52,1,03,1024.86124464796
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,28.48,1,35.585,1,21.724,1,28.48,1,03,1024.86640873222
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,29.44,1,35.587,1,21.706,1,29.44,1,03,1024.87712542514
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,30.44,1,35.587,1,21.698,1,30.44,1,03,1024.88370218366
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,31.48,1,35.586,1,21.679,1,31.48,1,03,1024.89276275237
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,32.48,1,35.586,1,21.678,1,32.48,1,03,1024.89738491329
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,33.52,1,35.587,1,21.676,1,33.52,1,03,1024.90321968477
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,34.48,1,35.586,1,21.675,1,34.48,1,03,1024.90690808635
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,35.48,1,35.586,1,21.678,1,35.48,1,03,1024.91041367399
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,36.44,1,35.585,1,21.679,1,36.44,1,03,1024.91354371557
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,37.44,1,35.585,1,21.676,1,37.44,1,03,1024.91872373327
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,38.52,1,35.585,1,21.677,1,38.52,1,03,1024.92313461018
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,39.52,1,35.585,1,21.678,1,39.52,1,03,1024.92719795681
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,40.52,1,35.584,1,21.677,1,40.52,1,03,1024.93105990182
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,41.52,1,35.583,1,21.679,1,41.52,1,03,1024.934084518
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,42.52,1,35.583,1,21.679,1,42.52,1,03,1024.93842721406
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,43.52,1,35.583,1,21.678,1,43.52,1,03,1024.9430490173
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,44.56,1,35.582,1,21.677,1,44.56,1,03,1024.94708461644
5905509,2022-03-23T07:07:06Z,1,-37.89219,162.74759,1,45.48,1,35.583,1,21.675,1,45.48,1,03,1024.9523978981
