PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,1.24,1,29.386,1,4.341,1,08,1023.29993829736
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,2.04,1,29.386,1,4.342,1,08,1023.30359464324
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,3,1,29.386,1,4.341,1,08,1023.30818868871
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,3.96,1,29.387,1,4.341,1,08,1023.31348221002
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,4.96,1,29.384,1,4.342,1,08,1023.31569545884
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,6,1,29.403,1,4.344,1,08,1023.3354572533
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,6.96,1,29.414,1,4.347,1,08,1023.34840199154
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,7.96,1,29.469,1,4.325,1,08,1023.39879772223
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,8.92,1,29.542,1,4.226,1,08,1023.47049229231
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,10,1,29.585,1,4.131,1,08,1023.51848502055
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,10.96,1,29.624,1,4.034,1,08,1023.56283422223
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,11.96,1,29.711,1,3.895,1,08,1023.64918818507
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,13.04,1,29.867,1,3.88,1,08,1023.77957199464
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,14,1,30.102,1,4.096,1,08,1023.95100924363
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,15,1,30.294,1,3.759,1,08,1024.13904064786
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,16.04,1,30.416,1,3.624,1,08,1024.25294425852
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,17.04,1,30.503,1,3.562,1,08,1024.33230774952
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,18.04,1,30.588,1,2.919,1,08,1024.45862196971
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,19.04,1,30.669,1,2.629,1,08,1024.5506490759
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,19.96,1,30.74,1,2.519,1,08,1024.62003305044
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,21.04,1,30.819,1,2.314,1,08,1024.70345472065
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,22.04,1,30.865,1,2.245,1,08,1024.74996434508
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,23,1,30.91,1,2.172,1,08,1024.79573136089
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,24.04,1,30.966,1,2.061,1,08,1024.8533067531
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,25.04,1,31.033,1,1.896,1,08,1024.92308586867
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,26.04,1,31.108,1,1.759,1,08,1024.99712775051
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,27.04,1,31.207,1,1.544,1,08,1025.09527684081
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,28,1,31.274,1,1.39,1,08,1025.16331341673
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,29.04,1,31.326,1,1.289,1,08,1025.21621910826
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,29.96,1,31.378,1,1.181,1,08,1025.26887727601
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,30.96,1,31.406,1,1.119,1,08,1025.29982599328
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,32.04,1,31.459,1,1.012,1,08,1025.35382340016
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,33.04,1,31.477,1,0.952,1,08,1025.37652362826
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,34,1,31.52,1,0.868,1,08,1025.42043886377
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,35.04,1,31.616,1,0.645,1,08,1025.51487878709
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,36,1,31.639,1,0.606,1,08,1025.54005895916
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,37,1,31.661,1,0.564,1,08,1025.56477196005
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,38,1,31.706,1,0.479,1,08,1025.61021961978
4903375,2022-08-27T00:56:36Z,1,60.36553,-42.81052,1,39,1,31.716,1,0.443,1,08,1025.62491737639
