PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,9.1,1,NaN,NaN,0.234,1,07,NaN
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,10.1,1,32.566,1,0.88,1,07,1026.14673216577
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,11.1,1,33.09,1,1.84,1,07,1026.50836045838
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,11.9,1,33.632,1,2.679,1,07,1026.87909882907
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,13,1,33.74,1,3.024,1,07,1026.94021810333
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,13.9,1,33.799,1,3.205,1,07,1026.97497963804
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,14.8,1,33.839,1,3.321,1,07,1027.00026430292
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,15.9,1,34.028,1,3.627,1,07,1027.12654464305
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,17,1,34.124,1,3.84,1,07,1027.1868518012
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,18.1,1,34.122,1,3.746,1,07,1027.1998268626
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,18.9,1,34.096,1,3.782,1,07,1027.17926111259
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,19.7,1,34.176,1,3.732,1,07,1027.25164990251
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,20.9,1,34.121,1,2.841,1,07,1027.2975988583
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,22.1,1,34.128,1,2.29,1,07,1027.35597817068
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,23,1,34.134,1,2.266,1,07,1027.36698379713
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,23.8,1,34.147,1,2.269,1,07,1027.3809030463
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,24.6,1,34.157,1,2.267,1,07,1027.39283248309
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,25.9,1,34.22,1,2.102,1,07,1027.46273770971
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,27.2,1,34.271,1,2.246,1,07,1027.49797973965
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,28,1,34.307,1,2.266,1,07,1027.52889350308
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,28.9,1,34.321,1,2.242,1,07,1027.54630578377
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,30,1,34.347,1,2.239,1,07,1027.57252800226
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,30.7,1,34.373,1,2.278,1,07,1027.59339672356
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,31.8,1,34.383,1,2.247,1,07,1027.60913987145
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,33.1,1,34.44,1,2.207,1,07,1027.66415337803
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,33.9,1,34.468,1,2.11,1,07,1027.69825216872
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,34.8,1,34.472,1,2.049,1,07,1027.71062402643
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,35.6,1,34.478,1,2.04,1,07,1027.71992082698
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,36.9,1,34.484,1,2.108,1,07,1027.72535315886
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,38.3,1,34.514,1,2.168,1,07,1027.75104861339
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,39.2,1,34.537,1,2.182,1,07,1027.77253504169
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,40.1,1,34.565,1,2.167,1,07,1027.80040868394
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,41,1,34.581,1,2.077,1,07,1027.82481203345
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,42,1,34.572,1,2.083,1,07,1027.82183289202
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,42.9,1,34.599,1,2.176,1,07,1027.8400502961
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,43.8,1,34.599,1,2.19,1,07,1027.84312942255
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,44.7,1,34.603,1,1.998,1,07,1027.86624180238
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,45.7,1,34.591,1,1.994,1,07,1027.86167056507
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,46.6,1,34.595,1,1.542,1,07,1027.90417203578
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,47.6,1,34.585,1,1.45,1,07,1027.90769719614
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,48.9,1,34.599,1,1.532,1,07,1027.91899328943
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,50.4,1,34.605,1,1.517,1,07,1027.93200895642
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,51.3,1,34.636,1,1.609,1,07,1027.95419507027
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,52.3,1,34.655,1,1.697,1,07,1027.96741673583
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,53.2,1,34.648,1,1.743,1,07,1027.96249721822
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,54.2,1,34.664,1,1.734,1,07,1027.98072861423
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,55.1,1,34.656,1,1.768,1,07,1027.9759192277
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,56,1,34.664,1,1.843,1,07,1027.98068324445
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,56.9,1,34.675,1,1.881,1,07,1027.990721003
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,57.8,1,34.688,1,1.889,1,07,1028.00473287931
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,58.7,1,34.689,1,1.862,1,07,1028.0119198295
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,59.6,1,34.688,1,1.861,1,07,1028.01543822718
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,60.9,1,34.698,1,1.893,1,07,1028.02702166916
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,62.4,1,34.712,1,1.928,1,07,1028.04249072399
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,63.3,1,34.721,1,1.894,1,07,1028.05665943474
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,64.2,1,34.723,1,1.911,1,07,1028.06113722089
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,65.1,1,34.728,1,1.923,1,07,1028.06841397525
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,66,1,34.735,1,1.961,1,07,1028.07518903963
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,67,1,34.741,1,1.887,1,07,1028.09065586681
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,67.9,1,34.751,1,1.901,1,07,1028.10177757036
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,68.8,1,34.749,1,1.887,1,07,1028.10553673827
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,69.8,1,34.751,1,1.89,1,07,1028.1116061355
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,70.7,1,34.753,1,1.884,1,07,1028.1179259807
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,71.6,1,34.757,1,1.872,1,07,1028.12632719771
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,72.5,1,34.753,1,1.892,1,07,1028.12575939432
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,73.9,1,34.756,1,1.857,1,07,1028.13755629204
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,75.3,1,34.759,1,1.852,1,07,1028.14695020668
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,76.3,1,34.766,1,1.841,1,07,1028.15814100192
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,77.3,1,34.761,1,1.837,1,07,1028.15916233131
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,78.2,1,34.764,1,1.844,1,07,1028.16524072296
6904221,2022-07-17T06:08:20Z,1,80.71946,12.29314,1,79.2,1,34.767,1,1.838,1,07,1028.17282722593
