PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,4.5,1,34.397,1,14.133,1,4.37,1,12,1025.71711204446
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,6,1,34.396,1,14.059,1,5.87,1,12,1025.73857100246
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,7.9,1,34.3932,8,13.96,8,7.77,1,12,1025.76559820385
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,8,1,34.393,1,13.955,1,7.87,1,12,1025.76693363549
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,10,1,34.389,1,13.8,1,9.87,1,12,1025.80501433872
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,11.68,1,34.3848,8,13.641,8,11.55,1,12,1025.84211370715
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,12,1,34.384,1,13.611,1,11.87,1,12,1025.84909490287
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,14,1,34.376,1,13.474,1,13.87,1,12,1025.87991261551
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,16,1,34.369,1,13.284,1,15.87,1,12,1025.92207492927
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,16.9,1,34.3658,8,13.199,8,16.77,1,12,1025.94079788041
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,18,1,34.362,1,13.096,1,17.87,1,12,1025.96349676028
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,20,1,34.362,1,13.054,1,19.87,1,12,1025.98085980338
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,21.47,1,34.3613,8,13.019,8,21.34,1,12,1025.99389840252
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,22,1,34.361,1,13.007,1,21.87,1,12,1025.99843623419
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,24,1,34.36,1,12.986,1,23.87,1,12,1026.01080389275
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,26,1,34.359,1,12.964,1,25.87,1,12,1026.0233678711
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,26.36,1,34.3585,8,12.955,8,26.23,1,12,1026.02638676674
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,28,1,34.356,1,12.916,1,27.87,1,12,1026.03956035451
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,30,1,34.355,1,12.882,1,29.87,1,12,1026.05449908392
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,31.58,1,34.355,8,12.87,8,31.45,1,12,1026.06395298675
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,32,1,34.355,1,12.867,1,31.87,1,12,1026.06642815367
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,34,1,34.354,1,12.848,1,33.87,1,12,1026.0783756586
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,36,1,34.354,1,12.838,1,35.87,1,12,1026.08930880854
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,36.61,1,34.3537,8,12.834,8,36.48,1,12,1026.09259952207
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,38,1,34.353,1,12.825,1,37.87,1,12,1026.10006216598
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,40,1,34.353,1,12.73,1,39.87,1,12,1026.12781890323
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,41.53,1,34.3617,8,12.498,8,41.4,1,12,1026.18698115382
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,42.1,1,34.365,1,12.411,1,41.97,1,12,1026.20904951592
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,44.2,1,34.37,1,12.245,1,44.07,1,12,1026.2544933443
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,45.8,1,34.371,1,12.05,1,45.67,1,12,1026.29988042969
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,46.73,1,34.3833,8,11.736,8,46.6,1,12,1026.37311057004
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,48.3,1,34.404,1,11.207,1,48.17,1,12,1026.49433306402
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,49.9,1,34.407,1,11.077,1,49.77,1,12,1026.52755250959
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,51.9,1,34.407,1,11,1,51.77,1,12,1026.55051111562
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,52,1,34.4074,8,10.983,8,51.87,1,12,1026.55434510479
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,54,1,34.416,1,10.636,1,53.87,1,12,1026.63214170697
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,56,1,34.437,1,10.246,1,55.87,1,12,1026.72588934874
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,56.72,1,34.442,8,10.2,8,56.59,1,12,1026.74100433973
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,58,1,34.451,1,10.119,1,57.87,1,12,1026.76778033854
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,60,1,34.449,1,10.034,1,59.87,1,12,1026.78985575078
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,61.89,1,34.4452,8,9.961,8,61.76,1,12,1026.80791481445
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,62,1,34.445,1,9.957,1,61.87,1,12,1026.8089384238
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,64,1,34.438,1,9.86,1,63.87,1,12,1026.82901609448
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,66,1,34.44,1,9.844,1,65.87,1,12,1026.8423389941
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,66.89,1,34.4436,8,9.852,8,66.76,1,12,1026.84782037907
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,68,1,34.448,1,9.862,1,67.87,1,12,1026.85458109976
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,70,1,34.438,1,9.803,1,69.87,1,12,1026.86581848037
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,71.8,1,34.4362,8,9.78,8,71.67,1,12,1026.87644600707
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,72,1,34.436,1,9.777,1,71.87,1,12,1026.87770161757
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,74,1,34.441,1,9.786,1,73.87,1,12,1026.88913605509
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,76,1,34.443,1,9.785,1,75.87,1,12,1026.89991720609
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,76.7,1,34.4434,8,9.783,8,76.57,1,12,1026.9037350836
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,78,1,34.444,1,9.779,1,77.87,1,12,1026.91076211344
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,80,1,34.44,1,9.75,1,79.87,1,12,1026.92158717549
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,81.89,1,34.4372,8,9.708,8,81.76,1,12,1026.93503303261
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,82,1,34.437,1,9.706,1,81.87,1,12,1026.93571139508
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,84,1,34.434,1,9.651,1,83.87,1,12,1026.95166430904
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,86,1,34.435,1,9.641,1,85.87,1,12,1026.96317676111
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,86.83,1,34.4358,8,9.64,8,86.7,1,12,1026.96772662486
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,88,1,34.437,1,9.639,1,87.87,1,12,1026.97412794392
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,90,1,34.439,1,9.635,1,89.87,1,12,1026.98541430941
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,91.53,1,34.4398,8,9.632,8,91.4,1,12,1026.99346816735
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,92,1,34.44,1,9.631,1,91.87,1,12,1026.99591963304
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,94,1,34.441,1,9.628,1,93.87,1,12,1027.00625698488
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,96,1,34.441,1,9.625,1,95.87,1,12,1027.01581330755
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,96.47,1,34.4412,8,9.624,8,96.34,1,12,1027.01826465164
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,98,1,34.442,1,9.622,1,97.87,1,12,1027.0261501716
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,100,1,34.442,1,9.619,1,99.87,1,12,1027.03570602071
5906550,2022-12-18T23:18:30Z,1,-42.4911,-148.461,1,101.57,1,34.4436,8,9.617,8,101.44,1,12,1027.0443974322
