PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,0.72,1,34.1338,1,7.527,1,0.72,1,01,1026.66732240813
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,1.12,1,34.1338,1,7.526,1,1.12,1,01,1026.66929792978
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,1.96,1,34.1338,1,7.523,1,1.96,1,01,1026.67357504197
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,2.92,1,34.1336,1,7.514,1,2.92,1,01,1026.67910132589
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,4.04,1,34.1332,1,7.519,1,4.04,1,01,1026.68320439279
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,5.08,1,34.1338,1,7.515,1,5.08,1,01,1026.68901219834
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,6,1,34.134,1,7.507,1,6,1,01,1026.69452667239
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,7.04,1,34.1304,1,7.502,1,7.04,1,01,1026.69717476725
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,8,1,34.1338,1,7.505,1,8,1,01,1026.70381804864
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,9.04,1,34.1344,1,7.494,1,9.04,1,01,1026.71062440539
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,10,1,34.1342,1,7.49,1,10,1,01,1026.71543611297
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,10.76,1,34.1344,1,7.482,1,10.76,1,01,1026.72021619385
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,12,1,34.1344,1,7.479,1,12,1,01,1026.72632508973
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,14,1,34.1344,1,7.478,1,14,1,01,1026.73563067258
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,16.04,1,34.1344,1,7.477,1,16.04,1,01,1026.7451191971
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,18.04,1,34.1342,1,7.465,1,18.04,1,01,1026.75583549918
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,19.96,1,34.1344,1,7.45,1,19.96,1,01,1026.76692616425
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,21.96,1,34.1342,1,7.452,1,21.96,1,01,1026.77564891248
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,23.96,1,34.1342,1,7.443,1,23.96,1,01,1026.78609570555
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,26,1,34.134,1,7.442,1,26,1,01,1026.79542873108
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,28,1,34.1342,1,7.441,1,28,1,01,1026.8048926478
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,30.04,1,34.1342,1,7.441,1,30.04,1,01,1026.81423972683
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,32.04,1,34.1342,1,7.44,1,32.04,1,01,1026.82354442854
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,34.04,1,34.1342,1,7.438,1,34.04,1,01,1026.83299141698
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,36,1,34.1342,1,7.438,1,36,1,01,1026.84196968181
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,38,1,34.1342,1,7.439,1,38,1,01,1026.85098811656
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,39.96,1,34.1342,1,7.439,1,39.96,1,01,1026.85996559493
3901212,2022-01-03T18:00:10Z,1,-52.01692,-93.29538,1,41.96,1,34.1342,1,7.438,1,41.96,1,01,1026.86927029744
