PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,0.7,1,33.971,1,30.045,1,NaN,NaN,09,1020.94270565796
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,5.7,1,34.038,1,30.043,1,NaN,NaN,09,1021.01495453371
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,10.4,1,34.036,1,30.042,1,NaN,NaN,09,1021.03389399227
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,15.4,1,34.051,1,30.045,1,NaN,NaN,09,1021.06548352059
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,20.6,1,34.055,1,30.052,1,NaN,NaN,09,1021.08832066401
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,25.1,1,34.075,1,30.049,1,NaN,NaN,09,1021.12355712231
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,29.9,1,34.117,1,29.979,1,NaN,NaN,09,1021.19940964565
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,35.9,1,34.246,1,29.395,1,NaN,NaN,09,1021.51967626279
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,40.6,1,34.324,1,28.942,1,NaN,NaN,09,1021.75019779968
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,45.3,1,34.432,1,28.121,1,NaN,NaN,09,1022.12302138784
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,51.4,1,34.474,1,27.47,1,NaN,NaN,09,1022.39266756855
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,60,1,34.654,1,25.65,1,NaN,NaN,09,1023.14108875537
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,70.2,1,34.671,1,25.016,1,NaN,NaN,09,1023.39265771564
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,79.8,1,34.702,1,24.421,1,NaN,NaN,09,1023.63752590037
2903708,2022-09-13T05:44:36Z,1,20.077,137.272,1,90.8,1,34.74,1,23.726,1,NaN,NaN,09,1023.92065389784
