PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,10.01,1,35.9324,1,21.1666,1,10.01,1,01,1025.20484519375
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,12.02,1,35.932,1,21.1604,1,12.02,1,01,1025.21498611497
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,13.99,1,35.9321,1,21.1493,1,13.99,1,01,1025.22668082965
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,15.96,1,35.9312,1,21.1262,1,15.96,1,01,1025.24091251339
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,17.98,1,35.9307,1,21.1047,1,17.98,1,01,1025.25522275269
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,20.02,1,35.9298,1,21.0876,1,20.02,1,01,1025.26810439016
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,22.02,1,35.9288,1,21.0549,1,22.02,1,01,1025.28501700537
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,24.11,1,35.9269,1,21.0192,1,24.11,1,01,1025.30245064581
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,25.95,1,35.9217,1,20.9259,1,25.95,1,01,1025.33203114319
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,27.97,1,35.9102,1,20.4996,1,27.97,1,01,1025.44781945914
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,29.98,1,35.9014,1,20.3258,1,29.98,1,01,1025.49663074696
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,31.99,1,35.8969,1,20.2378,1,31.99,1,01,1025.5255409622
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,34.01,1,35.8952,1,20.2101,1,34.01,1,01,1025.54045876143
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,36.02,1,35.8933,1,20.1701,1,36.02,1,01,1025.55846066076
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,38,1,35.8962,1,20.1581,1,38,1,01,1025.57250575718
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,40.01,1,35.8991,1,20.1419,1,40.01,1,01,1025.58780172879
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,42,1,35.903,1,20.1282,1,42,1,01,1025.60310732141
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,44,1,35.9006,1,20.0806,1,44,1,01,1025.62269015366
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,46,1,35.894,1,20.0188,1,46,1,01,1025.64283086757
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,47.99,1,35.894,1,19.9588,1,47.99,1,01,1025.66745183874
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,49.99,1,35.8822,1,19.7872,1,49.99,1,01,1025.71260729844
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,52,1,35.8644,1,19.6576,1,52,1,01,1025.74194429667
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,54.03,1,35.8612,1,19.6027,1,54.03,1,01,1025.76278364685
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,55.99,1,35.8639,1,19.5543,1,55.99,1,01,1025.78609229644
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,57.97,1,35.8654,1,19.357,1,57.97,1,01,1025.84743022673
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,60,1,35.8227,1,19.0557,1,60,1,01,1025.90177887488
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,62.02,1,35.8191,1,18.9001,1,62.02,1,01,1025.94787927666
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,63.98,1,35.8138,1,18.7594,1,63.98,1,01,1025.98841340637
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,65.99,1,35.8135,1,18.6713,1,65.99,1,01,1026.01944189378
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,68.01,1,35.8127,1,18.6005,1,68.01,1,01,1026.04567587936
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,70.02,1,35.8131,1,18.5578,1,70.02,1,01,1026.06561802385
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,72.01,1,35.8121,1,18.5174,1,72.01,1,01,1026.08380582321
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,74,1,35.8121,1,18.5034,1,74,1,01,1026.09606205864
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,76,1,35.8123,1,18.4947,1,76,1,01,1026.10717162192
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,77.97,1,35.8117,1,18.4762,1,77.97,1,01,1026.12001994615
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,79.96,1,35.8077,1,18.3996,1,79.96,1,01,1026.14503665635
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,81.99,1,35.7956,1,18.2723,1,81.99,1,01,1026.17674200462
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,84.02,1,35.7914,1,18.2285,1,84.02,1,01,1026.1934233832
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,86.02,1,35.7908,1,18.1973,1,86.02,1,01,1026.20955308671
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,87.99,1,35.7853,1,18.1642,1,87.99,1,01,1026.22227180405
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,90.01,1,35.7827,1,18.1381,1,90.01,1,01,1026.23566770725
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,92.01,1,35.7779,1,18.0833,1,92.01,1,01,1026.25446207983
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,94.02,1,35.7752,1,18.0018,1,94.02,1,01,1026.28153875779
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,96.03,1,35.7697,1,17.9428,1,96.03,1,01,1026.30082548597
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,97.98,1,35.7618,1,17.8805,1,97.98,1,01,1026.31880296948
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,99.99,1,35.7561,1,17.8281,1,99.99,1,01,1026.33624352348
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,102.02,1,35.7511,1,17.7659,1,102.02,1,01,1026.35670840859
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,103.99,1,35.7335,1,17.6371,1,103.99,1,01,1026.38363911818
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,105.99,1,35.7261,1,17.585,1,105.99,1,01,1026.39955527234
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,107.99,1,35.7258,1,17.5385,1,107.99,1,01,1026.41951363279
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,109.99,1,35.7237,1,17.5147,1,109.99,1,01,1026.43251594274
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,112,1,35.7252,1,17.5132,1,112,1,01,1026.44285223233
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,113.97,1,35.7287,1,17.5114,1,113.97,1,01,1026.45461796327
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,116,1,35.7358,1,17.4926,1,116,1,01,1026.47356952128
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,118.02,1,35.7347,1,17.4627,1,118.02,1,01,1026.48891169427
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,120,1,35.7329,1,17.4259,1,120,1,01,1026.50522241539
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,122,1,35.7405,1,17.3972,1,122,1,01,1026.52683328711
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,124.01,1,35.7326,1,17.3231,1,124.01,1,01,1026.54767708273
1901895,2022-01-01T14:31:55Z,1,-27.7094,1.717,1,126,1,35.7256,1,17.2893,1,126,1,01,1026.55927812364
