PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,1.9,1,NaN,NaN,25.525,1,NaN,NaN,01,NaN
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,2.7,1,NaN,NaN,25.45,1,NaN,NaN,01,NaN
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,4,1,36.799,1,25.306,1,4,1,01,1024.62572632769
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,5.4,1,36.815,1,25.026,1,5.4,1,01,1024.73011378893
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,6.4,1,36.79,1,24.808,1,6.4,1,01,1024.78226657853
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,7.4,1,36.79,1,24.8,1,7.4,1,01,1024.78901466408
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,8.4,1,36.785,1,24.795,1,8.4,1,01,1024.79106532816
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,9.3,1,36.788,1,24.774,1,9.3,1,01,1024.80361792038
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,10.3,1,36.786,1,24.758,1,10.3,1,01,1024.81129192165
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,12.2,1,36.789,1,24.732,1,12.2,1,01,1024.82966991972
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,12.9,1,36.792,1,24.715,1,12.9,1,01,1024.84013397829
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,14,1,36.797,1,24.697,1,14,1,01,1024.85413589829
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,15.2,1,36.806,1,24.667,1,15.2,1,01,1024.87524469246
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,15.9,1,36.805,1,24.655,1,15.9,1,01,1024.88115460948
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,16.7,1,36.803,1,24.652,1,16.7,1,01,1024.88399982366
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,17.8,1,36.807,1,24.531,1,17.8,1,01,1024.92852185973
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,19,1,36.797,1,24.438,1,19,1,01,1024.95430118756
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,19.8,1,36.794,1,24.422,1,19.8,1,01,1024.96031865521
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,21,1,36.793,1,24.377,1,21,1,01,1024.97833553044
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,22.2,1,36.788,1,24.317,1,22.2,1,01,1024.99783627734
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,23,1,36.782,1,24.294,1,23,1,01,1025.00367890705
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,23.8,1,36.781,1,24.278,1,23.8,1,01,1025.01119211768
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,25,1,36.776,1,24.242,1,25,1,01,1025.02342335885
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,26.2,1,36.769,1,24.203,1,26.2,1,01,1025.03503345983
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,27.1,1,36.767,1,24.166,1,27.1,1,01,1025.04852270417
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,27.9,1,36.763,1,24.139,1,27.9,1,01,1025.05705394035
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,28.7,1,36.757,1,24.096,1,28.7,1,01,1025.06886623834
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,30,1,36.753,1,24.055,1,30,1,01,1025.0837342446
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,31.2,1,36.746,1,24.022,1,31.2,1,01,1025.09349397222
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,32.1,1,36.742,1,23.991,1,32.1,1,01,1025.10362466564
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,32.9,1,36.741,1,23.985,1,32.9,1,01,1025.10811248887
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,33.8,1,36.74,1,23.979,1,33.8,1,01,1025.11303132043
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,34.7,1,36.739,1,23.965,1,34.7,1,01,1025.12034205954
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,35.9,1,36.733,1,23.919,1,35.9,1,01,1025.13471960475
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,37.2,1,36.729,1,23.891,1,37.2,1,01,1025.14565648073
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,38,1,36.728,1,23.891,1,38,1,01,1025.14834978491
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,38.8,1,36.728,1,23.882,1,38.8,1,01,1025.1544858705
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,39.7,1,36.723,1,23.869,1,39.7,1,01,1025.15845960143
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,40.9,1,36.722,1,23.859,1,40.9,1,01,1025.16586082027
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,42.1,1,36.718,1,23.853,1,42.1,1,01,1025.16979708488
3901967,2022-01-07T20:08:30Z,1,-23.49835,-19.15062,1,42.9,1,36.718,1,23.815,1,42.9,1,01,1025.18457247481
