PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,5.5,1,35.402,1,18.541,1,01,1025.47284379226
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,7.4,1,35.402,1,18.519,1,01,1025.48671834644
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,9.6,1,35.402,1,18.493,1,01,1025.50291182656
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,11.5,1,35.402,1,18.48,1,01,1025.51451388251
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,13.2,1,35.402,1,18.472,1,01,1025.5239799838
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,15.2,1,35.403,1,18.468,1,01,1025.53451958675
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,17.2,1,35.403,1,18.465,1,01,1025.54404255474
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,23.3,1,35.407,1,18.447,1,01,1025.57837847028
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,28.8,1,35.416,1,18.381,1,01,1025.6259678766
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,34.3,1,35.426,1,18.285,1,01,1025.68179908497
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,39.4,1,35.438,1,18.125,1,01,1025.75328908212
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,44.3,1,35.453,1,17.919,1,01,1025.83738622297
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,49.7,1,35.478,1,17.585,1,01,1025.96236344285
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,54.8,1,35.519,1,16.757,1,01,1026.21567109825
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,59.6,1,35.534,1,15.884,1,01,1026.4521379783
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,63.7,1,35.538,1,15.372,1,01,1026.58969606322
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,69.3,1,35.536,1,14.992,1,01,1026.69778925488
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,73.9,1,35.534,1,14.784,1,01,1026.76252540523
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,79.7,1,35.536,1,14.668,1,01,1026.81520889222
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,83.5,1,35.534,1,14.515,1,01,1026.86388339402
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,89.8,1,35.531,1,14.452,1,01,1026.90319405493
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,94.6,1,35.528,1,14.393,1,01,1026.93495649578
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,109.3,1,35.522,1,14.253,1,01,1027.02577379301
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,118.8,1,35.521,1,14.159,1,01,1027.08736930929
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,129.1,1,35.507,1,14.113,1,01,1027.13214257184
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,139.3,1,35.5,1,14.022,1,01,1027.19148461401
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,149.4,1,35.479,1,13.986,1,01,1027.22779241033
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,159.3,1,35.453,1,13.868,1,01,1027.27679823937
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,169.6,1,NaN,NaN,13.739,1,01,NaN
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,179.5,1,35.441,1,13.679,1,01,1027.39724513465
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,189.6,1,35.425,1,13.594,1,01,1027.44765627152
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,199.4,1,35.414,1,13.535,1,01,1027.49508966004
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,209.7,1,35.398,1,13.441,1,01,1027.54818421956
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,269.5,1,35.364,1,13.219,1,01,1027.83384213731
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,279.5,1,35.356,1,13.181,1,01,1027.87997181799
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,289.3,1,35.347,1,13.132,1,01,1027.92671415613
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,299.4,1,35.341,1,13.112,1,01,1027.97107709879
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,309.4,1,35.309,1,12.949,1,01,1028.02447453533
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,317.6,1,35.298,1,12.9,1,01,1028.06249423572
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,329.6,1,35.24,1,12.603,1,01,1028.13170066344
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,339.3,1,35.187,1,12.299,1,01,1028.19515737138
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,349.4,1,35.148,1,12.11,1,01,1028.24763074009
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,359.6,1,35.124,1,11.965,1,01,1028.30319177293
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,369.6,1,35.067,1,11.615,1,01,1028.37210172313
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,379.4,1,35.031,1,11.399,1,01,1028.42962967117
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,389.5,1,35.018,1,11.314,1,01,1028.4809469748
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,399.5,1,35.008,1,11.214,1,01,1028.53695194951
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,409.6,1,34.972,1,11.002,1,01,1028.59434545428
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,419.5,1,34.934,1,10.771,1,01,1028.65244126005
