PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,3,1,35.988,1,25.33,1,3,1,01,1024.00138216514
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,5,1,35.988,1,25.328,1,5,1,01,1024.01061159124
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,7,1,35.988,1,25.333,1,7,1,01,1024.01768217733
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,9,1,35.988,1,25.334,1,9,1,01,1024.02598575632
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,26,1,35.987,1,25.336,1,26,1,01,1024.09779669612
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,45,1,35.987,1,25.264,1,45,1,01,1024.20191432006
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,55,1,36.283,1,23.7,1,55,1,01,1024.94188091528
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,65,1,36.392,1,21.076,1,65,1,01,1025.81886698315
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,75,1,36.519,1,20.108,1,75,1,01,1026.22227319884
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,86,1,36.412,1,19.064,1,86,1,01,1026.46383945886
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,96,1,36.102,1,17.275,1,96,1,01,1026.72012832209
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,105,1,35.961,1,16.314,1,105,1,01,1026.88136803924
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,115,1,35.87,1,15.655,1,115,1,01,1027.0083649017
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,125,1,35.784,1,15.059,1,125,1,01,1027.12122764518
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,136,1,35.73,1,14.717,1,136,1,01,1027.20426259151
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,146,1,35.702,1,14.475,1,146,1,01,1027.2800997786
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,155,1,35.658,1,14.164,1,155,1,01,1027.35355346287
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,165,1,35.623,1,13.909,1,165,1,01,1027.42560580429
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,175,1,35.572,1,13.598,1,175,1,01,1027.49653992253
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,186,1,35.549,1,13.383,1,186,1,01,1027.57272340792
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,195,1,35.535,1,13.242,1,195,1,01,1027.6312632297
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,212,1,35.537,1,13.085,1,212,1,01,1027.74090908549
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,238,1,35.524,1,12.841,1,238,1,01,1027.89663607553
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,263,1,35.43,1,12.267,1,263,1,01,1028.05102848514
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,288,1,35.346,1,11.786,1,288,1,01,1028.19222187849
6902837,2022-01-05T06:57:00Z,1,14.397,-23.956,1,338,1,35.331,1,11.447,1,338,1,01,1028.46955557193
