PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,1.29,1,NaN,NaN,25.129,1,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,1.3,1,NaN,NaN,25.129,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,1.4,1,NaN,NaN,25.13,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,1.6,1,NaN,NaN,25.13,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,1.8,1,NaN,NaN,25.13,1,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,1.9,1,NaN,NaN,25.13,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2,1,NaN,NaN,25.13,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.1,1,NaN,NaN,25.13,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.2,1,NaN,NaN,25.13,8,01,NaN
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.28,1,36.196,1,25.13,1,01,1024.21698453672
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.3,1,36.196,8,25.13,8,01,1024.21707076384
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.4,1,36.196,8,25.13,8,01,1024.21750189891
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.5,1,36.196,8,25.13,8,01,1024.21793303311
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.6,1,36.196,8,25.13,8,01,1024.21836416643
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.74,1,36.196,1,25.129,1,01,1024.21927479233
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.8,1,36.196,8,25.13,8,01,1024.21922643044
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,2.9,1,36.196,8,25.13,8,01,1024.21965756113
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3,1,36.196,8,25.13,8,01,1024.22008869094
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.1,1,36.196,8,25.13,8,01,1024.22051981988
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.3,1,36.196,8,25.13,8,01,1024.22138207513
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.4,1,36.196,8,25.13,8,01,1024.22181320144
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.48,1,36.196,1,25.13,1,01,1024.22215810185
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.5,1,36.196,8,25.13,8,01,1024.22224432687
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.6,1,36.196,8,25.13,8,01,1024.22267545142
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,3.9,1,36.196,8,25.129,8,01,1024.22427587153
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.1,1,36.196,8,25.129,8,01,1024.22513811464
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.2,1,36.196,8,25.129,8,01,1024.22556923488
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.3,1,36.196,8,25.129,8,01,1024.22600035425
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.4,1,36.196,8,25.129,8,01,1024.22643147274
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.48,1,36.196,1,25.129,1,01,1024.2267763669
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.6,1,36.1961,8,25.128,8,01,1024.2276763212
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.7,1,36.1962,8,25.128,8,01,1024.22818300142
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.8,1,36.1963,8,25.127,8,01,1024.2289967258
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,4.9,1,36.1964,8,25.127,8,01,1024.22950340514
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.1,1,36.1966,8,25.126,8,01,1024.2308238015
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.3,1,36.1968,8,25.124,8,01,1024.23245121782
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.4,1,36.1969,8,25.124,8,01,1024.23295789549
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.46,1,36.197,1,25.124,1,01,1024.23329212706
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.5,1,36.1976,8,25.122,8,01,1024.23453199101
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.6,1,36.1993,8,25.119,8,01,1024.23716869724
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,5.8,1,36.2025,8,25.113,8,01,1024.24229082188
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6,1,36.2057,8,25.107,8,01,1024.24741273308
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.1,1,36.2074,8,25.104,8,01,1024.25004917482
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.2,1,36.209,8,25.101,8,01,1024.25260999739
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.4,1,36.2122,8,25.095,8,01,1024.25773148245
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.5,1,36.2138,8,25.092,8,01,1024.26029214493
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.51,1,36.214,1,25.092,1,01,1024.26048639289
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.6,1,36.2197,8,25.08,8,01,1024.26886302091
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.7,1,36.226,8,25.067,8,01,1024.27804191254
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.8,1,36.2323,8,25.053,8,01,1024.28752627409
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,6.9,1,36.2387,8,25.04,8,01,1024.29677851359
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7,1,36.245,8,25.027,8,01,1024.30595411195
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.2,1,36.2576,8,25.001,8,01,1024.32430210426
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.3,1,36.2639,8,24.987,8,01,1024.33378056975
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.4,1,36.2703,8,24.974,8,01,1024.34302738753
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.5,1,36.2766,8,24.961,8,01,1024.35219755426
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.57,1,36.281,1,24.952,1,01,1024.35857789424
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.7,1,36.2892,8,24.932,8,01,1024.37145175025
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.8,1,36.2956,8,24.917,8,01,1024.38130518441
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,7.9,1,36.3019,8,24.902,8,01,1024.39108156126
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,8,1,36.3083,8,24.886,8,01,1024.40123741973
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,8.1,1,36.3146,8,24.871,8,01,1024.41101075632
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,8.5,1,36.34,1,24.811,1,01,1024.45024063554
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,8.7,1,36.3413,8,24.793,8,01,1024.45757157137
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,8.8,1,36.3419,8,24.785,8,01,1024.46089372538
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,8.9,1,36.3425,8,24.776,8,01,1024.46451996051
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.1,1,36.3438,8,24.758,8,01,1024.47184624697
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.2,1,36.3444,8,24.75,8,01,1024.4751663384
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.3,1,36.3451,8,24.741,8,01,1024.47886586168
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.4,1,36.3457,8,24.732,8,01,1024.48248917101
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.45,1,36.346,1,24.728,1,01,1024.48414850948
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.5,1,36.346,8,24.725,8,01,1024.4852767188
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.6,1,36.3461,8,24.72,8,01,1024.48730443378
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,9.8,1,36.3462,8,24.709,8,01,1024.49158773601
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,10.2,1,36.3465,8,24.688,8,01,1024.49992328659
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,10.88,1,36.347,1,24.653,1,01,1024.51386596333
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,10.9,1,36.347,8,24.652,8,01,1024.51425585363
