PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,4.4,1,35.108,1,15.501,1,4.3,1,01,1025.96721894097
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,5.9,1,35.109,1,15.505,1,5.8,1,01,1025.9737342204
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,7.56,1,35.1082,8,15.508,8,7.46,1,01,1025.97979651188
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,8,1,35.108,1,15.509,1,7.9,1,01,1025.9813665787
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,10,1,35.11,1,15.516,1,9.9,1,01,1025.99019054523
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,11.66,1,35.1133,8,15.524,8,11.56,1,01,1025.99828292933
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,12,1,35.114,1,15.526,1,11.9,1,01,1025.99987751676
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,14,1,35.111,1,15.518,1,13.9,1,01,1026.00822209292
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,16,1,35.11,1,15.513,1,15.9,1,01,1026.01743139321
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,16.74,1,35.1115,8,15.518,8,16.64,1,01,1026.02073829679
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,18,1,35.114,1,15.526,1,17.9,1,01,1026.02644187763
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,20,1,35.122,1,15.542,1,19.9,1,01,1026.0378527014
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,21.62,1,35.126,8,15.548,8,21.52,1,01,1026.04675277919
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,22,1,35.127,1,15.55,1,21.9,1,01,1026.04875434572
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,24.1,1,35.133,1,15.555,1,24,1,01,1026.06154257207
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,26,1,35.132,1,15.549,1,25.9,1,01,1026.0705358869
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,26.91,1,35.132,8,15.545,8,26.81,1,01,1026.07546542447
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,28,1,35.132,1,15.541,1,27.9,1,01,1026.08119167724
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,30,1,35.132,1,15.473,1,29.9,1,01,1026.1053426021
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,31.73,1,35.1285,8,15.348,8,31.63,1,01,1026.13832078142
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,32,1,35.128,1,15.328,1,31.9,1,01,1026.14360053394
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,34.1,1,35.136,1,15.06,1,34,1,01,1026.21860222068
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,36,1,35.139,1,14.928,1,35.9,1,01,1026.25842433692
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,36.84,1,35.1487,8,14.875,8,36.74,1,01,1026.28126084261
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,38,1,35.162,1,14.801,1,37.9,1,01,1026.31286303462
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,40,1,35.152,1,14.57,1,39.9,1,01,1026.3642919113
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,41.89,1,35.1558,8,14.491,8,41.79,1,01,1026.39269426809
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,42,1,35.156,1,14.486,1,41.9,1,01,1026.39441613722
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,44,1,35.156,1,14.478,1,43.9,1,01,1026.40502538141
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,46,1,35.144,1,14.408,1,45.9,1,01,1026.4197304557
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,46.81,1,35.1343,8,14.339,8,46.71,1,01,1026.43066370202
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,48,1,35.12,1,14.237,1,47.9,1,01,1026.44674067088
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,50,1,35.133,1,14.192,1,49.9,1,01,1026.47526505642
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,51.86,1,35.133,8,14.095,8,51.76,1,01,1026.50416535883
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,52,1,35.133,1,14.088,1,51.9,1,01,1026.50627342577
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,54,1,35.145,1,13.94,1,53.9,1,01,1026.55574084123
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,56,1,35.153,1,13.584,1,55.9,1,01,1026.64529982128
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,56.86,1,35.1595,8,13.436,8,56.76,1,01,1026.68477180224
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,58,1,35.168,1,13.24,1,57.9,1,01,1026.73665889439
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,60,1,35.169,1,13.042,1,59.9,1,01,1026.7866318101
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,61.75,1,35.1742,8,13.007,8,61.65,1,01,1026.80555032968
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,62,1,35.175,1,13.002,1,61.9,1,01,1026.80829645248
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,64,1,35.179,1,12.973,1,63.9,1,01,1026.82618002355
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,66,1,35.183,1,12.957,1,65.9,1,01,1026.8414349088
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,66.68,1,35.183,8,12.95,8,66.58,1,01,1026.8458829854
5906218,2022-01-01T20:55:56Z,1,-39.166,104.904,1,68,1,35.183,1,12.937,1,67.9,1,01,1026.85439787614
