PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,4.38,1,33.9476,1,-0.929,1,5.3,1,12,1027.32404298217
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,5.99,1,33.9475,1,-0.928,1,6.91,1,12,1027.33165797241
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,7.99,1,33.9476,1,-0.928,1,8.91,1,12,1027.34134674332
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,9.92,1,33.9485,1,-0.93,1,10.84,1,12,1027.3514240648
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,9.96,1,33.9475,1,-0.928,1,10.88,1,12,1027.35072908893
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,11.88,1,33.9477,1,-0.928,1,12.8,1,12,1027.36016152134
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,13.93,1,33.9478,1,-0.928,1,14.85,1,12,1027.37014135289
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,14.46,1,33.9478,1,-0.929,1,15.38,1,12,1027.37273947697
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,16.02,1,33.9478,1,-0.929,1,16.94,1,12,1027.38027195087
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,18.04,1,33.9477,1,-0.927,1,18.96,1,12,1027.38986603825
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,19.8,1,33.9471,1,-0.927,1,20.72,1,12,1027.39787779219
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,20.17,1,33.9476,1,-0.927,1,21.09,1,12,1027.40005815199
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,21.72,1,33.9474,1,-0.926,1,22.64,1,12,1027.40724291742
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,24.01,1,33.9475,1,-0.926,1,24.93,1,12,1027.41823533899
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,25.96,1,33.9464,1,-0.923,1,26.88,1,12,1027.4265179691
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,27.97,1,33.948,1,-0.927,1,28.89,1,12,1027.43754688047
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,29.55,1,33.9513,1,-0.935,1,30.47,1,12,1027.44806032764
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,30.03,1,33.9511,1,-0.935,1,30.95,1,12,1027.45018640758
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,32.04,1,33.9576,1,-0.949,1,32.96,1,12,1027.46564426269
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,34.01,1,33.9542,1,-0.942,1,34.93,1,12,1027.47207196426
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,35.98,1,33.9521,1,-0.937,1,36.9,1,12,1027.47962911377
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,38,1,33.9528,1,-0.94,1,38.92,1,12,1027.49000764271
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,39.8,1,33.9546,1,-0.95,1,40.72,1,12,1027.50049710836
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,39.99,1,33.9561,1,-0.948,1,40.91,1,12,1027.50254378138
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,41.97,1,33.9638,1,-0.967,1,42.89,1,12,1027.5189274593
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,43.99,1,33.9687,1,-0.98,1,44.91,1,12,1027.5329968298
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,46.02,1,33.9786,1,-1.007,1,46.94,1,12,1027.55170603712
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,48.01,1,33.9849,1,-1.028,1,48.93,1,12,1027.56707312892
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,49.45,1,33.9988,1,-1.065,1,50.37,1,12,1027.58659088277
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,49.99,1,34.0161,1,-1.104,1,50.91,1,12,1027.60464741985
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,52,1,34.0482,1,-1.192,1,52.92,1,12,1027.64360025944
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,53.99,1,34.0526,1,-1.216,1,54.91,1,12,1027.65762638016
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,56,1,34.0628,1,-1.252,1,56.92,1,12,1027.67687633718
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,58,1,34.0832,1,-1.295,1,58.92,1,12,1027.70457952963
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,59.85,1,34.0937,1,-1.318,1,60.77,1,12,1027.72281656073
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,59.99,1,34.0952,1,-1.32,1,60.91,1,12,1027.72477723658
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,61.99,1,34.1047,1,-1.344,1,62.91,1,12,1027.74295764316
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,64.02,1,34.1367,1,-1.412,1,64.94,1,12,1027.78103665985
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,66.03,1,34.1409,1,-1.423,1,66.95,1,12,1027.79450673818
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,67.99,1,34.1425,1,-1.429,1,68.91,1,12,1027.80545668039
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,69.47,1,34.1487,1,-1.453,1,70.39,1,12,1027.81843528899
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,69.98,1,34.1551,1,-1.465,1,70.9,1,12,1027.8264888485
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,72.01,1,34.1685,1,-1.507,1,72.93,1,12,1027.84855126957
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,74.02,1,34.1788,1,-1.535,1,74.94,1,12,1027.86752515567
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,76.01,1,34.1888,1,-1.558,1,76.93,1,12,1027.88598884524
7900940,2022-12-28T19:21:47Z,1,-66.38312,110.13544,1,78,1,34.1951,1,-1.573,1,78.92,1,12,1027.90119031609
