PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,2,1,NaN,NaN,24.357,1,2,1,01,NaN
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,6.9,1,34.566,1,24.36,1,6.9,1,01,1023.23822445139
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,11.5,1,34.566,1,24.362,1,11.5,1,01,1023.25750730358
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,17.2,1,34.565,1,24.363,1,17.2,1,01,1023.28108639825
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,21.9,1,34.565,1,24.363,1,21.9,1,01,1023.30139627637
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,27.1,1,34.563,1,24.359,1,27.1,1,01,1023.32354888643
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,31.8,1,34.563,1,24.358,1,31.8,1,01,1023.34415452236
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,36.6,1,34.562,1,24.356,1,36.6,1,01,1023.36473511925
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,41.8,1,34.562,1,24.358,1,41.8,1,01,1023.38660064579
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,46.9,1,34.562,1,24.356,1,46.9,1,01,1023.40922926419
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,51.7,1,34.561,1,24.356,1,51.7,1,01,1023.42920516186
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,62.1,1,34.559,1,24.348,1,62.1,1,01,1023.4749995819
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,72.2,1,34.565,1,24.346,1,72.2,1,01,1023.52373930746
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,81.6,1,34.566,1,24.347,1,81.6,1,01,1023.56477391431
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,92.1,1,34.566,1,24.346,1,92.1,1,01,1023.61039325555
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,101.3,1,34.562,1,24.334,1,101.3,1,01,1023.65066895932
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,111.8,1,34.561,1,24.331,1,111.8,1,01,1023.6961177325
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,121.5,1,34.56,1,24.331,1,121.5,1,01,1023.73720711605
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,132.2,1,34.56,1,24.316,1,132.2,1,01,1023.78785763674
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,142.5,1,34.734,1,23.882,1,142.5,1,01,1024.09325881885
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,152.3,1,34.822,1,22.725,1,152.3,1,01,1024.54040052019
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,161.9,1,34.871,1,22.025,1,161.9,1,01,1024.81866297174
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,171.4,1,34.866,1,21.366,1,171.4,1,01,1025.0403926978
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,181.4,1,34.857,1,20.851,1,181.4,1,01,1025.21861194647
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,191.2,1,34.844,1,20.373,1,191.2,1,01,1025.38088218145
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,202.1,1,34.836,1,20.152,1,202.1,1,01,1025.48150345535
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,221.8,1,34.816,1,19.474,1,221.8,1,01,1025.73149595268
2903686,2022-01-05T06:11:18Z,1,24.014,130.843,1,241.6,1,34.805,1,19.083,1,241.6,1,01,1025.91125079665
