PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,0.53,1,NaN,NaN,25.295,1,11,NaN
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,1.46,1,34.937,1,25.484,1,11,1023.15374817307
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,2.47,1,34.963,1,25.484,1,11,1023.17772447732
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,3.46,1,34.987,1,25.483,1,11,1023.20041321489
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,4.47,1,35.016,1,25.482,1,11,1023.22696187957
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,5.42,1,35.052,1,25.462,1,11,1023.26439243824
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,6.51,1,35.064,1,25.473,1,11,1023.274755915
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,7.37,1,35.077,1,25.475,1,11,1023.28765690235
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,8.7,1,35.223,1,25.431,1,11,1023.41715585841
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,9.49,1,35.223,1,25.417,1,11,1023.42487340855
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,11.02,1,35.224,1,25.391,1,11,1023.44022835506
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,13,1,35.223,1,25.349,1,11,1023.46093047588
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,14.97,1,35.223,1,25.284,1,11,1023.48939782378
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,17.05,1,35.224,1,25.244,1,11,1023.51139532213
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,18.99,1,35.223,1,25.234,1,11,1023.52206847374
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,21.01,1,35.223,1,25.226,1,11,1023.53322740849
3902472,2022-11-25T14:48:23Z,1,-24.98621,53.02938,1,23.13,1,35.222,1,25.22,1,11,1023.54344842111
