PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,1.5,1,NaN,NaN,-0.676,1,NaN,NaN,01,NaN
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,3.4,1,33.933,1,-0.679,1,3.4,1,01,1027.29711145029
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,5.6,1,33.933,1,-0.676,1,5.6,1,01,1027.30751416538
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,7.4,1,33.933,1,-0.681,1,7.4,1,01,1027.3163391542
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,9.3,1,33.931,1,-0.748,1,9.3,1,01,1027.32660965808
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,11.5,1,33.936,1,-0.894,1,11.5,1,01,1027.34710833581
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,13.5,1,33.945,1,-0.867,1,13.5,1,01,1027.36295102486
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,15.6,1,33.953,1,-0.833,1,15.6,1,01,1027.37816805967
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,17.5,1,33.958,1,-0.869,1,17.5,1,01,1027.39280156188
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,19.4,1,33.958,1,-0.885,1,19.4,1,01,1027.40258302274
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,21.5,1,33.958,1,-0.906,1,21.5,1,01,1027.41355105761
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,23.5,1,33.96,1,-0.922,1,23.5,1,01,1027.42546522941
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,25.5,1,33.962,1,-0.922,1,25.5,1,01,1027.43674820316
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,27.5,1,33.962,1,-0.925,1,27.5,1,01,1027.4465305617
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,29.5,1,33.963,1,-0.93,1,29.5,1,01,1027.45720098337
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,31.4,1,33.964,1,-0.935,1,31.4,1,01,1027.46738161112
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,33.3,1,33.963,1,-0.936,1,33.3,1,01,1027.47578332196
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,35.4,1,33.963,1,-0.94,1,35.4,1,01,1027.48607799825
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,37.6,1,33.964,1,-0.94,1,37.6,1,01,1027.49750628526
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,39.5,1,33.964,1,-0.947,1,39.5,1,01,1027.50695391203
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,41.4,1,33.965,1,-0.96,1,41.4,1,01,1027.51745875848
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,43.7,1,33.967,1,-1.017,1,43.7,1,01,1027.53242633142
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,45.5,1,33.995,1,-1.099,1,45.5,1,01,1027.56693527973
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,47.4,1,34.017,1,-1.171,1,47.4,1,01,1027.59662992422
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,49.6,1,34.028,1,-1.212,1,49.6,1,01,1027.6176904835
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,51.7,1,34.035,1,-1.251,1,51.7,1,01,1027.63490493059
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,53.5,1,34.05,1,-1.317,1,53.5,1,01,1027.65808367331
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,55.4,1,34.086,1,-1.428,1,55.4,1,01,1027.70024889679
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,57.4,1,34.149,1,-1.564,1,57.4,1,01,1027.76546410638
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,59.5,1,34.186,1,-1.622,1,59.5,1,01,1027.80746439831
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,61.3,1,34.205,1,-1.648,1,61.3,1,01,1027.83239091678
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,63.4,1,34.214,1,-1.657,1,63.4,1,01,1027.85012183074
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,65.4,1,34.225,1,-1.666,1,65.4,1,01,1027.86899195415
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,67.5,1,34.231,1,-1.671,1,67.5,1,01,1027.88416399791
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,69.6,1,34.252,1,-1.69,1,69.6,1,01,1027.91194123938
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,71.4,1,34.269,1,-1.705,1,71.4,1,01,1027.93489819665
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,73.3,1,34.281,1,-1.711,1,73.3,1,01,1027.95400295035
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,75.4,1,34.29,1,-1.716,1,75.4,1,01,1027.97160893026
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,77.5,1,34.295,1,-1.717,1,77.5,1,01,1027.98583776559
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,79.4,1,34.308,1,-1.718,1,79.4,1,01,1028.00558889069
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,81.4,1,34.317,1,-1.716,1,81.4,1,01,1028.02248301556
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,83.4,1,34.325,1,-1.732,1,83.4,1,01,1028.03912603571
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,85.4,1,34.327,1,-1.734,1,85.4,1,01,1028.05046485483
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,87.4,1,34.328,1,-1.735,1,87.4,1,01,1028.06096086481
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,89.5,1,34.336,1,-1.744,1,89.5,1,01,1028.07786818472
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,91.6,1,34.34,1,-1.739,1,91.6,1,01,1028.09109323936
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,93.4,1,34.353,1,-1.729,1,93.4,1,01,1028.11001341124
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,95.2,1,34.354,1,-1.722,1,95.2,1,01,1028.11928930741
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,97.4,1,34.358,1,-1.743,1,97.4,1,01,1028.13381312626
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,99.6,1,34.366,1,-1.769,1,99.6,1,01,1028.15173509007
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,105.5,1,34.377,1,-1.762,1,105.5,1,01,1028.18891326966
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,115.3,1,34.393,1,-1.703,1,115.3,1,01,1028.24727333953
6903775,2022-01-09T04:58:30Z,1,-63.67496,-11.46668,1,125.4,1,34.407,1,-1.599,1,125.4,1,01,1028.3038146722
