PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,0.72,1,33.9262,1,1.368,1,0.72,1,01,1027.16366746689
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,1.12,1,33.9262,1,1.369,1,1.12,1,01,1027.16549143048
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,1.96,1,33.9264,1,1.369,1,1.96,1,01,1027.16962764907
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,2.96,1,33.9266,1,1.37,1,2.96,1,01,1027.1744517153
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,4,1,33.9264,1,1.37,1,4,1,01,1027.17921327702
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,5.04,1,33.9266,1,1.37,1,5.04,1,01,1027.18429573998
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,6,1,33.9264,1,1.37,1,6,1,01,1027.1886784845
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,6.96,1,33.9262,1,1.369,1,6.96,1,01,1027.19313058141
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,8,1,33.926,1,1.37,1,8,1,01,1027.19782228527
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,9,1,33.926,1,1.37,1,9,1,01,1027.20255453498
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,9.96,1,33.9258,1,1.37,1,9.96,1,01,1027.2069369028
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,10.68,1,33.9256,1,1.369,1,10.68,1,01,1027.21025533393
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,12,1,33.9254,1,1.369,1,12,1,01,1027.21634552066
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,14.04,1,33.925,1,1.369,1,14.04,1,01,1027.22568433603
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,16.04,1,33.9254,1,1.36,1,16.04,1,01,1027.23610195528
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,18,1,33.922,1,1.357,1,18,1,01,1027.24286311408
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,20,1,33.9206,1,1.294,1,20,1,01,1027.25557059268
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,22,1,33.9224,1,1.158,1,22,1,01,1027.2757048744
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,24,1,33.928,1,0.995,1,24,1,01,1027.30042952377
7900110,2022-01-04T20:26:41Z,1,-57.68254,50.14313,1,26,1,33.9304,1,0.916,1,26,1,01,1027.31692023065
