PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,4.4,1,34.775,1,15.036,1,4.67,1,01,1025.81399426621
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,6,1,34.775,1,15.038,1,6.27,1,01,1025.82065619629
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,7.82,1,34.7741,8,15.042,8,8.09,1,01,1025.82716124957
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,8,1,34.774,1,15.042,1,8.27,1,01,1025.8278830198
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,10,1,34.775,1,15.039,1,10.27,1,01,1025.83818830495
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,11.92,1,34.775,8,15.036,8,12.19,1,01,1025.84736799813
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,12,1,34.775,1,15.036,1,12.27,1,01,1025.84772301652
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,14.1,1,34.775,1,15.029,1,14.37,1,01,1025.85858000867
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,16,1,34.776,1,15.005,1,16.27,1,01,1025.87305220765
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,16.63,1,34.776,8,15,8,16.9,1,01,1025.87694539238
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,18,1,34.776,1,14.99,1,18.27,1,01,1025.88521942092
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,20,1,34.777,1,14.945,1,20.27,1,01,1025.90472970579
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,21.88,1,34.7779,8,14.905,8,22.15,1,01,1025.92252261381
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,22,1,34.778,1,14.902,1,22.27,1,01,1025.92378838217
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,24,1,34.778,1,14.87,1,24.27,1,01,1025.93966016604
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,26,1,34.778,1,14.867,1,26.27,1,01,1025.9491953387
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,26.77,1,34.778,8,14.866,8,27.04,1,01,1025.95283246356
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,28,1,34.778,1,14.864,1,28.27,1,01,1025.95873025113
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,30,1,34.778,1,14.859,1,30.27,1,01,1025.96870163293
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,31.8,1,34.7771,8,14.855,8,32.07,1,01,1025.97687336867
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,32,1,34.777,1,14.855,1,32.27,1,01,1025.97768428371
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,34,1,34.777,1,14.835,1,34.27,1,01,1025.99092968147
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,36,1,34.776,1,14.8,1,36.27,1,01,1026.00667100919
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,36.73,1,34.776,8,14.789,8,37,1,01,1026.01230894493
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,38,1,34.776,1,14.771,1,38.27,1,01,1026.02186774528
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,40,1,34.775,1,14.758,1,40.27,1,01,1026.03280732975
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,41.92,1,34.775,8,14.749,8,42.19,1,01,1026.04329095859
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,42,1,34.775,1,14.749,1,42.27,1,01,1026.04364619628
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,44,1,34.773,1,14.728,1,44.27,1,01,1026.05555167085
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,46.3,1,34.771,1,14.531,1,46.57,1,01,1026.10686710765
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,47.01,1,34.7677,8,14.398,8,47.28,1,01,1026.13606329889
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,47.8,1,34.764,1,14.25,1,48.07,1,01,1026.16833779293
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,49.9,1,34.762,1,13.705,1,50.17,1,01,1026.29080465403
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,51.63,1,34.7594,8,13.369,8,51.9,1,01,1026.36580952141
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,51.9,1,34.759,1,13.316,1,52.17,1,01,1026.37753898222
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,54,1,34.758,1,12.855,1,54.27,1,01,1026.47925573815
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,56,1,34.756,1,12.645,1,56.27,1,01,1026.52839555234
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,56.7,1,34.7595,8,12.593,8,56.97,1,01,1026.5445117991
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,58,1,34.766,1,12.495,1,58.27,1,01,1026.57465819034
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,60,1,34.774,1,12.429,1,60.27,1,01,1026.60275495031
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,61.66,1,34.7657,8,12.374,8,61.93,1,01,1026.61450781539
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,62,1,34.764,1,12.363,1,62.27,1,01,1026.6168598316
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,64,1,34.774,1,12.354,1,64.27,1,01,1026.63532577239
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,66,1,34.77,1,12.293,1,66.27,1,01,1026.65306770783
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,66.75,1,34.7655,8,12.264,8,67.02,1,01,1026.65857621234
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,68,1,34.758,1,12.215,1,68.27,1,01,1026.66786860379
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,70,1,34.76,1,12.216,1,70.27,1,01,1026.67818622211
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,71.69,1,34.7642,8,12.207,8,71.96,1,01,1026.69075952726
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,72,1,34.765,1,12.205,1,72.27,1,01,1026.69315643298
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,74,1,34.766,1,12.167,1,74.27,1,01,1026.71025116485
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,76,1,34.762,1,12.11,1,76.27,1,01,1026.72712360883
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,76.51,1,34.763,8,12.108,8,76.78,1,01,1026.73057043625
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,78,1,34.766,1,12.103,1,78.27,1,01,1026.7405386153
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,80,1,34.77,1,12.079,1,80.27,1,01,1026.75723120349
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,81.68,1,34.7776,8,12.079,8,81.95,1,01,1026.77065481286
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,82,1,34.779,1,12.079,1,82.27,1,01,1026.77317470287
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,84,1,34.787,1,12.082,1,84.27,1,01,1026.78776329766
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,86,1,34.784,1,12.039,1,86.27,1,01,1026.80268232374
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,86.52,1,34.7828,8,12.019,8,86.79,1,01,1026.80792921856
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,88.1,1,34.779,1,11.957,1,88.37,1,01,1026.82396587257
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,90,1,34.782,1,11.954,1,90.27,1,01,1026.83538506735
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,91.48,1,34.7827,8,11.945,8,91.75,1,01,1026.84428696845
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,92,1,34.783,1,11.942,1,92.27,1,01,1026.84742541102
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,94,1,34.778,1,11.909,1,94.27,1,01,1026.8588292052
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,96,1,34.774,1,11.879,1,96.27,1,01,1026.87042669589
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,96.55,1,34.7704,8,11.854,8,96.82,1,01,1026.87487227458
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,98,1,34.761,1,11.788,1,98.27,1,01,1026.8866515516
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,100,1,34.739,1,11.656,1,100.27,1,01,1026.90356176649
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,101.72,1,34.7278,8,11.607,8,101.99,1,01,1026.91182642126
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,102,1,34.726,1,11.599,1,102.27,1,01,1026.91319214269
5906249,2022-01-03T22:44:06Z,1,-39.269,7.025,1,104,1,34.732,1,11.599,1,104.27,1,01,1026.92682730741
