PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,12.4,1,33.156,1,3.158,1,04,1026.45849705654
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,16.9,1,33.159,1,3.135,1,04,1026.4840747245
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,21.7,1,33.174,1,3.094,1,04,1026.52224278277
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,27,1,33.218,1,3.164,1,04,1026.57590574882
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,41.9,1,33.355,1,3.114,1,04,1026.75961459624
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,76.7,1,33.674,1,1.654,1,04,1027.29903976138
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,96.9,1,33.925,1,2.389,1,04,1027.53655714579
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,111.9,1,34.01,1,2.448,1,04,1027.66990355335
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,147,1,34.392,1,3.917,1,04,1027.99704845921
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,152.1,1,34.391,1,3.809,1,04,1028.03136804151
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,156.9,1,34.375,1,3.592,1,04,1028.06347200205
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,161.9,1,34.363,1,3.415,1,04,1028.09516402128
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,166.9,1,34.349,1,3.185,1,04,1028.13010816211
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,171.8,1,34.345,1,3.073,1,04,1028.16067338199
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,176.9,1,34.368,1,3.069,1,04,1028.20320810251
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,182.1,1,34.38,1,3.065,1,04,1028.23744563462
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,187.2,1,34.385,1,3.031,1,04,1028.26853419804
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,192,1,34.393,1,2.945,1,04,1028.30558161907
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,196.8,1,34.408,1,2.96,1,04,1028.33852841671
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,201.7,1,34.443,1,3.209,1,04,1028.36502625126
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,206.8,1,34.503,1,3.576,1,04,1028.39931918691
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,211.9,1,34.538,1,3.705,1,04,1028.43737056411
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,216.9,1,34.519,1,3.388,1,04,1028.47836707421
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,222,1,34.493,1,3.198,1,04,1028.50056673036
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,226.8,1,34.492,1,3.185,1,04,1028.52344177084
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,231.8,1,34.51,1,3.346,1,04,1028.54487321014
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,236.8,1,34.569,1,3.579,1,04,1028.59101872064
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,242,1,34.599,1,3.753,1,04,1028.62061571386
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,246.7,1,34.712,1,4.336,1,04,1028.66763350249
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,251.6,1,34.722,1,4.358,1,04,1028.69572606854
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,256.9,1,34.699,1,4.116,1,04,1028.72941888087
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,261.9,1,34.707,1,4.152,1,04,1028.75489930812
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,267.1,1,34.72,1,4.179,1,04,1028.78625708372
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,272,1,34.723,1,4.189,1,04,1028.81020139345
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,277.1,1,34.733,1,4.247,1,04,1028.83516228548
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,282.1,1,34.741,1,4.286,1,04,1028.86019279184
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,286.9,1,34.758,1,4.377,1,04,1028.88539797094
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,291.7,1,34.77,1,4.404,1,04,1028.91397096787
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,296.9,1,34.777,1,4.415,1,04,1028.94227767557
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,301.9,1,34.79,1,4.466,1,04,1028.9697277171
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,306.9,1,34.803,1,4.517,1,04,1028.99712852969
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,311.8,1,34.805,1,4.511,1,04,1029.0220525595
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,316.8,1,34.808,1,4.511,1,04,1029.0475205282
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,321.9,1,34.812,1,4.529,1,04,1029.07211010256
4902595,2022-04-19T16:09:00Z,1,42.67049,-47.90477,1,326.9,1,34.825,1,4.579,1,04,1029.09954367812
