PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,0.2,1,33.477,1,7.251,1,04,1026.1873931794
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,0.4,1,33.4763,8,7.252,8,04,1026.18762301538
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,0.8,1,33.475,1,7.255,1,04,1026.18802304251
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,1.9,1,33.474,1,7.256,1,04,1026.19215112055
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,3,1,33.474,1,7.257,1,04,1026.19706575047
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,4.1,1,33.473,1,7.258,1,04,1026.20119350834
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,4.8,1,33.472,1,7.259,1,04,1026.20348378973
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,5.8,1,33.473,1,7.258,1,04,1026.20900215876
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,6.9,1,33.473,1,7.259,1,04,1026.21391623023
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,7.8,1,33.472,1,7.26,1,04,1026.21712486233
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,8.8,1,33.473,1,7.26,1,04,1026.22250448414
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,9.8,1,33.472,1,7.259,1,04,1026.22644920366
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,10.8,1,33.473,1,7.258,1,04,1026.23196889761
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,11.8,1,33.472,1,7.257,1,04,1026.23591566595
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,12.9,1,33.473,1,7.258,1,04,1026.2416180315
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,13.7,1,33.473,1,7.258,1,04,1026.24529378028
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,14.6,1,33.473,1,7.26,1,04,1026.24915170305
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,15.6,1,33.473,1,7.261,1,04,1026.25360752295
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,16.5,1,33.474,1,7.256,1,04,1026.25922228735
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,17.9,1,33.472,1,7.253,1,04,1026.26449706152
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,19.2,1,33.473,1,7.253,1,04,1026.27125624703
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,20.1,1,33.473,1,7.251,1,04,1026.27566874324
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,20.9,1,33.472,1,7.256,1,04,1026.27786742903
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,21.7,1,33.473,1,7.257,1,04,1026.28219382624
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,22.9,1,33.472,1,7.259,1,04,1026.28664739607
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,24.2,1,33.472,1,7.261,1,04,1026.29234703176
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,25.1,1,33.473,1,7.26,1,04,1026.29741041912
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,26,1,33.472,1,7.26,1,04,1026.30076181167
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,26.9,1,33.472,1,7.26,1,04,1026.30489966715
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,27.8,1,33.473,1,7.258,1,04,1026.31010176549
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,28.6,1,33.473,1,7.258,1,04,1026.31377975372
