PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,0.8,1,35.604,1,19.022,1,05,1025.48449013682
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,0.88,1,35.608,1,19.021,1,05,1025.48815306019
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,0.96,1,35.606,1,19.017,1,05,1025.48800085222
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.12,1,35.605,1,19.025,1,05,1025.48588549639
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.16,1,35.598,1,19.028,1,05,1025.47994267212
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.28,1,35.607,1,19.026,1,05,1025.48785747363
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.36,1,35.605,1,19.03,1,05,1025.48565344817
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.48,1,35.605,1,19.03,1,05,1025.48617870185
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.52,1,35.605,1,19.03,1,05,1025.48635378613
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.68,1,35.605,1,19.03,1,05,1025.48705412181
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,1.88,1,35.605,1,19.03,1,05,1025.48792953819
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2,1,35.605,1,19.029,1,05,1025.48871132665
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.08,1,35.605,1,19.029,1,05,1025.48906149237
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.28,1,35.606,1,19.028,1,05,1025.49095749152
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.32,1,35.605,1,19.028,1,05,1025.49036852199
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.44,1,35.605,1,19.028,1,05,1025.49089376847
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.6,1,35.605,1,19.028,1,05,1025.49159409512
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.64,1,35.606,1,19.028,1,05,1025.49253322629
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.8,1,35.605,1,19.029,1,05,1025.49221295818
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,2.88,1,35.606,1,19.028,1,05,1025.4935837097
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,3.04,1,35.605,1,19.028,1,05,1025.49351998161
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,3.2,1,35.605,1,19.028,1,05,1025.49422029969
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,3.32,1,35.605,1,19.028,1,05,1025.49474553675
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,3.36,1,35.606,1,19.028,1,05,1025.4956846611
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,3.48,1,35.605,1,19.027,1,05,1025.49570239301
1902446,2022-05-20T23:01:27Z,1,-37.47914,24.35321,1,3.56,1,35.605,1,19.027,1,05,1025.49605255022
