PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,11.1,1,35.96,8,27.03,8,12,1023.47978066292
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,11.6,1,35.96,1,27.03,1,12,1023.48192553383
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,12.6,1,35.959,1,27.031,1,12,1023.48514073734
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,12.9,1,35.9593,8,27.03,8,12,1023.48697488126
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,13.5,1,35.96,1,27.029,1,12,1023.490397153
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,14.2,1,35.9609,8,27.03,8,12,1023.49375635263
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,14.3,1,35.961,1,27.03,1,12,1023.49426061675
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,15.4,1,35.96,1,27.029,1,12,1023.49854716478
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,15.6,1,35.96,8,27.029,8,12,1023.49940504244
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,16.5,1,35.96,1,27.029,1,12,1023.50326544871
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,17.1,1,35.96,8,27.027,8,12,1023.50648167008
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,17.6,1,35.96,1,27.026,1,12,1023.50894761334
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,18.4,1,35.9618,8,27.023,8,12,1023.5146985682
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,18.5,1,35.962,1,27.023,1,12,1023.5152781142
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,19.3,1,35.965,1,27.011,1,12,1023.52482408725
6901652,2022-12-05T18:11:00Z,1,-19.99139,-152.00125,1,19.8,1,35.97,8,26.997,8,12,1023.53523100226
