PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,0.6,1,36.192,1,25.587,1,0.6,1,01,1024.06556058342
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,0.76,1,36.19,1,25.589,1,0.76,1,01,1024.06411807597
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,0.92,1,36.192,1,25.585,1,0.92,1,01,1024.0675591157
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,0.96,1,36.189,1,25.588,1,0.96,1,01,1024.06453446641
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.04,1,36.19,1,25.589,1,1.04,1,01,1024.06532335209
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.12,1,36.191,1,25.591,1,1.12,1,01,1024.06580165624
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.32,1,36.19,1,25.59,1,1.32,1,01,1024.06621805959
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.48,1,36.187,1,25.593,1,1.48,1,01,1024.06370985502
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.56,1,NaN,NaN,25.589,1,1.56,1,01,NaN
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.68,1,36.189,1,25.588,1,1.68,1,01,1024.06763373187
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.84,1,36.192,1,25.585,1,1.84,1,01,1024.07151929419
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,1.96,1,36.181,1,25.585,1,1.96,1,01,1024.06373006499
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2,1,36.189,1,25.584,1,2,1,01,1024.07025332837
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.12,1,36.19,1,25.582,1,2.12,1,01,1024.07214597921
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.2,1,36.19,1,25.582,1,2.2,1,01,1024.07249034016
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.32,1,36.187,1,25.587,1,2.32,1,01,1024.06918901876
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.52,1,36.19,1,25.588,1,2.52,1,01,1024.07200454847
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.68,1,36.193,1,25.584,1,2.68,1,01,1024.07620065256
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.8,1,36.189,1,25.583,1,2.8,1,01,1024.07400743871
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,2.92,1,36.186,1,25.584,1,2.92,1,01,1024.07194824388
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.04,1,36.191,1,25.583,1,3.04,1,01,1024.07655064047
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.2,1,NaN,NaN,25.584,1,3.2,1,01,NaN
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.4,1,36.191,1,25.583,1,3.4,1,01,1024.07810022612
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.52,1,36.19,1,25.583,1,3.52,1,01,1024.0778616866
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.64,1,36.19,1,25.584,1,3.64,1,01,1024.07806767487
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.76,1,36.189,1,25.584,1,3.76,1,01,1024.07782913525
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,3.96,1,36.189,1,25.584,1,3.96,1,01,1024.07869000524
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4,1,36.189,1,25.581,1,4,1,01,1024.07979377346
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4.12,1,36.186,1,25.583,1,4.12,1,01,1024.07742405525
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4.24,1,36.189,1,25.581,1,4.24,1,01,1024.08082681863
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4.36,1,36.193,1,25.574,1,4.36,1,01,1024.08653710485
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4.48,1,36.188,1,25.575,1,4.48,1,01,1024.0829677978
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4.64,1,36.189,1,25.575,1,4.64,1,01,1024.08441156697
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,4.84,1,36.188,1,25.575,1,4.84,1,01,1024.08451737039
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5,1,36.188,1,25.574,1,5,1,01,1024.08551654384
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.08,1,36.189,1,25.573,1,5.08,1,01,1024.08692643161
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.16,1,36.186,1,25.572,1,5.16,1,01,1024.08531603607
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.32,1,36.188,1,25.574,1,5.32,1,01,1024.08689393066
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.52,1,36.187,1,25.574,1,5.52,1,01,1024.08699972782
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.68,1,36.186,1,25.574,1,5.68,1,01,1024.08693335208
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.8,1,36.189,1,25.572,1,5.8,1,01,1024.09033600857
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,5.92,1,36.187,1,25.572,1,5.92,1,01,1024.08934239165
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.04,1,36.185,1,25.571,1,6.04,1,01,1024.08865923848
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.2,1,36.185,1,25.573,1,6.2,1,01,1024.0887269928
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.36,1,36.188,1,25.572,1,6.36,1,01,1024.09199133433
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.52,1,36.185,1,25.573,1,6.52,1,01,1024.09010435407
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.6,1,36.184,1,25.576,1,6.6,1,01,1024.08876216971
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.72,1,36.186,1,25.579,1,6.72,1,01,1024.08985724122
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.88,1,36.191,1,25.574,1,6.88,1,01,1024.09587373868
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,6.96,1,36.189,1,25.573,1,6.96,1,01,1024.09501844501
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.04,1,36.188,1,25.574,1,7.04,1,01,1024.09429723125
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.2,1,36.185,1,25.58,1,7.2,1,01,1024.09085764655
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.32,1,36.193,1,25.57,1,7.32,1,01,1024.1005196246
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.44,1,36.197,1,25.561,1,7.44,1,01,1024.10685035868
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.52,1,36.181,1,25.555,1,7.52,1,01,1024.09697575259
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.68,1,36.174,1,25.563,1,7.68,1,01,1024.08989599815
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,7.84,1,36.189,1,25.56,1,7.84,1,01,1024.10284186503
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8,1,36.184,1,25.541,1,8,1,01,1024.10565121274
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.12,1,36.182,1,25.529,1,8.12,1,01,1024.10837991664
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.2,1,36.183,1,25.53,1,8.2,1,01,1024.10916922718
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.32,1,36.186,1,25.526,1,8.32,1,01,1024.11319167679
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.48,1,36.185,1,25.527,1,8.48,1,01,1024.11281515076
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.64,1,36.187,1,25.518,1,8.64,1,01,1024.11780508542
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.76,1,36.192,1,25.504,1,8.76,1,01,1024.12643765167
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.88,1,36.19,1,25.494,1,8.88,1,01,1024.12854330719
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,8.96,1,36.188,1,25.482,1,8.96,1,01,1024.13109560121
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9,1,36.186,1,25.489,1,9,1,01,1024.1275886662
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.12,1,36.183,1,25.481,1,9.12,1,01,1024.12831837189
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.24,1,36.184,1,25.476,1,9.24,1,01,1024.13113899342
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.4,1,36.177,1,25.47,1,9.4,1,01,1024.12839998207
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.52,1,36.177,1,25.473,1,9.52,1,01,1024.12798743303
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.6,1,36.191,1,25.458,1,9.6,1,01,1024.14354949985
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.76,1,36.182,1,25.447,1,9.76,1,01,1024.14084697289
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,9.92,1,36.182,1,25.442,1,9.92,1,01,1024.14308338409
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.04,1,36.188,1,25.428,1,10.04,1,01,1024.15246350903
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.16,1,36.191,1,25.403,1,10.16,1,01,1024.16297829518
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.24,1,36.185,1,25.403,1,10.24,1,01,1024.15879105455
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.28,1,36.191,1,25.392,1,10.28,1,01,1024.16689560462
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.4,1,36.18,1,25.384,1,10.4,1,01,1024.16157679811
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.56,1,36.19,1,25.368,1,10.56,1,01,1024.17476226631
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.72,1,36.183,1,25.356,1,10.72,1,01,1024.17387052323
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.84,1,36.18,1,25.347,1,10.84,1,01,1024.17490035686
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,10.88,1,36.181,1,25.341,1,10.88,1,01,1024.17768035385
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.04,1,36.181,1,25.332,1,11.04,1,01,1024.18114727954
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.24,1,36.18,1,25.327,1,11.24,1,01,1024.18279599618
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.4,1,36.18,1,25.319,1,11.4,1,01,1024.18595342752
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.52,1,36.186,1,25.305,1,11.52,1,01,1024.19532130588
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.6,1,36.185,1,25.289,1,11.6,1,01,1024.19984472636
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.72,1,36.184,1,25.278,1,11.72,1,01,1024.20299716205
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,11.88,1,36.18,1,25.269,1,11.88,1,01,1024.20343825907
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12,1,36.179,1,25.281,1,12,1,01,1024.19950066357
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.04,1,36.176,1,25.267,1,12.04,1,01,1024.20172171851
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.16,1,36.176,1,25.265,1,12.16,1,01,1024.20285460143
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.28,1,36.177,1,25.263,1,12.28,1,01,1024.20474287171
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.4,1,36.176,1,25.263,1,12.4,1,01,1024.20450402659
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.56,1,36.176,1,25.263,1,12.56,1,01,1024.20519278438
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.72,1,36.178,1,25.26,1,12.72,1,01,1024.20831675733
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.84,1,36.176,1,25.259,1,12.84,1,01,1024.20763060668
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,12.96,1,36.177,1,25.257,1,12.96,1,01,1024.20951880072
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.04,1,36.177,1,25.257,1,13.04,1,01,1024.20986318005
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.2,1,36.176,1,25.257,1,13.2,1,01,1024.20979651949
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.36,1,36.176,1,25.258,1,13.36,1,01,1024.2101771718
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.52,1,36.176,1,25.257,1,13.52,1,01,1024.21117402845
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.64,1,36.177,1,25.255,1,13.64,1,01,1024.21306219839
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.72,1,36.177,1,25.253,1,13.72,1,01,1024.21402273635
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,13.84,1,36.177,1,25.252,1,13.84,1,01,1024.21484737217
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14,1,36.176,1,25.252,1,14,1,01,1024.21478070592
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14.16,1,36.176,1,25.251,1,14.16,1,01,1024.21577752237
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14.32,1,36.176,1,25.249,1,14.32,1,01,1024.2170823825
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14.44,1,36.177,1,25.248,1,14.44,1,01,1024.21866241291
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14.56,1,36.177,1,25.246,1,14.56,1,01,1024.21979504603
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14.68,1,36.176,1,25.247,1,14.68,1,01,1024.21924815609
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,14.84,1,36.176,1,25.247,1,14.84,1,01,1024.21993690597
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15,1,36.176,1,25.246,1,15,1,01,1024.22093368751
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.08,1,36.177,1,25.246,1,15.08,1,01,1024.22203348252
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.2,1,36.177,1,25.245,1,15.2,1,01,1024.22285807074
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.32,1,36.176,1,25.246,1,15.32,1,01,1024.22231117909
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.48,1,36.176,1,25.246,1,15.48,1,01,1024.22299992152
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.64,1,36.177,1,25.244,1,15.64,1,01,1024.22506013916
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.76,1,36.177,1,25.242,1,15.76,1,01,1024.22619272505
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,15.84,1,36.178,1,25.24,1,15.84,1,01,1024.22790852241
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16,1,36.177,1,25.241,1,16,1,01,1024.22753384232
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.16,1,36.176,1,25.239,1,16.16,1,01,1024.22808314948
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.32,1,36.176,1,25.239,1,16.32,1,01,1024.22877189066
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.4,1,36.177,1,25.237,1,16.4,1,01,1024.23048764894
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.52,1,36.177,1,25.237,1,16.52,1,01,1024.23100420412
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.6,1,36.177,1,25.237,1,16.6,1,01,1024.23134857355
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.8,1,36.176,1,25.238,1,16.8,1,01,1024.23114608989
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,16.92,1,36.176,1,25.238,1,16.92,1,01,1024.23166264039
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.08,1,36.178,1,25.236,1,17.08,1,01,1024.23447817937
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.2,1,36.178,1,25.234,1,17.2,1,01,1024.23561066474
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.28,1,36.177,1,25.234,1,17.28,1,01,1024.23519960632
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.44,1,36.176,1,25.234,1,17.44,1,01,1024.23513291479
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.56,1,36.177,1,25.233,1,17.56,1,01,1024.23671284509
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.72,1,36.177,1,25.231,1,17.72,1,01,1024.23801747267
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.84,1,36.179,1,25.226,1,17.84,1,01,1024.24158450038
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,17.92,1,36.177,1,25.224,1,17.92,1,01,1024.2410337982
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,18,1,36.177,1,25.227,1,18,1,01,1024.24045446326
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,18.04,1,36.177,1,25.224,1,18.04,1,01,1024.24155035207
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,18.2,1,36.176,1,25.225,1,18.2,1,01,1024.24117576207
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,18.36,1,36.176,1,25.225,1,18.36,1,01,1024.24186449573
1902419,2022-01-15T21:59:52Z,1,-8.96051,-6.02242,1,18.48,1,36.177,1,25.224,1,18.48,1,01,1024.24344437217
