PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,4.3,1,35.061,1,28.344,1,4.07,1,01,1022.34649762564
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,6,1,35.061,1,28.344,1,5.77,1,01,1022.35378007799
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,8,1,35.061,1,28.345,1,7.77,1,01,1022.36201736977
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,10,1,35.061,1,28.344,1,9.77,1,01,1022.37091426527
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,12,1,35.06,1,28.348,1,11.77,1,01,1022.37740832096
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,14,1,35.06,1,28.349,1,13.77,1,01,1022.3856432894
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,16,1,35.06,1,28.349,1,15.77,1,01,1022.39420794566
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,18,1,35.06,1,28.349,1,17.77,1,01,1022.40277225306
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,19.9,1,35.061,1,28.349,1,19.67,1,01,1022.41165926964
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,22,1,35.06,1,28.351,1,21.77,1,01,1022.41924121875
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,24,1,35.062,1,28.349,1,23.77,1,01,1022.42996884166
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,26,1,35.063,1,28.348,1,25.77,1,01,1022.43961475517
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,28,1,35.063,1,28.347,1,27.77,1,01,1022.44850911757
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,30,1,35.063,1,28.348,1,29.77,1,01,1022.45674280908
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,32,1,35.062,1,28.351,1,31.77,1,01,1022.4635644922
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,34,1,35.063,1,28.346,1,33.77,1,01,1022.47452985078
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,36,1,35.07,1,28.324,1,35.77,1,01,1022.49561397231
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,38.1,1,35.076,1,28.303,1,37.87,1,01,1022.51604212423
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,40,1,35.086,1,28.266,1,39.77,1,01,1022.54389206541
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,42,1,35.103,1,28.194,1,41.77,1,01,1022.58894725029
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,44,1,35.127,1,28.096,1,43.77,1,01,1022.64777248873
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,46,1,35.155,1,27.974,1,45.77,1,01,1022.7174070916
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,47.9,1,35.17,1,27.914,1,47.67,1,01,1022.75646696794
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,50,1,35.198,1,27.799,1,49.77,1,01,1022.82409856289
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,52,1,35.235,1,27.661,1,51.77,1,01,1022.90546998868
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,54,1,35.269,1,27.494,1,53.77,1,01,1022.9938675336
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,56,1,35.229,1,27.182,1,55.77,1,01,1023.07316386035
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,58,1,35.213,1,27.069,1,57.77,1,01,1023.10603285735
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,60,1,35.201,1,26.958,1,59.77,1,01,1023.14117617579
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,62,1,35.204,1,26.892,1,61.77,1,01,1023.1731372984
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,64,1,35.21,1,26.708,1,63.77,1,01,1023.24495372901
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,66,1,35.204,1,26.497,1,65.77,1,01,1023.31604259168
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,68,1,35.208,1,26.301,1,67.77,1,01,1023.38960388952
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,70,1,35.213,1,26.162,1,69.77,1,01,1023.44573016084
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,72,1,35.219,1,26.091,1,71.77,1,01,1023.48114622128
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,74,1,35.221,1,26.023,1,73.77,1,01,1023.5125718939
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,76,1,35.229,1,25.891,1,75.77,1,01,1023.56849468874
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,78,1,35.233,1,25.812,1,77.77,1,01,1023.60476121119
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,80,1,35.245,1,25.68,1,79.77,1,01,1023.66349964357
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,82,1,35.277,1,25.461,1,81.77,1,01,1023.7641278666
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,84,1,35.281,1,25.404,1,83.77,1,01,1023.79336056157
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,86,1,35.283,1,25.384,1,85.77,1,01,1023.8096471198
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,88,1,35.298,1,25.281,1,87.77,1,01,1023.86132090432
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,90,1,35.312,1,25.175,1,89.77,1,01,1023.91308667707
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,92,1,35.316,1,25.159,1,91.77,1,01,1023.92962500248
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,94,1,35.33,1,25.111,1,93.77,1,01,1023.96352712714
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,96,1,35.357,1,24.981,1,95.77,1,01,1024.03232292093
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,98,1,35.367,1,24.897,1,97.77,1,01,1024.07413683035
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,100,1,35.369,1,24.867,1,99.77,1,01,1024.09340662562
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,102,1,35.374,1,24.833,1,101.77,1,01,1024.11615475944
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,104,1,35.382,1,24.804,1,103.77,1,01,1024.13963892579
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,106,1,35.389,1,24.732,1,105.77,1,01,1024.17543837734
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,108,1,35.391,1,24.648,1,107.77,1,01,1024.21106435184
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,110,1,35.398,1,24.554,1,109.77,1,01,1024.25344255582
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,112,1,35.403,1,24.522,1,111.77,1,01,1024.27551388623
5905207,2022-01-01T13:00:58Z,1,-18.2106,156.3212,1,114,1,35.406,1,24.501,1,113.77,1,01,1024.29274329721
