PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,01,NaN
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,1.9,1,NaN,NaN,5.546,1,1.9,1,01,NaN
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,3.1,1,NaN,NaN,5.546,1,3.1,1,01,NaN
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,3.9,1,NaN,NaN,5.544,1,3.9,1,01,NaN
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,5.1,1,NaN,NaN,5.543,1,5.1,1,01,NaN
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,6,1,33.741,1,5.544,1,6,1,01,1026.64277354456
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,6.7,1,33.741,1,5.544,1,6.7,1,01,1026.64601365113
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,8,1,33.741,1,5.545,1,8,1,01,1026.65191104918
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,8.9,1,33.741,1,5.544,1,8.9,1,01,1026.65619653151
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,10,1,33.741,1,5.545,1,10,1,01,1026.66116793173
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,15.4,1,33.741,1,5.545,1,15.4,1,01,1026.68614987285
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,25.6,1,33.74,1,5.544,1,25.6,1,01,1026.7326742262
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,35.3,1,33.741,1,5.534,1,35.3,1,01,1026.77955396649
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,45.6,1,33.741,1,5.511,1,45.6,1,01,1026.82998834803
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,55.5,1,33.741,1,5.295,1,55.5,1,01,1026.90157228893
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,65.2,1,33.757,1,4.335,1,65.2,1,01,1027.06740282772
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,75.4,1,33.782,1,3.565,1,75.4,1,01,1027.2139200069
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,85.2,1,33.794,1,3.087,1,85.2,1,01,1027.31498511365
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,95.3,1,33.793,1,2.8,1,95.3,1,01,1027.3876897901
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,105.3,1,33.788,1,2.623,1,105.3,1,01,1027.44632494194
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,115.3,1,33.79,1,2.493,1,115.3,1,01,1027.50623322747
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,125.2,1,33.806,1,2.4,1,125.2,1,01,1027.57355266133
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,135.2,1,33.831,1,2.365,1,135.2,1,01,1027.64355674193
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,145.6,1,33.843,1,2.338,1,145.6,1,01,1027.7043752516
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,155.6,1,33.878,1,2.346,1,155.6,1,01,1027.77867751971
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,165.7,1,33.897,1,2.375,1,165.7,1,01,1027.83883764194
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,175.5,1,33.94,1,2.314,1,175.5,1,01,1027.92449318324
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,185.5,1,33.984,1,2.248,1,185.5,1,01,1028.01229104905
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,195.6,1,34.022,1,2.208,1,195.6,1,01,1028.09352957612
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,213,1,34.072,1,2.224,1,213,1,01,1028.21380136548
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,238.8,1,34.121,1,2.212,1,238.8,1,01,1028.3750310142
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,262.8,1,34.158,1,2.213,1,262.8,1,01,1028.51703137642
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,287.8,1,34.199,1,2.243,1,287.8,1,01,1028.66425814011
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,312.8,1,34.24,1,2.292,1,312.8,1,01,1028.80963546592
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,337.7,1,34.273,1,2.319,1,337.7,1,01,1028.94999446063
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,363.1,1,34.306,1,2.382,1,363.1,1,01,1029.08922804714
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,388.4,1,34.329,1,2.361,1,388.4,1,01,1029.22768298941
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,412.6,1,34.353,1,2.358,1,412.6,1,01,1029.36004866958
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,437.7,1,34.382,1,2.383,1,437.7,1,01,1029.49784854731
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,462.5,1,34.399,1,2.381,1,462.5,1,01,1029.62716808603
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,487.4,1,34.412,1,2.301,1,487.4,1,01,1029.76118238752
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,512.9,1,34.429,1,2.299,1,512.9,1,01,1029.89368385837
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,538.2,1,34.458,1,2.346,1,538.2,1,01,1030.02997583994
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,563.3,1,34.487,1,2.366,1,563.3,1,01,1030.16782727406
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,587.8,1,34.506,1,2.362,1,587.8,1,01,1030.29721178834
7900552,2022-01-02T04:40:20Z,1,-48.13919,-10.25851,1,612.9,1,34.523,1,2.367,1,612.9,1,01,1030.42683221988
