PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,0.1,1,34.65,1,3.374,1,01,1027.57224982152
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,1,1,34.648,1,3.38,1,01,1027.57428491311
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,1.9,1,34.646,1,3.381,1,01,1027.57680203122
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,2.9,1,34.649,1,3.378,1,01,1027.58415736923
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,3.6,1,34.648,1,3.378,1,01,1027.58663285284
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,4.8,1,34.649,1,3.378,1,01,1027.59303955658
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,6,1,34.649,1,3.378,1,01,1027.59864917392
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,7,1,34.649,1,3.379,1,01,1027.60322712289
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,8,1,34.649,1,3.378,1,01,1027.60799821755
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,8.9,1,34.648,1,3.38,1,01,1027.61121490732
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,9.8,1,34.648,1,3.379,1,01,1027.61551843104
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,10.9,1,34.649,1,3.379,1,01,1027.62145819979
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,11.7,1,34.649,1,3.38,1,01,1027.62510185387
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,12.7,1,34.649,1,3.382,1,01,1027.62958365297
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,13.8,1,34.65,1,3.38,1,01,1027.63571692719
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,14.9,1,34.649,1,3.382,1,01,1027.63986906097
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,16,1,34.648,1,3.383,1,01,1027.64411785207
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,17.3,1,34.649,1,3.381,1,01,1027.65118587818
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,18.7,1,34.649,1,3.382,1,01,1027.65763363063
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,20.1,1,34.649,1,3.382,1,01,1027.66417861276
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,21.4,1,34.649,1,3.383,1,01,1027.670164956
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,22.8,1,34.649,1,3.382,1,01,1027.67681314019
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,24.2,1,34.649,1,3.382,1,01,1027.68336409063
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,25.6,1,34.649,1,3.381,1,01,1027.69001197926
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,27,1,34.649,1,3.385,1,01,1027.69617382536
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,28.5,1,34.649,1,3.384,1,01,1027.70328919458
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,30,1,34.648,1,3.385,1,01,1027.7094131347
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,31.6,1,34.648,1,3.384,1,01,1027.71699909312
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,33.3,1,34.649,1,3.386,1,01,1027.7255574854
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,34.8,1,34.649,1,3.385,1,01,1027.73267496475
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,36.2,1,34.649,1,3.383,1,01,1027.73942172503
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,37.5,1,34.648,1,3.383,1,01,1027.74470885077
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,38.8,1,34.649,1,3.384,1,01,1027.75149164445
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,39.9,1,34.649,1,3.384,1,01,1027.75663916561
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,41,1,34.649,1,3.385,1,01,1027.76168980565
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,42.1,1,34.649,1,3.384,1,01,1027.76693553052
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,43.1,1,34.649,1,3.384,1,01,1027.77161557339
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,44.1,1,34.649,1,3.384,1,01,1027.7762955166
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,45,1,34.648,1,3.385,1,01,1027.77961311306
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,46,1,34.649,1,3.385,1,01,1027.78508944405
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,47,1,34.648,1,3.385,1,01,1027.78897248541
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,48,1,34.649,1,3.385,1,01,1027.79444860184
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,49.1,1,34.648,1,3.384,1,01,1027.79889716381
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,50.2,1,34.648,1,3.385,1,01,1027.8039457005
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,51.2,1,34.648,1,3.385,1,01,1027.80862016041
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,52.3,1,34.649,1,3.38,1,01,1027.8150476306
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,53.3,1,34.648,1,3.38,1,01,1027.81892544864
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,54.3,1,34.649,1,3.38,1,01,1027.82439627201
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,55.3,1,34.649,1,3.38,1,01,1027.8290704434
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,56.4,1,34.648,1,3.381,1,01,1027.83331748448
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,57.4,1,34.649,1,3.38,1,01,1027.83888587932
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,58.4,1,34.648,1,3.38,1,01,1027.84276322931
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,59.5,1,34.649,1,3.38,1,01,1027.84870087628
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,60.5,1,34.649,1,3.38,1,01,1027.85337453008
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,61.6,1,34.649,1,3.38,1,01,1027.8585154343
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,62.7,1,34.649,1,3.381,1,01,1027.86355815079
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,63.8,1,34.649,1,3.38,1,01,1027.86879688148
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,64.9,1,34.649,1,3.381,1,01,1027.87383930109
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,66,1,34.649,1,3.381,1,01,1027.87897969561
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,67.1,1,34.649,1,3.381,1,01,1027.88411996972
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,68.1,1,34.649,1,3.381,1,01,1027.8887928417
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,69.2,1,34.649,1,3.381,1,01,1027.89393288593
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,70.3,1,34.649,1,3.381,1,01,1027.89907280976
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,71.4,1,34.649,1,3.381,1,01,1027.90421261319
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,72.4,1,34.648,1,3.381,1,01,1027.90808865587
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,73.4,1,34.649,1,3.381,1,01,1027.91355740187
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,74.4,1,34.649,1,3.382,1,01,1027.9181312697
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,75.4,1,34.649,1,3.382,1,01,1027.92280338984
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,76.4,1,34.649,1,3.382,1,01,1027.92747623458
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,77.4,1,34.649,1,3.382,1,01,1027.93215021595
4902511,2022-01-10T18:39:00Z,1,57.70429,-50.73306,1,78.3,1,34.649,1,3.382,1,01,1027.93635671407
