PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,1.5,1,NaN,NaN,9.969,1,01,NaN
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,3.5,1,18.879,1,9.974,1,01,1014.42196048796
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,5.4,1,18.879,1,9.975,1,01,1014.43062860488
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,7.5,1,18.879,1,9.975,1,01,1014.44035705748
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,9.4,1,18.88,1,9.976,1,01,1014.44980195764
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,11.4,1,18.888,1,9.978,1,01,1014.46502291616
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,13.4,1,18.895,1,9.98,1,01,1014.47946714222
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,15.5,1,18.93,1,9.985,1,01,1014.51574303894
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,17.7,1,18.972,1,9.981,1,01,1014.55913604891
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,19.6,1,18.984,1,9.966,1,01,1014.57929254951
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,21.4,1,18.987,1,9.97,1,01,1014.58941419998
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,23.3,1,18.993,1,9.971,1,01,1014.60273097948
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,25.1,1,19,1,9.967,1,01,1014.61703669997
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,27.1,1,19.002,1,9.963,1,01,1014.62837902507
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,29,1,19.011,1,9.96,1,01,1014.64456688568
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,31,1,19.014,1,9.955,1,01,1014.65683953344
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,33.4,1,19.019,1,9.951,1,01,1014.67240730867
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,35.9,1,19.026,1,9.932,1,01,1014.69201636229
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,37.8,1,19.036,1,9.918,1,01,1014.71049768927
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,39.6,1,19.041,1,9.915,1,01,1014.7231450239
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,41.4,1,19.046,1,9.914,1,01,1014.73555193851
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,43.4,1,19.057,1,9.902,1,01,1014.75504650985
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,45.5,1,19.24,1,9.907,1,01,1014.90646691656
6903782,2022-01-01T05:53:30Z,1,42.83217,36.98837,1,47.3,1,19.497,1,9.583,1,01,1015.15810505616
