PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,1.08,1,33.9258,1,0.037,1,1.08,1,01,1027.24501535065
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,1.28,1,33.926,1,0.038,1,1.28,1,01,1027.24607997727
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,2,1,33.926,1,0.038,1,2,1,01,1027.24951803467
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,3.04,1,33.926,1,0.038,1,3.04,1,01,1027.25448402248
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,4.04,1,33.926,1,0.038,1,4.04,1,01,1027.25925890475
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,5.04,1,33.926,1,0.039,1,5.04,1,01,1027.26398185255
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,5.96,1,33.926,1,0.039,1,5.96,1,01,1027.26837452973
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,7.04,1,33.926,1,0.038,1,7.04,1,01,1027.27358292806
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,8.04,1,33.926,1,0.039,1,8.04,1,01,1027.27830547567
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,9,1,33.9262,1,0.039,1,9,1,01,1027.28305012426
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,10,1,33.9262,1,0.039,1,10,1,01,1027.28782435603
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,10.76,1,33.9262,1,0.039,1,10.76,1,01,1027.29145422738
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,12.08,1,33.926,1,0.039,1,12.08,1,01,1027.29759731661
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,13.92,1,33.9262,1,0.039,1,13.92,1,01,1027.30654620657
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,15.96,1,33.926,1,0.039,1,15.96,1,01,1027.31612730365
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,18.04,1,33.926,1,0.04,1,18.04,1,01,1027.32600803351
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,20.04,1,33.926,1,0.04,1,20.04,1,01,1027.33555848861
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,22.04,1,33.926,1,0.04,1,22.04,1,01,1027.34510940065
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,23.96,1,33.9258,1,0.041,1,23.96,1,01,1027.35406420988
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,26.04,1,33.926,1,0.041,1,26.04,1,01,1027.36415750123
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,28,1,33.9258,1,0.041,1,28,1,01,1027.37335486592
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,29.96,1,33.9258,1,0.041,1,29.96,1,01,1027.38271308803
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,32,1,33.9258,1,0.041,1,32,1,01,1027.39245733584
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,34,1,33.9256,1,0.041,1,34,1,01,1027.40184894468
7900209,2022-01-09T11:39:40Z,1,-62.81555,-128.8346,1,36,1,33.9256,1,0.041,1,36,1,01,1027.41140138427
