PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,0.76,1,35.7308,1,28.765,1,0.76,1,01,1022.6948040049
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,0.92,1,35.7312,1,28.765,1,0.92,1,01,1022.69578883872
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.04,1,35.7306,1,28.766,1,1.04,1,01,1022.69551768227
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.08,1,35.7308,1,28.766,1,1.08,1,01,1022.69583900123
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.24,1,35.731,1,28.766,1,1.24,1,01,1022.69667360485
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.4,1,35.7302,1,28.769,1,1.4,1,01,1022.69575572076
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.52,1,35.731,1,28.767,1,1.52,1,01,1022.69753748034
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.72,1,35.7306,1,28.767,1,1.72,1,01,1022.69809250062
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.92,1,35.7296,1,28.768,1,1.92,1,01,1022.69786305813
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,1.96,1,35.7308,1,28.767,1,1.96,1,01,1022.69926927755
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.04,1,35.7312,1,28.767,1,2.04,1,01,1022.69991190582
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.16,1,35.731,1,28.766,1,2.16,1,01,1022.70060874712
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.4,1,35.7314,1,28.766,1,2.4,1,01,1022.70193573821
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.56,1,35.7306,1,28.767,1,2.56,1,01,1022.70168541962
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.68,1,35.7314,1,28.767,1,2.68,1,01,1022.70279957533
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.88,1,35.7306,1,28.768,1,2.88,1,01,1022.70272033275
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,2.96,1,35.731,1,28.768,1,2.96,1,01,1022.70336295168
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,3.08,1,35.7308,1,28.769,1,3.08,1,01,1022.70339218362
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,3.24,1,35.7316,1,28.768,1,3.24,1,01,1022.70501122775
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,3.4,1,35.7316,1,28.768,1,3.4,1,01,1022.70569557476
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,3.64,1,35.7318,1,28.768,1,3.64,1,01,1022.70687231156
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,3.8,1,35.7308,1,28.77,1,3.8,1,01,1022.70613791128
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,3.92,1,35.7316,1,28.768,1,3.92,1,01,1022.70791968714
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.04,1,35.7312,1,28.769,1,4.04,1,01,1022.70779868166
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.16,1,35.731,1,28.769,1,4.16,1,01,1022.70816171342
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.32,1,35.7312,1,28.769,1,4.32,1,01,1022.70899626636
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.44,1,35.731,1,28.769,1,4.44,1,01,1022.70935929548
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.64,1,35.7312,1,28.77,1,4.64,1,01,1022.71003109549
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.84,1,35.7316,1,28.769,1,4.84,1,01,1022.71152077206
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,4.96,1,35.7312,1,28.77,1,4.96,1,01,1022.71139974395
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5,1,35.7316,1,28.769,1,5,1,01,1022.71220509554
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5.12,1,35.7314,1,28.769,1,5.12,1,01,1022.71256811799
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5.36,1,35.7324,1,28.766,1,5.36,1,01,1022.71534715855
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5.56,1,35.7314,1,28.767,1,5.56,1,01,1022.71511764632
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5.68,1,35.7318,1,28.767,1,5.68,1,01,1022.71593132075
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5.88,1,35.7314,1,28.767,1,5.88,1,01,1022.7164862763
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,5.92,1,35.7314,1,28.767,1,5.92,1,01,1022.71665735443
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.04,1,35.7314,1,28.766,1,6.04,1,01,1022.71750440797
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.16,1,35.7314,1,28.766,1,6.16,1,01,1022.71801764118
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.36,1,35.7316,1,28.766,1,6.36,1,01,1022.71902324517
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.56,1,35.7316,1,28.767,1,6.56,1,01,1022.71954480307
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.76,1,35.731,1,28.768,1,6.76,1,01,1022.71961569549
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.88,1,35.731,1,28.769,1,6.88,1,01,1022.71979507887
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,6.96,1,35.7312,1,28.768,1,6.96,1,01,1022.72062128521
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.08,1,35.7318,1,28.768,1,7.08,1,01,1022.72158515772
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.24,1,35.7308,1,28.768,1,7.24,1,01,1022.72151836756
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.36,1,35.731,1,28.767,1,7.36,1,01,1022.72251564043
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.52,1,35.7306,1,28.769,1,7.52,1,01,1022.72223181544
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.76,1,35.7318,1,28.77,1,7.76,1,01,1022.72382568488
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.88,1,35.7318,1,28.771,1,7.88,1,01,1022.72400503216
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,7.96,1,35.732,1,28.769,1,7.96,1,01,1022.72516510934
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,8.04,1,35.7326,1,28.769,1,8.04,1,01,1022.72595789662
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,8.24,1,35.7322,1,28.769,1,8.24,1,01,1022.72651281282
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,8.44,1,35.7328,1,28.768,1,8.44,1,01,1022.72815265785
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,8.56,1,35.7328,1,28.768,1,8.56,1,01,1022.72866586325
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,8.76,1,35.7322,1,28.769,1,8.76,1,01,1022.72873670044
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,8.96,1,35.7318,1,28.769,1,8.96,1,01,1022.72929160609
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,9,1,35.7324,1,28.768,1,9,1,01,1022.73024717571
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,9.04,1,35.733,1,28.768,1,9.04,1,01,1022.73086888725
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,9.24,1,35.7322,1,28.767,1,9.24,1,01,1022.73145721252
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,9.44,1,35.7328,1,28.767,1,9.44,1,01,1022.73276318661
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,9.56,1,35.7334,1,28.765,1,9.56,1,01,1022.73439471866
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,9.72,1,35.7324,1,28.767,1,9.72,1,01,1022.73366021283
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,10.12,1,35.7328,1,28.767,1,10.12,1,01,1022.73567133544
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,11.88,1,35.7326,1,28.766,1,11.88,1,01,1022.7433824455
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,13.88,1,35.7348,1,28.754,1,13.88,1,01,1022.75759442952
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,15.88,1,35.7368,1,28.743,1,15.88,1,01,1022.77132146502
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,17.92,1,35.738,1,28.739,1,17.92,1,01,1022.78228197074
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,20.04,1,35.7406,1,28.74,1,20.04,1,01,1022.79296705466
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,21.96,1,35.741,1,28.739,1,21.96,1,01,1022.80181130711
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,23.92,1,35.7428,1,28.737,1,23.92,1,01,1022.81221149877
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,26.04,1,35.746,1,28.738,1,26.04,1,01,1022.823345586
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,28.08,1,35.7836,1,28.771,1,28.08,1,01,1022.84928531407
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,30.08,1,35.8272,1,28.798,1,30.08,1,01,1022.88155362759
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,32,1,35.844,1,28.774,1,32,1,01,1022.91040013848
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,33.96,1,35.9154,1,28.694,1,33.96,1,01,1022.99912014617
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,36.08,1,35.9826,1,28.625,1,36.08,1,01,1023.08167209539
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,38,1,36,1,28.546,1,38,1,01,1023.12926164277
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,40,1,36.0718,1,28.186,1,40,1,01,1023.31111248329
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,41.96,1,36.1156,1,28.098,1,41.96,1,01,1023.3814581914
5902427,2022-01-06T11:58:12Z,1,-11.79918,-158.01905,1,43.92,1,36.1666,1,28.068,1,43.92,1,01,1023.43807286723
