PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,8.4,1,33.916,1,3.8155,1,8.4,1,01,1026.98331336989
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,11.6,1,33.915,1,3.815,1,11.6,1,01,1026.99749504169
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,20.2,1,33.917,1,3.8125,1,20.2,1,01,1027.03945603122
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,29.9,1,33.916,1,3.8165,1,29.9,1,01,1027.08338198478
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,39.3,1,33.917,1,3.8086,1,39.3,1,01,1027.12881770155
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,48.2,1,33.915,1,3.7892,1,48.2,1,01,1027.17070138818
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,53.1,1,33.919,1,3.6001,1,53.1,1,01,1027.2155901717
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,57.2,1,33.924,1,3.3796,1,57.2,1,01,1027.26017472462
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,62,1,33.929,1,3.2961,1,62,1,01,1027.29458878239
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,66.9,1,33.932,1,3.2534,1,66.9,1,01,1027.32396022905
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,73.5,1,33.932,1,3.2202,1,73.5,1,01,1027.35798842198
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,77.9,1,33.933,1,3.1637,1,77.9,1,01,1027.38470325721
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,83.2,1,33.931,1,3.0484,1,83.2,1,01,1027.41868468531
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,88,1,33.941,1,2.8597,1,88,1,01,1027.46642715397
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,92.9,1,33.942,1,2.7772,1,92.9,1,01,1027.49763286218
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,98.1,1,33.946,1,2.6418,1,98.1,1,01,1027.5372499886
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,102.9,1,33.945,1,2.6233,1,102.9,1,01,1027.56061437697
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,107.7,1,33.949,1,2.5562,1,107.7,1,01,1027.59222497571
3901542,2022-01-07T15:35:55Z,1,-49.9292,47.1156,1,112.8,1,33.949,1,2.5203,1,112.8,1,01,1027.61930538487
